NEUR17_scan1_img20_day10_D.pt,0
NEUR17_scan2_img18_day16_D.pt,4
NEUR17_scan1_img46_day07_D.pt,4
NEUR17_scan2_img23_day15_D.pt,4
NEUR17_scan3_img11_day74_S.pt,6
NEUR17_scan2_img29_day06_D.pt,4
NEUR17_scan3_img18_day70_D.pt,1
NEUR17_scan1_img28_day09_D.pt,5
NEUR17_scan2_img39_day11_S.pt,4
NEUR17_scan3_img39_day78_D.pt,1
NEUR17_scan3_img04_day74_S.pt,3
NEUR17_scan3_img50_day82_S.pt,1
NEUR17_scan3_img27_day73_S.pt,4
NEUR17_scan1_img48_day10_D.pt,0
NEUR17_scan2_img43_day04_D.pt,3
NEUR17_scan3_img09_day85_D.pt,2
NEUR17_scan3_img27_day61_D.pt,3
NEUR17_scan2_img33_day12_S.pt,3
NEUR17_scan2_img12_day14_D.pt,6
NEUR17_scan1_img36_day08_D.pt,3
NEUR17_scan3_img24_day65_S.pt,3
NEUR17_scan3_img49_day68_D.pt,5
NEUR17_scan1_img29_day06_S.pt,7
NEUR17_scan1_img27_day05_S.pt,5
NEUR17_scan3_img05_day63_S.pt,3
NEUR17_scan1_img09_day06_S.pt,4
NEUR17_scan1_img15_day15_S.pt,6
NEUR17_scan3_img12_day91_S.pt,6
NEUR17_scan2_img14_day13_S.pt,3
NEUR17_scan1_img16_day11_D.pt,4
NEUR17_scan2_img16_day18_S.pt,3
NEUR17_scan1_img40_day12_D.pt,5
NEUR17_scan2_img32_day15_D.pt,4
NEUR17_scan3_img26_day88_D.pt,4
NEUR17_scan3_img42_day87_D.pt,5
NEUR17_scan1_img07_day07_D.pt,4
NEUR17_scan2_img20_day16_D.pt,3
NEUR17_scan1_img40_day03_S.pt,9
NEUR17_scan2_img19_day17_S.pt,5
NEUR17_scan2_img19_day07_D.pt,6
NEUR17_scan1_img17_day12_D.pt,5
NEUR17_scan2_img22_day12_S.pt,4
NEUR17_scan3_img38_day84_D.pt,4
NEUR17_scan1_img14_day03_S.pt,9
NEUR17_scan1_img45_day09_D.pt,4
NEUR17_scan3_img21_day88_D.pt,7
NEUR17_scan2_img05_day04_D.pt,5
NEUR17_scan3_img17_day83_D.pt,7
NEUR17_scan2_img06_day18_S.pt,3
NEUR17_scan2_img50_day10_S.pt,4
NEUR17_scan1_img12_day11_D.pt,6
NEUR17_scan2_img36_day16_D.pt,4
NEUR17_scan3_img30_day78_D.pt,5
NEUR17_scan3_img41_day75_S.pt,4
