Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,74,-1,-1,12,0,NEUR37_scan1_img04_day03_S.pt,1,3,1,0,0,30,0,0.028596187,0.666666667,0.333333333,0.071687183,0.8080808079999999,0.191919192,0.105995717,0.8232323229999999,0.17676767699999998,0.347577118,1.682255414,0.633663164,0.638131107,7
1,74,-1,-1,12,0,NEUR37_scan1_img05_day15_S.pt,1,15,1,1,1,27,0,0.019064125,0.727272727,0.272727273,0.021723389,0.6333333329999999,0.3666666670000001,0.061563169,0.7565217390000001,0.243478261,0.3856425570000001,5.08083498,2.939452386,1.59715405,9
1,74,-1,-1,12,0,NEUR37_scan1_img08_day11_D.pt,1,11,-1,1,1,0,0,0.016464471,0.578947368,0.421052632,0.055756698,0.14285714300000002,0.857142857,0.041220557000000005,0.14285714300000002,0.857142857,0.364644214,1.44273294,0.7661897320000001,0.8311909609999999,8
1,74,-1,-1,12,0,NEUR37_scan1_img10_day15_S.pt,1,15,1,0,1,0,0,0.018197574,0.857142857,0.14285714300000002,0.132512672,0.229508197,0.770491803,0.097965739,0.229508197,0.770491803,0.347286264,2.872776074,1.8734588,1.271742481,1
1,74,-1,-1,12,0,NEUR37_scan1_img12_day17_S.pt,1,17,1,1,1,23,0,0.02339688,0.37037037,0.62962963,0.072411296,0.52,0.48,0.169164882,0.8481012659999999,0.151898734,0.366403903,1.664716783,0.7563044590000001,0.6514771739999999,8
1,74,-1,-1,12,0,NEUR37_scan1_img13_day13_D.pt,1,13,-1,0,0,32,29,0.022530329,0.961538462,0.038461538,0.091238233,0.4920634920000001,0.507936508,0.24143469,0.858093126,0.14190687400000002,0.35717539200000004,2.040991987,0.938076504,0.719229245,8
1,74,-1,-1,12,0,NEUR37_scan1_img14_day13_D.pt,1,13,-1,1,1,0,26,0.032062392,0.648648649,0.35135135100000003,0.144098479,0.346733668,0.6532663320000001,0.24143469,0.432372506,0.567627494,0.371756566,3.298927813,1.66689762,1.054175496,9
1,74,-1,-1,12,0,NEUR37_scan1_img24_day10_D.pt,1,10,-1,0,0,0,0,0.012131716,0.214285714,0.7857142859999999,0.010137581,0.214285714,0.7857142859999999,0.018736617,0.085714286,0.914285714,0.378904203,1.920918479,0.8185215509999999,0.80068084,8
1,74,-1,-1,12,0,NEUR37_scan1_img26_day07_S.pt,1,7,1,1,1,23,7,0.002599653,0.666666667,0.333333333,0.036205648,0.98,0.02,0.066916488,0.6559999999999999,0.344,0.336817521,1.831829457,0.927720808,0.995523214,9
1,74,-1,-1,12,0,NEUR37_scan1_img26_day12_D.pt,1,12,-1,1,1,4,22,0.005199307,0.333333333,0.666666667,0.094134685,0.6,0.4,0.17880085699999998,0.538922156,0.461077844,0.373519191,1.353961028,1.032623539,1.068355311,9
1,74,-1,-1,12,0,NEUR37_scan1_img34_day13_D.pt,1,13,-1,0,1,0,0,0.022530329,0.615384615,0.384615385,0.091238233,0.6269841270000001,0.373015873,0.24143469,0.175166297,0.8248337029999999,0.343662814,4.2419759930000005,1.7065067040000002,0.91550518,9
1,74,-1,-1,12,0,NEUR37_scan1_img37_day16_S.pt,1,16,1,0,1,38,29,0.042461005,0.12244898,0.87755102,0.202027516,0.071684588,0.928315412,0.149357602,0.071684588,0.928315412,0.4623752270000001,3.724393598,0.981330333,0.52173886,9
1,74,-1,-1,12,0,NEUR37_scan1_img38_day06_S.pt,1,6,1,0,0,0,0,0.003466205,0.5,0.5,0.00724113,0.4,0.6,0.262312634,0.183673469,0.816326531,0.394477022,3.201519629,1.225989873,0.882068272,9
1,74,-1,-1,12,0,NEUR37_scan1_img43_day14_D.pt,1,14,-1,0,0,0,0,0.003466205,0.0,1.0,0.0028964520000000003,0.0,1.0,0.002141328,0.0,1.0,0.425841333,2.268601427,1.367152661,1.285098738,8
1,74,-1,-1,12,0,NEUR37_scan1_img44_day04_S.pt,1,4,1,0,0,37,22,0.082322357,0.273684211,0.726315789,0.145546705,0.393034826,0.6069651739999999,0.117237687,0.401826484,0.598173516,0.346352846,1.477897965,0.826403545,0.8730279879999999,9
1,74,-1,-1,12,0,NEUR37_scan1_img45_day11_D.pt,1,11,-1,1,1,41,0,0.008665510999999999,0.7,0.3,0.055756698,0.4415584420000001,0.558441558,0.041220557000000005,0.4415584420000001,0.558441558,0.472548777,1.33526021,0.563860216,0.616202676,7
1,74,-1,-1,12,0,NEUR37_scan2_img05_day14_D.pt,2,14,-1,0,0,18,22,0.012998267,0.2,0.8,0.037653874,0.134615385,0.865384615,0.222162741,0.857831325,0.142168675,0.371698074,2.538769941,1.212659408,0.8680196309999999,9
