NEUR43_scan1_img18_day18_S.pt,3
NEUR43_scan2_img16_day12_S.pt,3
NEUR43_scan1_img44_day21_D.pt,8
NEUR43_scan2_img21_day14_S.pt,9
NEUR43_scan3_img10_day78_D.pt,0
NEUR43_scan2_img27_day14_S.pt,8
NEUR43_scan3_img16_day85_S.pt,2
NEUR43_scan1_img26_day10_D.pt,4
NEUR43_scan2_img37_day14_S.pt,9
NEUR43_scan3_img37_day79_D.pt,7
NEUR43_scan3_img03_day75_D.pt,8
NEUR43_scan3_img48_day56_D.pt,2
NEUR43_scan3_img27_day61_S.pt,9
NEUR43_scan1_img46_day17_S.pt,2
NEUR43_scan2_img41_day15_S.pt,2
NEUR43_scan3_img09_day66_D.pt,0
NEUR43_scan3_img26_day61_S.pt,7
NEUR43_scan2_img31_day11_S.pt,8
NEUR43_scan2_img09_day16_D.pt,9
NEUR43_scan1_img34_day15_S.pt,3
NEUR43_scan3_img23_day67_D.pt,0
NEUR43_scan3_img47_day59_S.pt,8
NEUR43_scan1_img26_day18_S.pt,4
NEUR43_scan1_img24_day11_D.pt,8
NEUR43_scan3_img04_day54_D.pt,0
NEUR43_scan1_img06_day21_D.pt,2
NEUR43_scan1_img13_day17_S.pt,8
NEUR43_scan3_img11_day82_S.pt,1
NEUR43_scan2_img12_day22_D.pt,7
NEUR43_scan1_img15_day12_D.pt,7
NEUR43_scan2_img14_day14_S.pt,2
NEUR43_scan1_img38_day15_S.pt,7
NEUR43_scan2_img30_day22_D.pt,1
NEUR43_scan3_img25_day60_S.pt,0
NEUR43_scan3_img39_day67_D.pt,2
NEUR43_scan1_img04_day18_S.pt,8
NEUR43_scan2_img18_day15_S.pt,9
NEUR43_scan1_img38_day11_D.pt,2
NEUR43_scan2_img17_day21_D.pt,7
NEUR43_scan2_img17_day13_S.pt,2
NEUR43_scan1_img15_day17_S.pt,4
NEUR43_scan2_img20_day15_S.pt,8
NEUR43_scan3_img35_day84_S.pt,0
NEUR43_scan1_img12_day12_D.pt,2
NEUR43_scan1_img43_day17_S.pt,9
NEUR43_scan3_img20_day79_D.pt,6
NEUR43_scan2_img02_day14_S.pt,9
NEUR43_scan3_img16_day81_D.pt,0
NEUR43_scan2_img03_day19_D.pt,8
NEUR43_scan3_img01_day64_D.pt,7
NEUR43_scan1_img10_day10_D.pt,1
NEUR43_scan2_img34_day19_D.pt,1
NEUR43_scan3_img29_day74_S.pt,2
NEUR43_scan3_img38_day64_D.pt,2
NEUR43_scan2_img15_day11_S.pt,9
