NEUR56_scan3_img41_day74_D.pt,2
NEUR56_scan1_img10_day12_S.pt,2
NEUR56_scan1_img53_day07_D.pt,2
NEUR56_scan3_img29_day80_S.pt,1
NEUR56_scan2_img19_day20_S.pt,2
NEUR56_scan3_img18_day67_S.pt,2
NEUR56_scan3_img48_day60_D.pt,2
NEUR56_scan3_img09_day59_D.pt,2
NEUR56_scan1_img11_day15_D.pt,2
NEUR56_scan1_img24_day07_D.pt,2
NEUR56_scan3_img15_day80_S.pt,2
NEUR56_scan3_img38_day59_D.pt,0
NEUR56_scan3_img42_day72_D.pt,1
NEUR56_scan3_img35_day81_S.pt,1
NEUR56_scan2_img31_day23_D.pt,2
NEUR56_scan1_img47_day10_S.pt,2
NEUR56_scan3_img26_day60_D.pt,2
NEUR56_scan1_img15_day08_S.pt,2
NEUR56_scan2_img08_day15_D.pt,2
NEUR56_scan1_img20_day15_D.pt,2
NEUR56_scan3_img44_day68_S.pt,2
NEUR56_scan1_img17_day07_D.pt,2
NEUR56_scan2_img21_day12_D.pt,2
NEUR56_scan2_img41_day22_D.pt,2
NEUR56_scan1_img26_day06_D.pt,2
NEUR56_scan2_img23_day17_S.pt,2
NEUR56_scan3_img53_day67_S.pt,2
NEUR56_scan3_img30_day76_S.pt,2
NEUR56_scan1_img12_day10_S.pt,2
NEUR56_scan3_img07_day75_D.pt,2
NEUR56_scan3_img18_day60_D.pt,2
NEUR56_scan2_img09_day08_S.pt,2
NEUR56_scan2_img39_day17_S.pt,2
NEUR56_scan3_img21_day61_D.pt,1
NEUR56_scan3_img38_day67_S.pt,2
NEUR56_scan1_img21_day12_S.pt,2
NEUR56_scan2_img03_day19_S.pt,2
NEUR56_scan1_img16_day09_S.pt,2
NEUR56_scan1_img51_day04_D.pt,2
NEUR56_scan2_img32_day09_S.pt,2
NEUR56_scan3_img24_day68_S.pt,1
NEUR56_scan3_img13_day61_D.pt,2
NEUR56_scan3_img46_day81_S.pt,2
NEUR56_scan3_img16_day67_S.pt,2
NEUR56_scan1_img33_day13_S.pt,2
NEUR56_scan1_img45_day12_S.pt,2
NEUR56_scan1_img15_day16_D.pt,2
NEUR56_scan1_img47_day06_D.pt,2
NEUR56_scan3_img34_day75_D.pt,2
NEUR56_scan3_img27_day68_S.pt,2
NEUR56_scan3_img14_day74_D.pt,2
NEUR56_scan1_img29_day06_D.pt,2
