Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,53,1,-1,7,-1,NEUR25_scan1_img07_day12_D.pt,1,12,-1,1,1,39,22,0.011265165,0.461538462,0.538461538,0.009413469,0.461538462,0.538461538,0.038543897,0.7638888890000001,0.236111111,0.352079001,2.949181626,0.882504649,0.616775456,7
-1,53,1,-1,7,-1,NEUR25_scan1_img09_day06_S.pt,1,6,1,0,0,0,0,0.050259965,0.637931034,0.362068966,0.131064446,0.248618785,0.751381215,0.162205567,0.349834983,0.6501650170000001,0.343272732,3.560748885,0.207780081,0.062288747,7
-1,53,1,-1,7,-1,NEUR25_scan1_img12_day12_D.pt,1,12,-1,1,1,39,22,0.011265165,0.307692308,0.692307692,0.009413469,0.307692308,0.692307692,0.038543897,0.7361111109999999,0.263888889,0.34597132700000005,2.869908504,1.886287828,1.251801724,3
-1,53,1,-1,7,-1,NEUR25_scan1_img14_day06_S.pt,1,6,1,0,0,0,0,0.003466205,0.0,1.0,0.044170891,0.5737704920000001,0.426229508,0.162205567,0.115511551,0.884488449,0.503234512,3.793151718,1.583442217,1.189617088,7
-1,53,1,-1,7,-1,NEUR25_scan1_img16_day10_D.pt,1,10,-1,0,1,20,29,0.008665510999999999,0.6,0.4,0.00724113,0.6,0.4,0.014453961,0.62962963,0.37037037,0.36643208,3.529000127,1.54030512,0.971825274,8
-1,53,1,-1,7,-1,NEUR25_scan1_img17_day16_S.pt,1,16,1,0,1,15,22,0.021663778,0.48,0.52,0.102099928,0.7801418440000001,0.21985815600000005,0.078158458,0.787671233,0.212328767,0.35952217,3.4896077610000003,1.361365682,0.8835738209999999,2
-1,53,1,-1,7,-1,NEUR25_scan1_img18_day07_S.pt,1,7,1,0,0,41,0,0.003466205,0.75,0.25,0.008689356,0.916666667,0.083333333,0.024625268,0.97826087,0.02173913,0.36859801,2.182551712,1.318865407,1.338738768,3
-1,53,1,-1,7,-1,NEUR25_scan1_img27_day06_S.pt,1,6,1,1,1,0,0,0.054592721,0.365079365,0.634920635,0.164373642,0.647577093,0.352422907,0.154710921,0.539792388,0.460207612,0.344571959,3.00840099,0.800510237,0.507498765,8
-1,53,1,-1,7,-1,NEUR25_scan1_img28_day12_D.pt,1,12,-1,0,0,0,0,0.002599653,1.0,0.0,0.008689356,0.5,0.5,0.01391863,0.230769231,0.7692307690000001,0.502153062,2.325920633,1.218976832,0.754598995,0
-1,53,1,-1,7,-1,NEUR25_scan1_img29_day06_S.pt,1,6,1,1,1,19,26,0.016464471,0.210526316,0.7894736840000001,0.029688631,0.5121951220000001,0.487804878,0.154710921,0.8892733559999999,0.110726644,0.38201333,3.353397597,1.10080986,0.653693366,8
