Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,70,1,-1,7,0,NEUR46_scan1_img13_day10_D.pt,1,10,-1,1,1,27,0,0.018197574,0.7142857140000001,0.28571428600000004,0.06589428,0.934065934,0.065934066,0.125802998,0.974468085,0.025531915,0.354148471,1.868195853,0.92720669,0.567752974,3
-1,70,1,-1,7,0,NEUR46_scan1_img15_day07_S.pt,1,7,1,1,1,27,0,0.0069324090000000005,0.25,0.75,0.007965243,0.454545455,0.545454545,0.016059957,0.8,0.2,0.371817021,5.690172536,1.7100486519999998,1.1956964,3
-1,70,1,-1,7,0,NEUR46_scan1_img18_day10_D.pt,1,10,-1,1,1,32,0,0.013864818,0.0,1.0,0.024619841,1.0,0.0,0.086723769,0.209876543,0.7901234570000001,0.423125409,1.744822183,0.612497237,0.456954779,3
-1,70,1,-1,7,0,NEUR46_scan1_img20_day08_D.pt,1,8,-1,0,1,6,29,0.017331023,0.05,0.95,0.01955105,0.296296296,0.703703704,0.018201285,0.235294118,0.764705882,0.361819576,2.255289657,0.64985538,0.605170694,3
-1,70,1,-1,7,0,NEUR46_scan1_img22_day12_D.pt,1,12,-1,0,1,39,22,0.060658579,0.128571429,0.8714285709999999,0.220854453,0.396721311,0.603278689,0.476980728,0.789001122,0.210998878,0.34003008,2.369944195,1.006830899,0.631700138,1
-1,70,1,-1,7,0,NEUR46_scan1_img23_day04_S.pt,1,4,1,1,1,0,29,0.019930676,0.565217391,0.434782609,0.08761766800000001,0.157024793,0.8429752070000001,0.17880085699999998,0.431137725,0.568862275,0.409372065,0.966232136,0.444152392,0.600825993,1
-1,70,1,-1,7,0,NEUR46_scan1_img23_day12_D.pt,1,12,-1,0,1,30,29,0.060658579,0.2,0.8,0.220854453,0.449180328,0.550819672,0.476980728,0.158249158,0.841750842,0.394955535,1.87551741,0.799558359,0.528681179,1
-1,70,1,-1,7,0,NEUR46_scan1_img32_day15_S.pt,1,15,1,1,1,0,0,0.034662045,0.05,0.95,0.306299783,0.004728132,0.995271868,0.300321199,0.126559715,0.873440285,0.374082702,3.768359983,2.181557144,1.093312614,3
-1,70,1,-1,7,0,NEUR46_scan1_img34_day09_D.pt,1,9,-1,1,1,16,0,0.050259965,0.517241379,0.482758621,0.069514844,0.4375,0.5625,0.350642398,0.352671756,0.647328244,0.492325264,2.732661467,0.566850497,0.299454157,7
-1,70,1,-1,7,0,NEUR46_scan1_img34_day16_S.pt,1,16,1,1,1,11,19,0.00779896,0.7777777779999999,0.222222222,0.05141202,0.098591549,0.901408451,0.038008565,0.098591549,0.901408451,0.347184533,2.163812047,0.970427479,0.757165286,3
-1,70,1,-1,7,0,NEUR46_scan1_img42_day07_S.pt,1,7,1,0,1,0,29,0.006065858,0.28571428600000004,0.7142857140000001,0.011585807,0.6875,0.3125,0.016059957,0.833333333,0.166666667,0.489640406,2.015983801,1.292510909,1.209800412,8
-1,70,1,-1,7,0,NEUR46_scan1_img45_day08_D.pt,1,8,-1,1,1,22,0,0.008665510999999999,0.5,0.5,0.01230992,0.294117647,0.705882353,0.05888651,0.5727272729999999,0.427272727,0.35789844600000004,4.2302663460000005,1.447773328,0.993341781,8
-1,70,1,-1,7,0,NEUR46_scan1_img46_day10_D.pt,1,10,-1,1,1,41,0,0.02339688,0.962962963,0.037037037,0.06299782799999999,0.298850575,0.701149425,0.125802998,0.740425532,0.259574468,0.34284372700000004,3.848741449,0.707161099,0.460764478,7
-1,70,1,-1,7,0,NEUR46_scan1_img50_day15_S.pt,1,15,1,1,1,0,0,0.034662045,0.825,0.175,0.306299783,0.078014184,0.921985816,0.300321199,0.181818182,0.818181818,0.394914804,3.177866962,0.7881059220000001,0.431389071,2
