Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,65,1,-1,12,-1,NEUR38_scan1_img10_day15_S.pt,1,15,1,0,0,38,29,0.0069324090000000005,0.75,0.25,0.009413469,0.461538462,0.538461538,0.006959315,0.461538462,0.538461538,0.3818242570000001,1.46571005,1.317437472,1.087953739,7
1,65,1,-1,12,-1,NEUR38_scan1_img12_day10_D.pt,1,10,-1,1,1,22,20,0.012998267,0.4,0.6,0.077480087,0.289719626,0.7102803740000001,0.05728051400000001,0.289719626,0.7102803740000001,0.428327623,4.304285384,1.511463962,0.966971058,6
1,65,1,-1,12,-1,NEUR38_scan1_img15_day09_D.pt,1,9,-1,0,0,0,0,0.092720971,0.214953271,0.785046729,0.133960898,0.335135135,0.664864865,0.209314775,0.421994885,0.578005115,0.374858017,2.407165399,0.73205489,0.511439494,6
1,65,1,-1,12,-1,NEUR38_scan1_img17_day10_D.pt,1,10,-1,1,1,3,22,0.014731369,0.764705882,0.235294118,0.034757422,0.270833333,0.729166667,0.038008565,0.507042254,0.492957746,0.372140061,1.276804378,1.158097275,1.091319849,3
1,65,1,-1,12,-1,NEUR38_scan1_img19_day04_S.pt,1,4,1,1,1,0,7,0.004332756,0.6,0.4,0.007965243,0.272727273,0.727272727,0.026231263,0.775510204,0.224489796,0.365611861,3.375173962,1.61764031,1.022448693,8
1,65,1,-1,12,-1,NEUR38_scan1_img20_day06_S.pt,1,6,1,0,0,0,0,0.021663778,0.4,0.6,0.05141202,0.197183099,0.8028169009999999,0.273554604,0.7475538159999999,0.252446184,0.37316838,1.669461275,0.984187215,0.713969425,9
1,65,1,-1,12,-1,NEUR38_scan1_img20_day11_D.pt,1,11,-1,0,0,0,0,0.116984402,0.17037037,0.82962963,0.18102824,0.448,0.552,0.306745182,0.207678883,0.7923211170000001,0.395441574,1.934644762,1.013082447,0.775500546,7
1,65,1,-1,12,-1,NEUR38_scan1_img23_day06_S.pt,1,6,1,1,1,23,7,0.016464471,0.736842105,0.263157895,0.162925416,0.52,0.48,0.273554604,0.508806262,0.491193738,0.5110550460000001,2.546242094,1.899828413,1.545655873,2
1,65,1,-1,12,-1,NEUR38_scan1_img24_day09_D.pt,1,9,-1,0,1,41,29,0.00779896,0.0,1.0,0.052860246,0.8767123290000001,0.123287671,0.110278373,0.650485437,0.34951456299999994,0.386875128,1.491842818,0.858088097,0.8849500809999999,8
1,65,1,-1,12,-1,NEUR38_scan1_img29_day11_D.pt,1,11,-1,0,0,0,0,0.047660312,0.654545455,0.345454545,0.16364952900000002,0.296460177,0.703539823,0.154175589,0.399305556,0.6006944439999999,0.395162423,4.567187441000001,1.331285401,0.590817068,7
