Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,70,1,-1,12,0,NEUR31_scan1_img10_day06_D.pt,1,6,-1,0,1,0,0,0.08318890799999999,0.28125,0.71875,0.185372918,0.4765625,0.5234375,0.13704496800000002,0.4765625,0.5234375,0.549527868,2.690264871,1.13276869,0.71719924,0
-1,70,1,-1,12,0,NEUR31_scan1_img11_day13_S.pt,1,13,1,0,0,38,29,0.008665510999999999,0.3,0.7,0.071687183,0.242424242,0.757575758,0.052997859,0.242424242,0.757575758,0.425040951,1.657436315,1.241931862,1.011903388,9
-1,70,1,-1,12,0,NEUR31_scan1_img15_day18_D.pt,1,18,-1,0,1,38,29,0.050259965,0.413793103,0.5862068970000001,0.137581463,0.563157895,0.436842105,0.27462526800000003,0.838206628,0.161793372,0.393764529,1.835424068,0.963324635,0.872644887,0
-1,70,1,-1,12,0,NEUR31_scan1_img18_day04_D.pt,1,4,-1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.01955105,0.8888888890000001,0.111111111,0.014453961,0.8888888890000001,0.111111111,0.403317364,2.089232968,1.892279466,1.910440241,1
-1,70,1,-1,12,0,NEUR31_scan1_img19_day17_D.pt,1,17,-1,0,1,38,29,0.002599653,0.666666667,0.333333333,0.008689356,0.916666667,0.083333333,0.038543897,0.8611111109999999,0.13888888900000002,0.476423198,1.863461321,1.501132802,1.671492526,3
-1,70,1,-1,12,0,NEUR31_scan1_img20_day17_D.pt,1,17,-1,1,1,36,20,0.010398614,0.25,0.75,0.081824765,0.628318584,0.371681416,0.066916488,0.664,0.336,0.7478693270000001,3.839118402,1.160983178,0.821201379,9
-1,70,1,-1,12,0,NEUR31_scan1_img21_day07_D.pt,1,7,-1,1,1,23,7,0.062391681,0.152777778,0.8472222220000001,0.113685735,0.6114649679999999,0.388535032,0.118843683,0.725225225,0.274774775,0.391624863,3.783889649,1.618364566,0.959934447,1
-1,70,1,-1,12,0,NEUR31_scan1_img29_day16_D.pt,1,16,-1,1,1,0,0,0.145580589,0.28571428600000004,0.7142857140000001,0.17089065899999994,0.34745762700000005,0.652542373,0.236616702,0.418552036,0.581447964,0.586932105,3.383412052,1.4527790180000002,0.963797507,8
-1,70,1,-1,12,0,NEUR31_scan1_img31_day06_D.pt,1,6,-1,0,0,0,20,0.016464471,0.052631579000000005,0.947368421,0.185372918,0.03515625,0.96484375,0.13704496800000002,0.03515625,0.96484375,0.403245805,3.506710252,1.879565818,1.139554887,1
-1,70,1,-1,12,0,NEUR31_scan1_img31_day10_S.pt,1,10,1,1,1,0,16,0.002599653,0.666666667,0.333333333,0.005068791,0.857142857,0.14285714300000002,0.110278373,0.184466019,0.815533981,0.450335951,2.484878064,1.23436697,1.107565175,4
