Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,72,1,-1,12,0,NEUR53_scan1_img10_day13_D.pt,1,13,-1,0,0,44,0,0.009532062,0.181818182,0.818181818,0.031136857,0.046511628,0.953488372,0.032119914,0.316666667,0.683333333,0.434975858,2.117734993,1.095125965,1.009976861,5
-1,72,1,-1,12,0,NEUR53_scan1_img12_day06_S.pt,1,6,1,1,1,36,7,0.004332756,0.4,0.6,0.017378711,0.875,0.125,0.09261242,0.173410405,0.826589595,0.4671908320000001,2.332062309,1.122106049,0.8594280790000001,9
-1,72,1,-1,12,0,NEUR53_scan1_img12_day14_D.pt,1,14,-1,1,1,0,0,0.019930676,0.913043478,0.086956522,0.094134685,0.669230769,0.330769231,0.208779443,0.384615385,0.615384615,0.36510921,2.067770804,1.174503407,0.7424234259999999,4
-1,72,1,-1,12,0,NEUR53_scan1_img15_day08_S.pt,1,8,1,1,1,0,26,0.002599653,0.0,1.0,0.223026792,0.25974026,0.74025974,0.258029979,0.346473029,0.653526971,0.480242041,4.721373897,2.017328419,1.005577074,5
-1,72,1,-1,12,0,NEUR53_scan1_img15_day09_D.pt,1,9,-1,1,1,23,7,0.009532062,0.363636364,0.636363636,0.22013034,0.230263158,0.769736842,0.402569593,0.390957447,0.609042553,0.391911939,2.28611244,1.237515286,1.061695098,4
-1,72,1,-1,12,0,NEUR53_scan1_img17_day07_S.pt,1,7,1,1,1,0,7,0.012998267,0.933333333,0.066666667,0.059377263,0.987804878,0.012195122,0.279443255,0.373563218,0.6264367820000001,0.556710138,2.0434011030000003,1.3060175859999998,1.174720923,9
-1,72,1,-1,12,0,NEUR53_scan1_img17_day11_D.pt,1,11,-1,1,1,18,22,0.052859619,0.967213115,0.032786885,0.533671253,0.538670285,0.461329715,0.4148822270000001,0.536774194,0.463225806,0.408588325,1.919828147,0.896854994,0.756696997,0
-1,72,1,-1,12,0,NEUR53_scan1_img20_day06_S.pt,1,6,1,0,0,7,6,0.06585788599999999,0.684210526,0.315789474,0.425054308,0.214650767,0.7853492329999999,0.314239829,0.214650767,0.7853492329999999,0.376569579,2.02940675,1.434619599,1.306266063,4
-1,72,1,-1,12,0,NEUR53_scan1_img20_day12_D.pt,1,12,-1,0,1,10,0,0.0069324090000000005,0.375,0.625,0.013034033,0.166666667,0.833333333,0.301391863,0.154529307,0.845470693,0.49765382,2.353449313,1.721234299,1.243673828,0
-1,72,1,-1,12,0,NEUR53_scan1_img24_day07_S.pt,1,7,1,1,1,0,7,0.002599653,0.666666667,0.333333333,0.010861694,0.133333333,0.8666666670000001,0.279443255,0.19348659,0.80651341,0.36030336,4.150829024,1.694566028,1.152806343,9
