Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,61,1,-1,12,0,NEUR62_scan2_img12_day07_D.pt,2,7,-1,1,1,0,26,0.05372617,0.564516129,0.435483871,0.096307024,0.796992481,0.203007519,0.07119914299999999,0.796992481,0.203007519,0.432851718,5.277110523,2.135983734,1.077674971,9
-1,61,1,-1,12,0,NEUR62_scan2_img15_day09_S.pt,2,9,1,1,1,18,22,0.011265165,0.846153846,0.153846154,0.022447502,0.935483871,0.064516129,0.201820128,0.793103448,0.206896552,0.350645723,4.623968691,1.681810969,1.181465782,1
-1,61,1,-1,12,0,NEUR62_scan2_img16_day05_D.pt,2,5,-1,0,0,17,9,0.003466205,0.25,0.75,0.023171615,0.03125,0.96875,0.020877944,0.025641026,0.974358974,0.397819815,3.192779007,1.842179716,1.395221549,0
-1,61,1,-1,12,0,NEUR62_scan2_img17_day13_S.pt,2,13,1,1,1,0,26,0.002599653,0.666666667,0.333333333,0.104996379,0.55862069,0.44137931,0.102248394,0.42408377,0.57591623,0.591826313,3.925732452,1.496444642,0.927106253,0
-1,61,1,-1,12,0,NEUR62_scan2_img18_day05_D.pt,2,5,-1,1,1,24,29,0.013864818,0.8125,0.1875,0.023171615,0.40625,0.59375,0.046573875999999986,0.781609195,0.218390805,0.533173673,3.1428281360000003,1.326366476,0.968633811,9
-1,61,1,-1,12,0,NEUR62_scan2_img20_day11_S.pt,2,11,1,1,1,0,26,0.04592721,0.245283019,0.754716981,0.086169442,0.386554622,0.613445378,0.074411135,0.402877698,0.597122302,0.586699504,4.43825157,1.945585945,1.076147642,8
-1,61,1,-1,12,0,NEUR62_scan2_img23_day06_D.pt,2,6,-1,0,0,31,20,0.017331023,1.0,0.0,0.038377987,0.377358491,0.622641509,0.5107066379999999,0.083857442,0.916142558,0.337123556,4.499405949,2.064003699,1.482805788,9
-1,61,1,-1,12,0,NEUR62_scan2_img23_day12_S.pt,2,12,1,0,1,17,32,0.019930676,0.956521739,0.043478261,0.107892831,0.939597315,0.060402685,0.08618843699999999,0.925465839,0.074534161,0.370738802,2.97256657,1.592353036,1.160699451,9
-1,61,1,-1,12,0,NEUR62_scan2_img30_day07_D.pt,2,7,-1,0,0,22,7,0.025129983,0.7241379309999999,0.275862069,0.060825489,0.511904762,0.488095238,0.088329764,0.315151515,0.684848485,0.36032856,4.554975869,2.08802621,1.3752130830000002,7
-1,61,1,-1,12,0,NEUR62_scan2_img32_day05_D.pt,2,5,-1,0,1,22,0,0.06152513,0.943661972,0.056338028,0.071687183,0.818181818,0.181818182,0.07334047099999999,0.729927007,0.270072993,0.501377492,4.709126532,1.515056819,1.072434607,1
