Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,51,1,-1,10,0,NEUR48_scan1_img10_day11_S.pt,1,11,1,0,1,0,20,0.035528596,0.365853659,0.634146341,0.048515568,0.611940299,0.388059701,0.064775161,0.380165289,0.619834711,0.399959085,3.907232171,1.214890255,0.8314633440000001,7
-1,51,1,-1,10,0,NEUR48_scan1_img12_day11_S.pt,1,11,1,1,1,39,0,0.003466205,0.5,0.5,0.0028964520000000003,0.5,0.5,0.004817987,0.7777777779999999,0.222222222,0.361205401,2.034169785,0.926551105,0.936203085,8
-1,51,1,-1,10,0,NEUR48_scan1_img12_day15_D.pt,1,15,-1,0,0,0,0,0.014731369,0.117647059,0.882352941,0.036205648,0.36,0.64,0.132226981,0.072874494,0.927125506,0.337797036,3.410438987,0.961464496,0.8405953559999999,1
-1,51,1,-1,10,0,NEUR48_scan1_img15_day05_D.pt,1,5,-1,0,1,39,29,0.003466205,0.0,1.0,0.0028964520000000003,0.0,1.0,0.004282655,0.5,0.5,0.372179885,2.112063267,0.552763675,0.622136342,4
-1,51,1,-1,10,0,NEUR48_scan1_img17_day12_S.pt,1,12,1,0,0,0,0,0.002599653,0.333333333,0.666666667,0.002172339,0.333333333,0.666666667,0.012847966,0.708333333,0.291666667,0.385696186,2.20025112,1.5235138730000002,1.2995647890000002,8
-1,51,1,-1,10,0,NEUR48_scan1_img18_day04_D.pt,1,4,-1,1,1,0,0,0.004332756,0.8,0.2,0.016654598,0.17391304300000002,0.826086957,0.016059957,0.133333333,0.8666666670000001,0.372357468,2.847622089,1.0826743,0.7762040590000001,4
-1,51,1,-1,10,0,NEUR48_scan1_img21_day04_D.pt,1,4,-1,1,1,0,26,0.013864818,0.25,0.75,0.011585807,0.25,0.75,0.00856531,0.25,0.75,0.517655416,3.027673495,1.074308359,0.7496505059999999,4
-1,51,1,-1,10,0,NEUR48_scan1_img21_day09_S.pt,1,9,1,0,0,37,22,0.012131716,0.214285714,0.7857142859999999,0.103548154,0.251748252,0.7482517479999999,0.094218415,0.392045455,0.607954545,0.5166787070000001,2.401334981,1.3754279530000002,1.11618116,1
-1,51,1,-1,10,0,NEUR48_scan1_img25_day11_S.pt,1,11,1,0,1,0,0,0.004332756,0.4,0.6,0.007965243,0.181818182,0.818181818,0.064775161,0.925619835,0.074380165,0.36621358,1.6986875469999998,1.016866263,0.994116025,8
-1,51,1,-1,10,0,NEUR48_scan1_img33_day06_D.pt,1,6,-1,0,1,0,0,0.017331023,0.9,0.1,0.038377987,0.33962264200000003,0.660377358,0.034796574,0.461538462,0.538461538,0.496848516,3.315355482,0.983061971,0.788189982,4
-1,51,1,-1,10,0,NEUR48_scan1_img33_day12_S.pt,1,12,1,0,0,35,0,0.012131716,0.071428571,0.928571429,0.010137581,0.071428571,0.928571429,0.023019272,0.023255814,0.976744186,0.354433225,1.789595035,0.877910022,0.922520008,3
-1,51,1,-1,10,0,NEUR48_scan1_img40_day11_S.pt,1,11,1,0,1,39,29,0.002599653,0.333333333,0.666666667,0.004344678,0.666666667,0.333333333,0.003211991,0.666666667,0.333333333,0.423122811,1.538061471,1.054879905,1.0910246140000002,1
-1,51,1,-1,10,0,NEUR48_scan1_img48_day04_D.pt,1,4,-1,1,1,0,26,0.011265165,0.307692308,0.692307692,0.009413469,0.307692308,0.692307692,0.052462527,0.040816327,0.959183673,0.5021792270000001,1.71961643,0.610302196,0.766544908,4
-1,51,1,-1,10,0,NEUR48_scan1_img50_day04_D.pt,1,4,-1,0,0,0,0,0.011265165,0.307692308,0.692307692,0.020999276,0.137931034,0.8620689659999999,0.015524625,0.137931034,0.8620689659999999,0.354467383,5.19970776,1.445368074,0.969841246,4
-1,51,1,-1,10,0,NEUR48_scan1_img51_day07_D.pt,1,7,-1,0,0,0,0,0.006065858,0.0,1.0,0.128167994,0.096045198,0.903954802,0.103319058,0.08808290199999999,0.911917098,0.338993954,3.744918171,2.284391289,1.323085907,4
-1,51,1,-1,10,0,NEUR48_scan1_img54_day09_S.pt,1,9,1,1,1,37,22,0.031195841,0.583333333,0.4166666670000001,0.103548154,0.615384615,0.384615385,0.094218415,0.6875,0.3125,0.338197868,3.94481493,2.265640784,1.319577356,4
-1,51,1,-1,10,0,NEUR48_scan2_img12_day09_D.pt,2,9,-1,0,1,31,29,0.003466205,0.75,0.25,0.11006517,0.131578947,0.8684210529999999,0.222698073,0.682692308,0.317307692,0.3968771170000001,2.882307619,1.276772269,0.952637993,8
-1,51,1,-1,10,0,NEUR48_scan2_img13_day05_S.pt,2,5,1,0,1,0,26,0.044194107,0.176470588,0.8235294120000001,0.077480087,0.411214953,0.588785047,0.116702355,0.201834862,0.798165138,0.697186132,2.51684782,0.404750846,0.392596391,9
-1,51,1,-1,10,0,NEUR48_scan2_img17_day09_D.pt,2,9,-1,1,1,36,7,0.0069324090000000005,0.5,0.5,0.039826213,0.6181818179999999,0.381818182,0.129014989,0.336099585,0.663900415,0.398169328,4.205903379,2.222786358,1.740166764,8
-1,51,1,-1,10,0,NEUR48_scan2_img19_day11_D.pt,2,11,-1,0,1,18,22,0.002599653,1.0,0.0,0.018826937,1.0,0.0,0.14614561,0.710622711,0.289377289,0.340904446,2.534347027,1.011299504,0.967516247,1
-1,51,1,-1,10,0,NEUR48_scan2_img21_day09_D.pt,2,9,-1,0,0,35,0,0.002599653,0.0,1.0,0.030412744,0.928571429,0.071428571,0.222698073,0.497596154,0.502403846,0.49012833,1.883623971,1.268579513,1.250097531,8
-1,51,1,-1,10,0,NEUR48_scan2_img22_day05_S.pt,2,5,1,0,1,32,26,0.019930676,0.17391304300000002,0.826086957,0.061549602,0.047058824000000006,0.952941176,0.049785867,0.086021505,0.913978495,0.441441974,1.854791212,1.058047784,0.962672262,8
-1,51,1,-1,10,0,NEUR48_scan2_img22_day08_D.pt,2,8,-1,0,0,42,0,0.070190641,0.111111111,0.8888888890000001,0.193338161,0.3820224720000001,0.6179775279999999,0.185760171,0.409221902,0.5907780979999999,0.382877877,2.002558824,1.365849856,1.175902892,1
-1,51,1,-1,10,0,NEUR48_scan2_img25_day09_D.pt,2,9,-1,0,1,0,26,0.010398614,0.25,0.75,0.081100652,0.7767857140000001,0.223214286,0.222698073,0.805288462,0.194711538,0.453069483,2.814099355,1.832406149,1.267328803,5
-1,51,1,-1,10,0,NEUR48_scan2_img29_day05_S.pt,2,5,1,1,1,0,29,0.044194107,0.31372549,0.68627451,0.05141202,0.225352113,0.774647887,0.116702355,0.256880734,0.7431192659999999,0.480571733,2.9001122660000003,0.752220893,0.59123187,9
-1,51,1,-1,10,0,NEUR48_scan2_img32_day07_S.pt,2,7,1,0,0,27,0,0.0069324090000000005,0.5,0.5,0.071687183,0.04040404,0.95959596,0.108137045,0.099009901,0.900990099,0.368681138,3.2559321530000003,1.516379958,0.997228454,5
-1,51,1,-1,10,0,NEUR48_scan2_img34_day06_S.pt,2,6,1,0,0,14,0,0.071923744,0.409638554,0.5903614460000001,0.342505431,0.89640592,0.10359408,0.442719486,0.726723096,0.273276904,0.33703662,3.532282645,1.3478473999999998,0.7258264740000001,8
-1,51,1,-1,10,0,NEUR48_scan2_img36_day09_D.pt,2,9,-1,0,0,27,0,0.003466205,0.0,1.0,0.030412744,0.904761905,0.095238095,0.222698073,0.586538462,0.413461538,0.42472178,2.115472702,1.24296394,0.982404882,5
-1,51,1,-1,10,0,NEUR48_scan2_img36_day15_S.pt,2,15,1,1,1,36,20,0.005199307,1.0,0.0,0.004344678,1.0,0.0,0.07119914299999999,0.17293233100000002,0.8270676690000001,0.483704703,2.994225518,0.969660201,0.7944444740000001,8
-1,51,1,-1,10,0,NEUR48_scan2_img38_day11_D.pt,2,11,-1,0,0,16,0,0.00779896,0.7777777779999999,0.222222222,0.060101376,0.180722892,0.819277108,0.044432548,0.180722892,0.819277108,0.353912023,2.52093781,1.394493595,1.188112033,5
-1,51,1,-1,10,0,NEUR48_scan2_img46_day17_S.pt,2,17,1,1,1,36,7,0.010398614,0.833333333,0.166666667,0.010137581,0.857142857,0.14285714300000002,0.007494646999999998,0.857142857,0.14285714300000002,0.361521903,2.531236627,0.971962243,0.866591951,9
-1,51,1,-1,10,0,NEUR48_scan2_img47_day08_D.pt,2,8,-1,0,0,0,29,0.004332756,0.6,0.4,0.065170167,0.2,0.8,0.053533191,0.18,0.82,0.338645364,2.814099355,0.8188518490000001,0.6908553000000001,5
-1,51,1,-1,10,0,NEUR48_scan2_img52_day05_S.pt,2,5,1,0,1,0,26,0.044194107,0.509803922,0.490196078,0.05141202,0.6478873239999999,0.352112676,0.116702355,0.701834862,0.298165138,0.489255101,2.290444339,0.271021688,0.35833983700000005,5
-1,51,1,-1,10,0,NEUR48_scan2_img53_day05_S.pt,2,5,1,0,1,0,26,0.068457539,0.924050633,0.075949367,0.094134685,0.561538462,0.438461538,0.079229122,0.493243243,0.506756757,0.405777438,3.581354529,0.6741425259999999,0.40876541,9
-1,51,1,-1,10,0,NEUR48_scan2_img54_day10_D.pt,2,10,-1,0,0,0,0,0.071923744,0.084337349,0.915662651,0.072411296,0.24,0.76,0.132226981,0.692307692,0.307692308,0.490233799,3.224383808,1.560622675,0.989357564,4
-1,51,1,-1,10,0,NEUR48_scan3_img05_day54_D.pt,3,54,-1,0,1,43,29,0.027729636,0.21875,0.78125,0.08472121699999999,0.52991453,0.47008547,0.11509636,0.288372093,0.711627907,0.561629255,2.435550035,1.151667187,0.7784150209999999,1
-1,51,1,-1,10,0,NEUR48_scan3_img07_day48_S.pt,3,48,1,0,1,38,29,0.012998267,0.2,0.8,0.342505431,0.181818182,0.818181818,0.442719486,0.318016929,0.6819830709999999,0.357869333,2.110702687,0.881671054,0.789013847,4
-1,51,1,-1,10,0,NEUR48_scan3_img07_day75_D.pt,3,75,-1,1,1,37,26,0.016464471,0.15789473699999998,0.842105263,0.101375815,0.228571429,0.771428571,0.132226981,0.396761134,0.603238866,0.334074017,1.877682885,1.017120096,0.8845654079999999,1
-1,51,1,-1,10,0,NEUR48_scan3_img08_day75_D.pt,3,75,-1,1,1,23,0,0.016464471,0.526315789,0.473684211,0.101375815,0.728571429,0.271428571,0.132226981,0.578947368,0.421052632,0.485986362,1.750905538,1.071356501,0.958200164,1
-1,51,1,-1,10,0,NEUR48_scan3_img11_day66_D.pt,3,66,-1,1,1,32,26,0.01559792,0.055555556,0.944444444,0.088341781,0.43442623,0.56557377,0.065310493,0.43442623,0.56557377,0.552654554,1.860068302,0.738296884,0.73476378,4
