Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,66,1,-1,10,-1,NEUR29_scan1_img04_day07_S.pt,1,7,1,0,0,0,28,0.013864818,0.375,0.625,0.016654598,0.565217391,0.434782609,0.063169165,0.110169492,0.889830508,0.365967109,2.6743143,1.136130835,1.197871017,8
1,66,1,-1,10,-1,NEUR29_scan1_img06_day05_S.pt,1,5,1,1,1,22,7,0.002599653,0.333333333,0.666666667,0.016654598,0.913043478,0.086956522,0.030513919,0.578947368,0.421052632,0.347837698,3.414280502,2.152762114,1.7617036190000002,9
1,66,1,-1,10,-1,NEUR29_scan1_img06_day11_D.pt,1,11,-1,0,0,19,22,0.001733102,1.0,0.0,0.004344678,0.0,1.0,0.072269807,0.911111111,0.088888889,0.368513957,2.905336347,1.7822117030000002,1.346581095,8
1,66,1,-1,10,-1,NEUR29_scan1_img09_day12_D.pt,1,12,-1,0,0,42,0,0.029462738,0.294117647,0.705882353,0.075307748,0.461538462,0.538461538,0.055674518,0.461538462,0.538461538,0.339451663,4.063302888,2.145667741,1.706769176,9
1,66,1,-1,10,-1,NEUR29_scan1_img11_day04_S.pt,1,4,1,1,1,23,7,0.012998267,0.666666667,0.333333333,0.226647357,0.265175719,0.734824281,0.180406852,0.258160237,0.741839763,0.438974774,3.885789046,1.7355986140000002,0.992921324,9
1,66,1,-1,10,-1,NEUR29_scan1_img12_day12_D.pt,1,12,-1,0,1,27,0,0.014731369,0.05882352900000001,0.941176471,0.055756698,0.7662337659999999,0.233766234,0.122055675,0.890350877,0.109649123,0.377800959,5.036963603999999,1.930746452,1.3636315959999998,8
1,66,1,-1,10,-1,NEUR29_scan1_img14_day13_D.pt,1,13,-1,0,1,23,0,0.018197574,0.428571429,0.571428571,0.021723389,0.6,0.4,0.024625268,0.391304348,0.608695652,0.394779591,4.382656273,1.570892915,1.034986231,9
1,66,1,-1,10,-1,NEUR29_scan1_img14_day15_S.pt,1,15,1,1,1,0,0,0.014731369,0.647058824,0.352941176,0.034757422,0.229166667,0.770833333,0.12366167,0.047619048,0.952380952,0.349574433,1.838484941,1.131633046,1.033630443,9
1,66,1,-1,10,-1,NEUR29_scan1_img23_day04_S.pt,1,4,1,0,1,38,29,0.011265165,0.615384615,0.384615385,0.226647357,0.984025559,0.015974441000000002,0.180406852,0.925816024,0.074183976,0.351547151,3.796521157,1.4903402069999998,1.170894677,9
1,66,1,-1,10,-1,NEUR29_scan1_img24_day13_D.pt,1,13,-1,1,1,37,22,0.044194107,0.450980392,0.5490196079999999,0.049239680999999993,0.338235294,0.661764706,0.038008565,0.366197183,0.6338028170000001,0.378615349,1.485705564,0.853910677,0.905923553,3
1,66,1,-1,10,-1,NEUR29_scan1_img25_day06_S.pt,1,6,1,1,1,0,7,0.024263432,0.928571429,0.071428571,0.052860246,0.6575342470000001,0.342465753,0.475374732,0.949324324,0.050675676,0.4131450920000001,2.552056954,1.488659137,1.3081148,9
1,66,1,-1,10,-1,NEUR29_scan1_img32_day04_S.pt,1,4,1,1,1,30,29,0.019064125,0.409090909,0.590909091,0.226647357,0.444089457,0.555910543,0.180406852,0.471810089,0.528189911,0.374622535,1.841600125,1.147681693,1.08090883,8
1,66,1,-1,10,-1,NEUR29_scan1_img36_day05_S.pt,1,5,1,0,1,30,29,0.014731369,0.941176471,0.05882352900000001,0.018102824,0.64,0.36,0.013383298,0.64,0.36,0.365076865,2.120480702,1.335490581,1.334076656,3
1,66,1,-1,10,-1,NEUR29_scan1_img37_day07_S.pt,1,7,1,0,0,0,0,0.165511265,0.727748691,0.272251309,0.20782042,0.7735191640000001,0.226480836,0.450749465,0.315914489,0.6840855109999999,0.355818475,2.279972103,1.092757617,1.025254229,9
1,66,1,-1,10,-1,NEUR29_scan1_img39_day16_S.pt,1,16,1,1,1,40,25,0.014731369,0.294117647,0.705882353,0.034757422,0.5,0.5,0.125802998,0.374468085,0.625531915,0.356704893,3.745503398,2.10525824,1.719129411,3
1,66,1,-1,10,-1,NEUR29_scan1_img40_day09_D.pt,1,9,-1,0,0,0,0,0.017331023,0.2,0.8,0.107892831,0.288590604,0.711409396,0.12366167,0.506493506,0.493506494,0.367778439,1.896100835,0.906674777,0.920588132,9
