NEUR38_scan2_img20_day15_D.pt,0
NEUR38_scan3_img19_day84_S.pt,1
NEUR38_scan1_img19_day04_S.pt,2
NEUR38_scan2_img29_day11_S.pt,2
NEUR38_scan2_img21_day10_S.pt,2
NEUR38_scan2_img43_day12_S.pt,2
NEUR38_scan3_img31_day63_S.pt,2
NEUR38_scan2_img31_day17_D.pt,2
NEUR38_scan1_img23_day06_S.pt,0
NEUR38_scan1_img42_day10_D.pt,0
NEUR38_scan2_img26_day13_S.pt,0
NEUR38_scan1_img50_day11_D.pt,2
NEUR38_scan1_img48_day09_D.pt,0
NEUR38_scan3_img02_day79_D.pt,0
NEUR38_scan1_img20_day06_S.pt,2
NEUR38_scan1_img42_day14_S.pt,2
NEUR38_scan2_img54_day14_S.pt,2
NEUR38_scan2_img54_day18_D.pt,2
NEUR38_scan1_img41_day16_S.pt,0
NEUR38_scan2_img19_day14_S.pt,1
NEUR38_scan1_img54_day14_S.pt,2
NEUR38_scan1_img12_day10_D.pt,2
NEUR38_scan2_img08_day15_D.pt,0
NEUR38_scan3_img08_day79_D.pt,0
NEUR38_scan2_img16_day11_S.pt,0
NEUR38_scan1_img29_day11_D.pt,2
NEUR38_scan3_img21_day61_S.pt,2
NEUR38_scan1_img31_day15_S.pt,2
NEUR38_scan3_img11_day66_D.pt,0
NEUR38_scan2_img25_day08_S.pt,2
NEUR38_scan1_img31_day09_D.pt,2
NEUR38_scan2_img35_day07_D.pt,0
NEUR38_scan1_img10_day15_S.pt,2
NEUR38_scan3_img34_day73_D.pt,1
NEUR38_scan2_img41_day10_S.pt,2
NEUR38_scan1_img52_day11_D.pt,2
NEUR38_scan2_img22_day10_S.pt,0
NEUR38_scan1_img20_day11_D.pt,2
NEUR38_scan3_img16_day64_D.pt,1
NEUR38_scan2_img26_day17_D.pt,2
NEUR38_scan1_img17_day10_D.pt,0
NEUR38_scan2_img11_day14_S.pt,2
NEUR38_scan2_img45_day13_S.pt,2
NEUR38_scan3_img33_day61_S.pt,0
NEUR38_scan3_img02_day61_S.pt,2
NEUR38_scan2_img07_day18_D.pt,2
NEUR38_scan2_img38_day12_S.pt,2
NEUR38_scan1_img15_day09_D.pt,2
NEUR38_scan3_img41_day82_S.pt,1
NEUR38_scan1_img38_day08_D.pt,2
NEUR38_scan3_img34_day84_S.pt,1
NEUR38_scan3_img39_day57_S.pt,2
NEUR38_scan1_img24_day09_D.pt,2
NEUR38_scan3_img36_day59_S.pt,2
