NEUR26_scan1_img15_day07_D.pt,2
NEUR26_scan1_img26_day16_D.pt,2
NEUR26_scan2_img37_day12_D.pt,2
NEUR26_scan2_img08_day12_D.pt,1
NEUR26_scan2_img33_day10_D.pt,2
NEUR26_scan1_img13_day04_D.pt,2
NEUR26_scan1_img17_day16_D.pt,2
NEUR26_scan1_img39_day16_D.pt,1
NEUR26_scan2_img16_day18_S.pt,1
NEUR26_scan2_img07_day06_S.pt,2
NEUR26_scan2_img06_day11_D.pt,2
NEUR26_scan2_img40_day05_S.pt,2
NEUR26_scan1_img40_day06_D.pt,1
NEUR26_scan2_img14_day15_S.pt,2
NEUR26_scan1_img28_day04_D.pt,2
NEUR26_scan1_img13_day09_S.pt,2
NEUR26_scan1_img31_day06_D.pt,2
NEUR26_scan2_img22_day10_D.pt,2
NEUR26_scan2_img07_day10_D.pt,2
NEUR26_scan1_img33_day15_D.pt,2
NEUR26_scan2_img48_day10_D.pt,2
NEUR26_scan2_img20_day07_S.pt,2
NEUR26_scan2_img32_day05_S.pt,2
NEUR26_scan1_img20_day16_D.pt,1
NEUR26_scan1_img10_day11_S.pt,2
NEUR26_scan2_img20_day10_D.pt,1
NEUR26_scan1_img35_day16_D.pt,2
NEUR26_scan1_img14_day08_S.pt,2
NEUR26_scan2_img42_day17_S.pt,2
NEUR26_scan2_img31_day15_S.pt,0
NEUR26_scan2_img47_day10_D.pt,2
NEUR26_scan1_img33_day12_S.pt,2
NEUR26_scan1_img51_day16_D.pt,2
NEUR26_scan1_img47_day13_S.pt,2
NEUR26_scan1_img38_day15_D.pt,2
NEUR26_scan1_img20_day12_S.pt,0
NEUR26_scan2_img18_day12_D.pt,1
