NEUR23_scan1_img16_day19_D.pt,0
NEUR23_scan2_img17_day17_S.pt,0
NEUR23_scan1_img42_day17_S.pt,0
NEUR23_scan2_img23_day06_S.pt,2
NEUR23_scan3_img15_day89_D.pt,0
NEUR23_scan2_img28_day04_S.pt,0
NEUR23_scan3_img22_day57_S.pt,0
NEUR23_scan1_img24_day13_S.pt,0
NEUR23_scan2_img39_day09_D.pt,0
NEUR23_scan3_img41_day58_S.pt,1
NEUR23_scan3_img08_day91_D.pt,2
NEUR23_scan3_img53_day88_S.pt,0
NEUR23_scan3_img31_day67_D.pt,2
NEUR23_scan1_img44_day12_S.pt,0
NEUR23_scan2_img44_day18_S.pt,2
NEUR23_scan3_img14_day61_D.pt,0
NEUR23_scan3_img30_day68_S.pt,2
NEUR23_scan2_img33_day09_D.pt,2
NEUR23_scan2_img11_day19_D.pt,2
NEUR23_scan1_img32_day12_S.pt,0
NEUR23_scan3_img28_day71_S.pt,1
NEUR23_scan3_img52_day86_S.pt,0
NEUR23_scan1_img24_day20_D.pt,2
NEUR23_scan1_img22_day19_D.pt,0
NEUR23_scan3_img09_day70_S.pt,2
NEUR23_scan1_img06_day17_S.pt,2
NEUR23_scan1_img12_day14_S.pt,2
NEUR23_scan3_img17_day70_S.pt,2
NEUR23_scan2_img14_day17_S.pt,0
NEUR23_scan1_img13_day14_S.pt,2
NEUR23_scan2_img16_day05_S.pt,2
NEUR23_scan1_img36_day19_D.pt,2
NEUR23_scan2_img32_day13_D.pt,2
NEUR23_scan3_img29_day91_D.pt,1
NEUR23_scan3_img43_day90_D.pt,0
NEUR23_scan1_img04_day16_S.pt,2
NEUR23_scan2_img19_day13_D.pt,1
NEUR23_scan1_img36_day10_S.pt,2
NEUR23_scan2_img19_day07_S.pt,2
NEUR23_scan2_img18_day17_S.pt,2
NEUR23_scan1_img14_day07_D.pt,0
NEUR23_scan2_img22_day04_S.pt,2
NEUR23_scan3_img39_day73_D.pt,0
NEUR23_scan1_img11_day11_S.pt,2
NEUR23_scan1_img41_day14_S.pt,2
NEUR23_scan3_img25_day71_S.pt,2
NEUR23_scan1_img51_day17_S.pt,2
NEUR23_scan3_img21_day68_S.pt,2
NEUR23_scan2_img05_day06_S.pt,2
NEUR23_scan3_img07_day61_D.pt,1
NEUR23_scan1_img09_day05_D.pt,0
NEUR23_scan2_img36_day09_D.pt,0
NEUR23_scan3_img33_day87_S.pt,0
NEUR23_scan3_img42_day64_D.pt,0
NEUR23_scan2_img17_day13_D.pt,2
