NEUR36_scan1_img54_day09_S.pt,3
NEUR36_scan1_img54_day14_D.pt,0
NEUR36_scan2_img47_day11_S.pt,7
NEUR36_scan2_img19_day10_S.pt,0
NEUR36_scan3_img44_day72_S.pt,3
NEUR36_scan3_img30_day72_S.pt,4
NEUR36_scan1_img46_day10_D.pt,2
NEUR36_scan1_img11_day15_D.pt,7
NEUR36_scan3_img39_day77_D.pt,4
NEUR36_scan3_img46_day61_S.pt,0
NEUR36_scan3_img25_day61_S.pt,3
NEUR36_scan3_img48_day61_S.pt,2
NEUR36_scan3_img38_day81_S.pt,4
NEUR36_scan3_img20_day56_D.pt,2
NEUR36_scan3_img26_day59_S.pt,3
NEUR36_scan1_img29_day18_S.pt,8
NEUR36_scan1_img28_day06_S.pt,8
NEUR36_scan2_img30_day13_S.pt,8
NEUR36_scan1_img23_day10_D.pt,9
NEUR36_scan3_img35_day71_S.pt,3
NEUR36_scan1_img30_day08_S.pt,9
NEUR36_scan3_img37_day60_S.pt,9
NEUR36_scan2_img11_day14_D.pt,0
NEUR36_scan3_img23_day79_D.pt,0
NEUR36_scan3_img53_day77_D.pt,3
NEUR36_scan3_img21_day79_D.pt,3
NEUR36_scan2_img31_day06_D.pt,0
NEUR36_scan2_img34_day11_S.pt,8
NEUR36_scan1_img53_day06_S.pt,7
NEUR36_scan1_img41_day13_D.pt,3
NEUR36_scan2_img13_day14_D.pt,7
NEUR36_scan2_img14_day06_D.pt,8
NEUR36_scan3_img49_day82_S.pt,3
NEUR36_scan2_img26_day13_S.pt,7
NEUR36_scan3_img18_day82_S.pt,0
NEUR36_scan3_img11_day62_S.pt,0
NEUR36_scan2_img36_day10_S.pt,7
NEUR36_scan2_img20_day09_S.pt,8
NEUR36_scan1_img22_day06_S.pt,0
NEUR36_scan1_img18_day07_S.pt,3
NEUR36_scan1_img19_day08_S.pt,7
NEUR36_scan3_img19_day70_D.pt,4
NEUR36_scan1_img40_day19_S.pt,3
NEUR36_scan3_img24_day61_S.pt,3
NEUR36_scan2_img39_day09_S.pt,7
NEUR36_scan3_img34_day74_D.pt,2
NEUR36_scan2_img31_day13_S.pt,2
NEUR36_scan3_img17_day57_S.pt,9
NEUR36_scan2_img40_day10_S.pt,8
NEUR36_scan3_img27_day60_S.pt,9
NEUR36_scan1_img10_day10_D.pt,9
NEUR36_scan1_img44_day07_S.pt,8
NEUR36_scan3_img32_day75_D.pt,0
NEUR36_scan1_img35_day10_D.pt,4
NEUR36_scan1_img37_day06_S.pt,3
NEUR36_scan1_img19_day11_D.pt,0
NEUR36_scan1_img47_day08_S.pt,7
