NEUR57_scan2_img24_day10_D.pt,1
NEUR57_scan1_img14_day06_S.pt,1
NEUR57_scan3_img39_day78_D.pt,1
NEUR57_scan2_img30_day15_S.pt,1
NEUR57_scan1_img09_day04_S.pt,9
NEUR57_scan3_img15_day84_S.pt,5
NEUR57_scan1_img10_day11_D.pt,9
NEUR57_scan3_img45_day65_D.pt,5
NEUR57_scan2_img22_day10_D.pt,5
NEUR57_scan3_img44_day86_S.pt,1
NEUR57_scan3_img23_day70_D.pt,1
NEUR57_scan2_img37_day11_S.pt,5
NEUR57_scan1_img22_day12_D.pt,4
NEUR57_scan3_img28_day63_S.pt,0
NEUR57_scan2_img22_day12_S.pt,1
NEUR57_scan1_img38_day06_S.pt,1
NEUR57_scan1_img19_day05_S.pt,4
NEUR57_scan3_img35_day62_S.pt,1
NEUR57_scan2_img06_day13_S.pt,5
NEUR57_scan1_img16_day04_S.pt,5
NEUR57_scan3_img37_day72_S.pt,9
NEUR57_scan2_img26_day14_S.pt,4
NEUR57_scan2_img39_day15_S.pt,4
NEUR57_scan3_img53_day64_S.pt,5
NEUR57_scan1_img11_day13_D.pt,1
NEUR57_scan3_img43_day73_S.pt,5
NEUR57_scan3_img17_day62_S.pt,1
NEUR57_scan2_img20_day08_D.pt,5
NEUR57_scan1_img49_day08_D.pt,5
NEUR57_scan1_img19_day09_D.pt,9
NEUR57_scan2_img29_day16_S.pt,1
NEUR57_scan3_img25_day70_D.pt,4
NEUR57_scan3_img21_day65_D.pt,5
NEUR57_scan1_img15_day15_S.pt,4
NEUR57_scan1_img45_day16_S.pt,5
NEUR57_scan1_img41_day04_S.pt,4
NEUR57_scan2_img43_day16_S.pt,4
NEUR57_scan3_img36_day58_S.pt,5
NEUR57_scan2_img23_day16_S.pt,8
NEUR57_scan1_img48_day12_D.pt,1
NEUR57_scan2_img02_day16_S.pt,0
NEUR57_scan1_img31_day15_S.pt,1
NEUR57_scan1_img14_day07_D.pt,1
NEUR57_scan2_img10_day09_D.pt,8
NEUR57_scan3_img32_day67_D.pt,1
NEUR57_scan3_img13_day70_D.pt,1
NEUR57_scan1_img26_day10_D.pt,1
NEUR57_scan2_img30_day20_D.pt,0
