Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,65,1,-1,12,-1,NEUR19_scan1_img07_day11_S.pt,1,11,1,1,1,22,7,0.044194107,0.941176471,0.05882352900000001,0.166545981,0.986956522,0.013043478,0.123126338,0.986956522,0.013043478,0.348983425,4.926143719,2.245832412,1.785309658,8
1,65,1,-1,12,-1,NEUR19_scan1_img09_day14_D.pt,1,14,-1,1,1,0,26,0.05372617,0.983870968,0.016129031999999998,0.17885590199999998,0.263157895,0.736842105,0.754817987,0.79787234,0.20212766,0.452071168,3.146190757,0.918248137,0.517404255,6
1,65,1,-1,12,-1,NEUR19_scan1_img16_day06_D.pt,1,6,-1,1,1,10,29,0.063258232,0.123287671,0.8767123290000001,0.255611875,0.512747875,0.487252125,0.434154176,0.229346486,0.770653514,0.36717614,1.572786205,0.382632533,0.252871614,0
1,65,1,-1,12,-1,NEUR19_scan1_img17_day12_S.pt,1,12,1,1,1,27,7,0.021663778,0.16,0.84,0.211440985,0.390410959,0.609589041,0.17665952899999998,0.345454545,0.654545455,0.532953503,4.110529621,0.6884525029999999,0.191539731,8
1,65,1,-1,12,-1,NEUR19_scan1_img17_day16_D.pt,1,16,-1,1,1,27,16,0.011265165,1.0,0.0,0.064446054,0.539325843,0.460674157,0.060492505,0.637168142,0.362831858,0.35790791,3.697821828,1.065978169,0.600980646,9
1,65,1,-1,12,-1,NEUR19_scan1_img20_day09_S.pt,1,9,1,1,1,0,7,0.019064125,0.636363636,0.363636364,0.095582911,0.681818182,0.318181818,0.266595289,0.180722892,0.819277108,0.385252196,3.055425502,0.64270808,0.458765715,8
1,65,1,-1,12,-1,NEUR19_scan1_img21_day12_S.pt,1,12,1,0,0,27,0,0.037261698,0.23255814,0.76744186,0.037653874,0.365384615,0.634615385,0.027837259,0.365384615,0.634615385,0.416075823,4.689013848,2.356045973,1.247574836,9
1,65,1,-1,12,-1,NEUR19_scan1_img26_day08_S.pt,1,8,1,0,0,0,31,0.031195841,0.805555556,0.194444444,0.08979000699999999,0.459677419,0.540322581,0.077623126,0.393103448,0.606896552,0.366230701,4.309816721,0.901489781,0.700037527,1
1,65,1,-1,12,-1,NEUR19_scan1_img27_day12_S.pt,1,12,1,1,1,6,26,0.011265165,0.153846154,0.846153846,0.009413469,0.153846154,0.846153846,0.006959315,0.153846154,0.846153846,0.342349505,1.904345656,0.95115684,0.761662781,5
1,65,1,-1,12,-1,NEUR19_scan1_img28_day05_D.pt,1,5,-1,0,0,0,0,0.019064125,0.454545455,0.545454545,0.06372194099999999,0.13636363599999998,0.8636363640000001,0.301927195,0.138297872,0.861702128,0.408295991,4.520678564,0.965033001,0.520526079,0
1,65,1,-1,12,-1,NEUR19_scan1_img33_day12_S.pt,1,12,1,1,1,27,26,0.016464471,0.473684211,0.526315789,0.013758146,0.473684211,0.526315789,0.010171306,0.473684211,0.526315789,0.35023888200000003,2.74867478,0.879436166,0.674932704,9
1,65,1,-1,12,-1,NEUR19_scan1_img35_day12_S.pt,1,12,1,1,1,0,20,0.034662045,0.325,0.675,0.211440985,0.383561644,0.616438356,0.17665952899999998,0.454545455,0.545454545,0.61563105,3.559405535,0.354322525,0.196211706,7
1,65,1,-1,12,-1,NEUR19_scan1_img38_day13_S.pt,1,13,1,1,1,11,19,0.014731369,0.117647059,0.882352941,0.211440985,0.02739726,0.97260274,0.17665952899999998,0.139393939,0.8606060609999999,0.406008603,1.3981275169999998,0.656333727,0.577625404,9
1,65,1,-1,12,-1,NEUR19_scan1_img39_day06_D.pt,1,6,-1,1,1,0,0,0.044194107,0.529411765,0.470588235,0.255611875,0.7167138809999999,0.283286119,0.434154176,0.87053021,0.12946979,0.388377803,3.99032658,0.8000848770000001,0.432245322,0
1,65,1,-1,12,-1,NEUR19_scan1_img41_day08_S.pt,1,8,1,1,1,23,26,0.043327556,0.74,0.26,0.08979000699999999,0.814516129,0.185483871,0.077623126,0.6965517240000001,0.303448276,0.421965928,3.439430592,1.128127977,0.81523076,7
1,65,1,-1,12,-1,NEUR19_scan1_img43_day11_S.pt,1,11,1,1,1,23,0,0.044194107,0.235294118,0.764705882,0.166545981,0.830434783,0.169565217,0.123126338,0.830434783,0.169565217,0.421653966,4.800566368999999,1.334827255,0.58025949,1
1,65,1,-1,12,-1,NEUR19_scan1_img44_day15_D.pt,1,15,-1,0,1,38,0,0.046793761,0.166666667,0.833333333,0.17885590199999998,0.5506072870000001,0.449392713,0.754817987,0.169503546,0.830496454,0.378396184,1.543425876,0.646450283,0.499858965,1
