NEUR32_scan1_img22_day18_S.pt,1
NEUR32_scan2_img26_day07_D.pt,2
NEUR32_scan3_img06_day97_S.pt,0
NEUR32_scan2_img19_day04_D.pt,2
NEUR32_scan3_img18_day08_S.pt,1
NEUR32_scan3_img27_day07_S.pt,2
NEUR32_scan3_img36_day85_S.pt,2
NEUR32_scan3_img10_day98_S.pt,2
NEUR32_scan3_img37_day96_S.pt,0
NEUR32_scan2_img27_day11_S.pt,2
NEUR32_scan1_img48_day11_D.pt,1
NEUR32_scan3_img07_day83_S.pt,2
NEUR32_scan3_img24_day01_D.pt,2
NEUR32_scan3_img43_day86_S.pt,2
NEUR32_scan3_img43_day81_D.pt,1
NEUR32_scan2_img29_day16_D.pt,1
NEUR32_scan3_img09_day01_D.pt,0
NEUR32_scan1_img38_day13_D.pt,1
NEUR32_scan1_img51_day12_D.pt,0
NEUR32_scan3_img29_day94_D.pt,1
NEUR32_scan1_img30_day07_S.pt,2
NEUR32_scan1_img45_day18_S.pt,2
NEUR32_scan2_img46_day10_S.pt,2
NEUR32_scan3_img15_day85_S.pt,1
NEUR32_scan2_img48_day05_D.pt,2
NEUR32_scan3_img15_day01_D.pt,0
NEUR32_scan2_img39_day11_S.pt,2
NEUR32_scan1_img28_day13_D.pt,2
NEUR32_scan1_img12_day09_S.pt,0
NEUR32_scan2_img13_day12_S.pt,2
NEUR32_scan1_img18_day13_D.pt,1
NEUR32_scan2_img10_day07_D.pt,0
NEUR32_scan1_img19_day15_D.pt,0
NEUR32_scan2_img15_day12_S.pt,0
NEUR32_scan2_img19_day09_S.pt,2
NEUR32_scan1_img46_day11_D.pt,0
NEUR32_scan3_img25_day98_S.pt,2
NEUR32_scan3_img26_day93_D.pt,2
NEUR32_scan1_img10_day18_S.pt,1
NEUR32_scan1_img43_day09_S.pt,2
NEUR32_scan1_img30_day15_D.pt,2
NEUR32_scan2_img18_day16_D.pt,1
NEUR32_scan1_img41_day09_S.pt,2
NEUR32_scan1_img20_day08_S.pt,2
NEUR32_scan2_img12_day15_D.pt,2
NEUR32_scan2_img22_day11_S.pt,2
NEUR32_scan1_img17_day08_S.pt,2
NEUR32_scan3_img41_day00_D.pt,1
NEUR32_scan3_img16_day80_D.pt,0
NEUR32_scan2_img07_day15_D.pt,0
NEUR32_scan1_img52_day16_D.pt,2
NEUR32_scan3_img01_day95_D.pt,0
NEUR32_scan2_img35_day16_D.pt,0
NEUR32_scan1_img15_day09_S.pt,2
NEUR32_scan2_img35_day08_S.pt,2
