NEUR16_scan1_img16_day18_S.pt,6
NEUR16_scan2_img18_day08_D.pt,3
NEUR16_scan3_img22_day77_D.pt,0
NEUR16_scan2_img26_day06_S.pt,1
NEUR16_scan3_img41_day77_D.pt,1
NEUR16_scan3_img30_day73_S.pt,7
NEUR16_scan2_img02_day14_S.pt,2
NEUR16_scan3_img19_day68_S.pt,5
NEUR16_scan3_img41_day82_S.pt,5
NEUR16_scan2_img27_day18_S.pt,1
NEUR16_scan1_img41_day26_D.pt,3
NEUR16_scan3_img16_day64_D.pt,5
NEUR16_scan3_img27_day68_S.pt,4
NEUR16_scan2_img05_day11_D.pt,8
NEUR16_scan3_img49_day91_D.pt,2
NEUR16_scan2_img12_day08_D.pt,4
NEUR16_scan3_img07_day74_S.pt,4
NEUR16_scan1_img31_day23_S.pt,1
NEUR16_scan3_img12_day84_S.pt,7
NEUR16_scan3_img33_day67_S.pt,3
NEUR16_scan1_img24_day15_D.pt,6
NEUR16_scan1_img38_day19_S.pt,2
NEUR16_scan2_img46_day08_D.pt,3
NEUR16_scan2_img38_day11_D.pt,3
NEUR16_scan3_img50_day88_S.pt,5
NEUR16_scan3_img18_day61_D.pt,5
NEUR16_scan1_img44_day23_S.pt,6
NEUR16_scan1_img22_day21_S.pt,3
NEUR16_scan1_img05_day26_D.pt,5
NEUR16_scan2_img14_day05_S.pt,0
NEUR16_scan1_img12_day23_S.pt,1
NEUR16_scan2_img33_day13_D.pt,3
NEUR16_scan1_img13_day17_D.pt,1
NEUR16_scan2_img39_day06_S.pt,3
NEUR16_scan3_img24_day82_S.pt,5
NEUR16_scan1_img39_day23_S.pt,1
NEUR16_scan3_img29_day68_S.pt,5
NEUR16_scan3_img44_day85_S.pt,1
NEUR16_scan1_img04_day24_S.pt,6
NEUR16_scan1_img36_day24_S.pt,3
NEUR16_scan1_img24_day18_S.pt,2
NEUR16_scan2_img43_day10_D.pt,3
NEUR16_scan1_img35_day17_D.pt,3
NEUR16_scan1_img13_day22_S.pt,2
NEUR16_scan2_img17_day18_S.pt,7
NEUR16_scan3_img18_day66_S.pt,0
NEUR16_scan1_img10_day27_D.pt,2
NEUR16_scan1_img43_day16_D.pt,1
NEUR16_scan3_img42_day87_S.pt,5
NEUR16_scan3_img48_day62_D.pt,5
NEUR16_scan1_img47_day14_D.pt,8
NEUR16_scan2_img31_day19_S.pt,3
NEUR16_scan3_img43_day87_S.pt,5
NEUR16_scan1_img08_day19_S.pt,3
NEUR16_scan2_img35_day05_S.pt,1
NEUR16_scan1_img06_day23_S.pt,3
