Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
-1,57,1,1,12,0,NEUR57_scan1_img09_day04_S.pt,1,4,1,0,0,27,0,0.013864818,0.75,0.25,0.021723389,0.4,0.6,0.028372591000000006,0.660377358,0.33962264200000003,0.422425244,2.820083667,1.639102443,1.371324271,9
-1,57,1,1,12,0,NEUR57_scan1_img10_day11_D.pt,1,11,-1,0,0,27,0,0.003466205,0.0,1.0,0.018102824,0.68,0.32,0.050856531,0.915789474,0.084210526,0.437458477,3.1662178030000003,2.296704714,1.429111366,9
-1,57,1,1,12,0,NEUR57_scan1_img11_day13_D.pt,1,13,-1,1,1,0,29,0.008665510999999999,0.3,0.7,0.125271542,0.184971098,0.815028902,0.16862955,0.326984127,0.673015873,0.398999552,2.878050382,1.435893169,1.05414741,1
-1,57,1,1,12,0,NEUR57_scan1_img14_day06_S.pt,1,6,1,0,0,5,24,0.00779896,0.333333333,0.666666667,0.106444605,0.156462585,0.843537415,0.07869379,0.156462585,0.843537415,0.343348017,2.375996747,1.6065097519999998,1.3667255319999998,1
-1,57,1,1,12,0,NEUR57_scan1_img14_day07_D.pt,1,7,-1,0,1,0,29,0.006065858,0.14285714300000002,0.857142857,0.049239680999999993,0.147058824,0.852941176,0.232869379,0.84137931,0.15862069,0.502721409,1.916510792,1.169333841,1.171539629,1
-1,57,1,1,12,0,NEUR57_scan1_img15_day15_S.pt,1,15,1,0,0,39,22,0.049393414,0.754385965,0.245614035,0.103548154,0.636363636,0.363636364,0.298715203,0.716845878,0.283154122,0.378729999,1.559891496,0.954331431,0.966068646,4
-1,57,1,1,12,0,NEUR57_scan1_img16_day04_S.pt,1,4,1,0,0,27,0,0.013864818,0.875,0.125,0.011585807,0.875,0.125,0.014989293,0.571428571,0.428571429,0.437083846,2.606879421,1.961853499,1.756259851,5
-1,57,1,1,12,0,NEUR57_scan1_img19_day05_S.pt,1,5,1,0,0,0,27,0.01559792,0.333333333,0.666666667,0.013034033,0.333333333,0.666666667,0.028907923,0.111111111,0.8888888890000001,0.409107014,2.680560617,1.589820176,1.317488577,4
-1,57,1,1,12,0,NEUR57_scan1_img19_day09_D.pt,1,9,-1,0,0,0,27,0.003466205,0.25,0.75,0.08979000699999999,0.008064515999999999,0.991935484,0.078158458,0.08219178099999999,0.917808219,0.404458952,1.14524905,1.102164043,1.354084233,9
-1,57,1,1,12,0,NEUR57_scan1_img22_day12_D.pt,1,12,-1,0,1,0,0,0.005199307,0.5,0.5,0.011585807,0.8125,0.1875,0.368308351,0.018895349,0.981104651,0.398820076,1.171583564,0.927217513,1.188234774,4
-1,57,1,1,12,0,NEUR57_scan1_img26_day10_D.pt,1,10,-1,0,0,0,0,0.043327556,0.1,0.9,0.055032585,0.302631579,0.697368421,0.043897216,0.280487805,0.719512195,0.341352329,1.554065104,1.00362525,1.061420728,1
-1,57,1,1,12,0,NEUR57_scan1_img31_day15_S.pt,1,15,1,1,1,0,0,0.012131716,0.14285714300000002,0.857142857,0.023895728,0.060606061,0.939393939,0.020342612,0.184210526,0.815789474,0.358207932,2.733301215,1.028193423,1.0893940290000002,1
-1,57,1,1,12,0,NEUR57_scan1_img38_day06_S.pt,1,6,1,0,0,0,0,0.029462738,0.5,0.5,0.064446054,0.19101123600000006,0.8089887640000001,0.064775161,0.330578512,0.669421488,0.460536479,2.391982864,1.436852402,1.324361523,1
-1,57,1,1,12,0,NEUR57_scan1_img41_day04_S.pt,1,4,1,1,1,39,22,0.048526863,0.982142857,0.017857143,0.040550326,0.982142857,0.017857143,0.118843683,0.369369369,0.630630631,0.401530351,2.519775618,1.29851009,1.215468974,4
-1,57,1,1,12,0,NEUR57_scan1_img45_day16_S.pt,1,16,1,0,0,38,29,0.011265165,0.384615385,0.615384615,0.049963794000000006,0.072463768,0.927536232,0.054068522,0.04950495,0.95049505,0.385410908,1.804992326,1.4914849369999998,1.326162212,5
-1,57,1,1,12,0,NEUR57_scan1_img48_day12_D.pt,1,12,-1,0,1,38,29,0.004332756,0.4,0.6,0.015206372,0.857142857,0.14285714300000002,0.031584582,0.949152542,0.050847458,0.379066995,3.645193576,3.244085994,2.491538406,1
-1,57,1,1,12,0,NEUR57_scan1_img49_day08_D.pt,1,8,-1,0,0,0,27,0.036395147,0.952380952,0.047619048,0.102099928,0.985815603,0.014184397,0.075481799,0.985815603,0.014184397,0.36196557,2.563441527,1.4090281480000002,1.5205113959999998,5
-1,57,1,1,12,0,NEUR57_scan2_img02_day16_S.pt,2,16,1,0,1,42,29,0.003466205,0.5,0.5,0.006517017,0.222222222,0.7777777779999999,0.004817987,0.222222222,0.7777777779999999,0.390313677,2.680560617,1.439543129,1.306334056,0
-1,57,1,1,12,0,NEUR57_scan2_img06_day13_S.pt,2,13,1,0,0,0,27,0.062391681,0.5555555560000001,0.444444444,0.116582187,0.248447205,0.751552795,0.14507494599999998,0.553505535,0.446494465,0.458414875,1.005912378,1.079755276,1.516506233,5
-1,57,1,1,12,0,NEUR57_scan2_img10_day09_D.pt,2,9,-1,0,0,0,0,0.032928942999999995,0.342105263,0.657894737,0.640839971,0.148022599,0.851977401,0.489828694,0.15956284199999998,0.840437158,0.400059668,1.549042925,0.964332688,1.089157023,8
-1,57,1,1,12,0,NEUR57_scan2_img20_day08_D.pt,2,8,-1,0,0,0,29,0.011265165,0.692307692,0.307692308,0.08979000699999999,0.967741935,0.032258065,0.200214133,0.668449198,0.331550802,0.401143265,1.272988816,0.980740367,1.129376811,5
-1,57,1,1,12,0,NEUR57_scan2_img22_day10_D.pt,2,10,-1,0,0,27,0,0.049393414,0.964912281,0.035087719,0.248370746,0.495626822,0.5043731779999999,0.187366167,0.505714286,0.494285714,0.372299564,3.757895495,2.9244634460000003,1.773494995,5
-1,57,1,1,12,0,NEUR57_scan2_img22_day12_S.pt,2,12,1,0,0,39,22,0.06585788599999999,0.092105263,0.907894737,0.055032585,0.092105263,0.907894737,0.040685225,0.092105263,0.907894737,0.544590381,3.11143546,1.797648732,1.441395164,1
-1,57,1,1,12,0,NEUR57_scan2_img23_day16_S.pt,2,16,1,0,0,23,7,0.025129983,0.931034483,0.068965517,0.160753077,0.990990991,0.009009009,0.515524625,0.976116303,0.023883697,0.354097633,1.615149797,1.26951781,1.297538063,8
