Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,61,1,-1,12,-1,NEUR41_scan1_img10_day15_S.pt,1,15,1,1,1,15,0,0.01559792,0.27777777800000003,0.7222222220000001,0.11730630000000003,0.030864198,0.969135802,0.087794433,0.042682927,0.957317073,0.36541966,3.597858452,1.474783302,1.100645562,0
1,61,1,-1,12,-1,NEUR41_scan1_img12_day07_S.pt,1,7,1,1,1,22,28,0.019930676,0.695652174,0.304347826,0.112237509,0.870967742,0.129032258,0.109743041,0.780487805,0.219512195,0.440705894,2.091200424,1.199017247,0.969439173,0
1,61,1,-1,12,-1,NEUR41_scan1_img12_day11_D.pt,1,11,-1,0,1,38,29,0.036395147,0.452380952,0.5476190479999999,0.073135409,0.386138614,0.6138613860000001,0.359207709,0.093889717,0.906110283,0.365761976,0.983655237,0.627017932,0.829906418,2
1,61,1,-1,12,-1,NEUR41_scan1_img15_day05_S.pt,1,5,1,0,0,0,7,0.004332756,0.2,0.8,0.00724113,0.6,0.4,0.161134904,0.202657807,0.797342193,0.443095438,1.460074836,0.934854016,0.7233138109999999,0
1,61,1,-1,12,-1,NEUR41_scan1_img17_day08_D.pt,1,8,-1,0,0,0,0,0.012998267,0.266666667,0.7333333329999999,0.030412744,0.261904762,0.738095238,0.067987152,0.755905512,0.244094488,0.580386681,1.94147775,1.024726619,0.979116994,3
1,61,1,-1,12,-1,NEUR41_scan1_img17_day16_S.pt,1,16,1,1,0,27,31,0.004332756,0.6,0.4,0.032585083,0.955555556,0.044444444000000013,0.425053533,0.110831234,0.8891687659999999,0.408536065,2.683119321,1.207289938,0.8176536740000001,5
1,61,1,-1,12,-1,NEUR41_scan1_img20_day16_S.pt,1,16,1,0,1,23,7,0.004332756,0.2,0.8,0.01230992,0.235294118,0.764705882,0.425053533,0.983627204,0.016372796000000002,0.33715901200000004,3.511277855,2.252751471,1.883400619,1
1,61,1,-1,12,-1,NEUR41_scan1_img21_day12_D.pt,1,12,-1,0,0,27,28,0.0069324090000000005,0.125,0.875,0.057929037,0.0625,0.9375,0.120985011,0.039823009,0.960176991,0.423049188,2.307779081,1.538082119,1.444994631,4
1,61,1,-1,12,-1,NEUR41_scan1_img23_day15_S.pt,1,15,1,0,0,38,29,0.019930676,0.6521739129999999,0.347826087,0.11730630000000003,0.839506173,0.160493827,0.087794433,0.8292682929999999,0.17073170699999998,0.399422289,1.10181674,0.993898348,1.076490466,5
1,61,1,-1,12,-1,NEUR41_scan1_img25_day13_D.pt,1,13,-1,1,0,39,22,0.012998267,0.666666667,0.333333333,0.430123099,0.755892256,0.244107744,0.403640257,0.701591512,0.298408488,0.390395108,2.081510955,1.739079194,1.129797634,2
1,61,1,-1,12,-1,NEUR41_scan1_img31_day13_D.pt,1,13,-1,0,0,0,0,0.041594454,0.3125,0.6875,0.430123099,0.303030303,0.696969697,0.403640257,0.344827586,0.655172414,0.422963149,2.621885969,1.057783774,0.557272989,5
1,61,1,-1,12,-1,NEUR41_scan1_img32_day13_D.pt,1,13,-1,0,1,30,29,0.041594454,0.208333333,0.791666667,0.430123099,0.658249158,0.34175084200000005,0.403640257,0.624668435,0.375331565,0.345471067,1.999332588,0.838713452,0.8455167990000001,1
1,61,1,-1,12,-1,NEUR41_scan1_img44_day06_S.pt,1,6,1,0,0,0,0,0.232235702,0.48880597,0.51119403,0.194062274,0.48880597,0.51119403,0.322269807,0.495016611,0.504983389,0.34910329100000004,1.9806985,1.489012274,1.13550258,9
1,61,1,-1,12,-1,NEUR41_scan1_img48_day05_S.pt,1,5,1,0,0,38,29,0.001733102,0.5,0.5,0.003620565,0.8,0.2,0.016059957,0.133333333,0.8666666670000001,0.447925212,1.333998063,1.344293262,1.395188646,0
1,61,1,-1,12,-1,NEUR41_scan1_img49_day11_D.pt,1,11,-1,1,0,27,31,0.010398614,0.4166666670000001,0.583333333,0.052136133,0.513888889,0.486111111,0.04496788,0.44047619,0.55952381,0.382458327,5.265823695,2.201570725,1.617058044,5
1,61,1,-1,12,-1,NEUR41_scan1_img52_day04_S.pt,1,4,1,0,0,38,3,0.020797227,0.541666667,0.458333333,0.268645909,0.202156334,0.7978436659999999,0.215738758,0.186104218,0.813895782,0.350777073,1.977626279,0.8412705340000001,0.721232317,9
1,61,1,-1,12,-1,NEUR41_scan2_img05_day07_D.pt,2,7,-1,0,0,27,0,0.136915078,0.949367089,0.050632911,0.15640839999999998,0.828703704,0.171296296,0.191648822,0.698324022,0.301675978,0.35171009700000005,4.629029501000001,1.980853483,1.105977824,3
1,61,1,-1,12,-1,NEUR41_scan2_img11_day07_D.pt,2,7,-1,0,1,38,29,0.00779896,0.666666667,0.333333333,0.172338885,0.483193277,0.516806723,0.162205567,0.405940594,0.5940594060000001,0.407934606,1.216782201,1.103790307,0.935378104,4
1,61,1,-1,12,-1,NEUR41_scan2_img15_day11_S.pt,2,11,1,0,1,43,22,0.008665510999999999,0.0,1.0,0.023171615,0.375,0.625,0.310492505,0.17413793100000002,0.825862069,0.364802406,3.748140641,1.533503751,1.198521344,0
1,61,1,-1,12,-1,NEUR41_scan2_img16_day14_S.pt,2,14,1,0,1,22,29,0.0069324090000000005,0.25,0.75,0.005792904000000001,0.25,0.75,0.228586724,0.044496487,0.955503513,0.361529097,1.854178812,1.134576858,1.100990938,1
