NEUR28_scan1_img21_day09_D.pt,4
NEUR28_scan2_img26_day20_D.pt,6
NEUR28_scan3_img23_day78_D.pt,6
NEUR28_scan2_img34_day18_D.pt,2
NEUR28_scan3_img41_day67_S.pt,2
NEUR28_scan3_img31_day78_D.pt,7
NEUR28_scan2_img08_day10_S.pt,8
NEUR28_scan3_img21_day80_S.pt,1
NEUR28_scan3_img41_day88_D.pt,8
NEUR28_scan2_img35_day18_D.pt,1
NEUR28_scan1_img46_day06_S.pt,9
NEUR28_scan3_img17_day69_S.pt,8
NEUR28_scan3_img28_day76_D.pt,8
NEUR28_scan2_img10_day13_S.pt,6
NEUR28_scan3_img49_day85_D.pt,7
NEUR28_scan2_img20_day09_S.pt,6
NEUR28_scan3_img09_day66_S.pt,8
NEUR28_scan1_img36_day12_D.pt,0
NEUR28_scan3_img14_day84_D.pt,8
NEUR28_scan3_img34_day76_D.pt,2
NEUR28_scan1_img29_day06_S.pt,5
NEUR28_scan1_img43_day05_S.pt,5
NEUR28_scan2_img54_day07_D.pt,2
NEUR28_scan2_img46_day17_D.pt,7
NEUR28_scan3_img50_day77_D.pt,7
NEUR28_scan3_img19_day88_D.pt,7
NEUR28_scan1_img49_day04_S.pt,9
NEUR28_scan1_img27_day10_D.pt,5
NEUR28_scan1_img08_day16_S.pt,5
NEUR28_scan2_img22_day16_D.pt,2
NEUR28_scan1_img16_day16_S.pt,5
NEUR28_scan2_img41_day21_D.pt,7
NEUR28_scan1_img17_day16_S.pt,4
NEUR28_scan2_img47_day16_D.pt,6
NEUR28_scan3_img26_day74_D.pt,6
NEUR28_scan1_img44_day04_S.pt,5
NEUR28_scan3_img30_day65_S.pt,6
NEUR28_scan3_img44_day87_D.pt,7
NEUR28_scan1_img07_day10_D.pt,3
NEUR28_scan1_img40_day11_D.pt,3
NEUR28_scan1_img29_day12_D.pt,5
NEUR28_scan2_img52_day10_S.pt,2
NEUR28_scan1_img39_day16_S.pt,0
NEUR28_scan1_img18_day12_D.pt,4
NEUR28_scan2_img26_day09_S.pt,7
NEUR28_scan3_img20_day74_D.pt,8
NEUR28_scan1_img14_day17_S.pt,9
NEUR28_scan1_img48_day08_D.pt,4
NEUR28_scan3_img42_day77_D.pt,7
NEUR28_scan3_img48_day62_D.pt,1
NEUR28_scan2_img04_day20_D.pt,2
NEUR28_scan2_img39_day18_D.pt,2
NEUR28_scan3_img43_day72_D.pt,2
NEUR28_scan1_img12_day09_D.pt,4
NEUR28_scan2_img43_day10_S.pt,1
NEUR28_scan1_img09_day10_D.pt,5
