NEUR19_scan2_img01_day14_D.pt,8
NEUR19_scan2_img01_day16_S.pt,6
NEUR19_scan2_img44_day17_S.pt,9
NEUR19_scan2_img17_day05_S.pt,8
NEUR19_scan3_img41_day63_D.pt,9
NEUR19_scan3_img27_day87_S.pt,1
NEUR19_scan1_img43_day11_S.pt,1
NEUR19_scan1_img09_day14_D.pt,6
NEUR19_scan3_img36_day83_S.pt,1
NEUR19_scan3_img43_day66_D.pt,0
NEUR19_scan3_img21_day91_D.pt,6
NEUR19_scan3_img45_day65_D.pt,7
NEUR19_scan3_img36_day79_D.pt,0
NEUR19_scan3_img16_day89_D.pt,8
NEUR19_scan3_img23_day62_D.pt,6
NEUR19_scan1_img27_day12_S.pt,5
NEUR19_scan1_img26_day08_S.pt,1
NEUR19_scan2_img28_day14_D.pt,0
NEUR19_scan1_img21_day12_S.pt,9
NEUR19_scan3_img32_day83_S.pt,7
NEUR19_scan1_img28_day05_D.pt,0
NEUR19_scan3_img34_day74_D.pt,8
NEUR19_scan2_img09_day12_D.pt,9
NEUR19_scan3_img20_day75_D.pt,0
NEUR19_scan3_img50_day88_S.pt,9
NEUR19_scan3_img18_day86_S.pt,2
NEUR19_scan2_img28_day15_S.pt,0
NEUR19_scan2_img32_day05_S.pt,9
NEUR19_scan1_img51_day03_D.pt,2
NEUR19_scan1_img39_day06_D.pt,0
NEUR19_scan2_img11_day07_S.pt,8
NEUR19_scan2_img11_day08_D.pt,8
NEUR19_scan3_img46_day70_S.pt,8
NEUR19_scan2_img23_day18_D.pt,8
NEUR19_scan3_img15_day66_D.pt,7
NEUR19_scan3_img08_day82_S.pt,6
NEUR19_scan2_img34_day06_S.pt,8
NEUR19_scan2_img18_day04_S.pt,7
NEUR19_scan1_img20_day09_S.pt,8
NEUR19_scan1_img16_day06_D.pt,0
NEUR19_scan1_img17_day12_S.pt,8
NEUR19_scan3_img15_day88_S.pt,9
NEUR19_scan1_img38_day13_S.pt,9
NEUR19_scan3_img20_day85_S.pt,1
NEUR19_scan2_img37_day05_S.pt,9
NEUR19_scan3_img31_day72_D.pt,6
NEUR19_scan2_img29_day14_D.pt,8
NEUR19_scan3_img13_day83_S.pt,9
NEUR19_scan2_img37_day11_D.pt,9
NEUR19_scan3_img23_day84_S.pt,0
NEUR19_scan1_img07_day11_S.pt,8
NEUR19_scan1_img41_day08_S.pt,7
NEUR19_scan3_img29_day77_D.pt,6
NEUR19_scan1_img33_day12_S.pt,9
NEUR19_scan1_img35_day12_S.pt,7
NEUR19_scan1_img17_day16_D.pt,9
NEUR19_scan1_img44_day15_D.pt,1
