GR FedAvg Fedprox Fedmem
0 2.2463946521282194 2.256037563085556 2.297396641969681
1 2.2492467641830443 2.2606782972812653 2.0832776606082914
2 2.2682016134262084 2.2876521229743956 2.039159294962883
3 2.25576708316803 2.317141479253769 2.0118728429079056
4 2.299422711133957 2.3545311272144316 1.993336209654808
5 2.2543240964412687 2.3963352143764496 1.9807774245738983
6 2.2151497542858123 2.404789811372757 1.9733483493328094
7 2.1399591147899626 2.405309718847275 1.964931383728981
8 2.115451940894127 2.4091928899288177 1.9625274688005447
9 2.051995673775673 2.3469899117946627 1.9635110348463058
10 2.011707732081413 2.2906489044427873 1.9570920407772063
11 2.031581909954548 2.3027176797389983 1.9609713435173035
12 1.9748046591877937 2.2415291905403136 1.9548710405826568
13 1.9982225090265273 2.2195249289274215 1.9595004200935364
14 1.9890815332531928 2.186833009123802 1.958329263329506
15 1.9647657230496407 2.1349765926599504 1.9581885010004043
16 1.9889897391200067 2.0568449765443804 1.9592414855957032
17 2.004167687892914 2.075729587674141 1.964540734887123
18 1.997419250011444 2.0301247105002402 1.9664182245731354
19 1.9964796289801598 2.035778398811817 1.9635168671607972
20 2.011584107577801 2.0706767410039904 1.9675717890262603
21 2.0386738210916517 2.0255050361156464 1.9679573953151703
22 2.018629917502403 2.0023666635155677 1.9659354627132415
23 2.0484910517930985 2.001792797446251 1.9714803367853164
24 2.01525247246027 2.017401471734047 1.9730431377887725
25 2.0180983364582064 2.024628645181656 1.9732312977313995
26 2.047711801528931 2.013414756953716 1.9841035425662994
27 2.0639386400580406 2.036602334678173 1.9836424440145493
28 2.0220619946718217 2.016455039381981 1.9816341906785966
29 2.035679262876511 2.0114840850234033 1.984872430562973
30 2.0542597353458403 2.010967715084553 1.9906397461891174
31 1.9958068147301673 2.012215405702591 1.9968818962574004
32 2.015222133696079 2.032568408548832 1.9934263914823531
33 2.051057717204094 2.020577922463417 1.9976829588413239
34 2.0437599971890448 2.030807022750378 2.006928139925003
35 2.015801952779293 2.042368534207344 2.012659475207329
36 2.0681355625391005 2.0397111639380454 2.011298191547394
37 2.0255297020077707 2.0332588240504266 2.013362181186676
38 2.013389949500561 2.0270570427179337 2.0201193541288376
39 2.0484452188014983 2.0244832411408424 2.022170302271843
40 2.039189022779465 2.0169740110635757 2.0237518936395644
41 2.0392177194356917 2.032022261619568 2.0326055765151976
42 2.0457442089915276 2.0508947402238844 2.0392864793539047
43 2.0428469344973563 2.0393817156553267 2.0341777443885802
44 2.0617975011467933 2.0228357017040253 2.0362929463386537
45 2.034755067527294 2.0375899970531464 2.046042484045029
46 2.0535734996199606 2.047518643736839 2.043448728322983
47 2.052926927804947 2.0672318935394287 2.063418433070183
48 2.0670648008584975 2.0948206216096876 2.0494067043066027
49 2.0750172406435015 2.059680809080601 2.051216906309128
