GR FedAvg Fedprox Fedmem
0 0.1829665998286869 0.17405842396474455 0.12113218859390937
1 0.15988314334961717 0.16700503037251796 0.3196916932405206
2 0.15966055220660041 0.15098598355241927 0.3308182753093625
3 0.16136801244630433 0.1408691625960769 0.32486894162797686
4 0.1532181841775407 0.12580355371201007 0.33361291796807424
5 0.15698918785013308 0.1301898402775174 0.3293277300149204
6 0.18154560853551638 0.12596621844749023 0.3388648571342962
7 0.22441578503725187 0.12123027999265328 0.3363204113132102
8 0.24992324729666535 0.12582336096142563 0.3362923849034622
9 0.26969299039151723 0.14993339792714994 0.32635124874658067
10 0.2896878398138633 0.15605146445267534 0.33544487683406443
11 0.2650305358576827 0.1610530910367839 0.3323363634516985
12 0.29602548988363775 0.1737480392382875 0.3337725458117251
13 0.2860057967462594 0.18961358417292265 0.3307347051526251
14 0.28228757990931547 0.2006380394073227 0.3315229548847693
15 0.2970422139392471 0.23700773667987582 0.3294584125043155
16 0.29504006847896297 0.27358141282367027 0.32909645402918086
17 0.29445269286517306 0.2664184349987477 0.324076444507895
18 0.28915782973443666 0.2765660118833927 0.3214147523230654
19 0.2772344450408735 0.2714610582734562 0.3156250884657642
20 0.2864015165507155 0.26279570667555346 0.3190783104049511
21 0.28445799748249223 0.2776172484754462 0.31806216227616796
22 0.28601084892288586 0.2912457076638588 0.3171330662443496
23 0.2927357206573275 0.28479728249803976 0.3154539438635469
24 0.2851814462790967 0.27067664518718315 0.3157546355910709
25 0.29437407008802696 0.27978433185233337 0.3137345929227111
26 0.2867554623625757 0.2700348673569439 0.30593271242612813
27 0.28498965387735775 0.26615851315014294 0.31366139667799536
28 0.27668699581383116 0.27618962689922183 0.31905742237755963
29 0.2868530887009658 0.283510293925849 0.3170070407056216
30 0.2824535456258598 0.28111829712953396 0.307717356493215
31 0.28284640229642866 0.29763235128128496 0.3081459265032005
32 0.2839189743128911 0.2779206668709328 0.3112652239358327
33 0.2807724909403529 0.272636996673313 0.314983199217846
34 0.27607908963311123 0.2813381226517571 0.30456606358882843
35 0.2851668673281907 0.2887751596761826 0.30670020957981464
36 0.2871107051652205 0.28907700706937056 0.31058483608306986
37 0.30330518271474216 0.28014864531932426 0.3043202797832623
38 0.28718297394976977 0.2897221349382462 0.30619788773212786
39 0.28230525267614204 0.29269985065769527 0.30201004948519167
40 0.28366057342073925 0.2851144372051131 0.30203621403648145
41 0.29342964248778075 0.2911483054546409 0.3054460084592791
42 0.28619101148184084 0.2790972044804207 0.29091129305281765
43 0.2867578157203911 0.2837926954415037 0.30724995591790144
44 0.2779693814425685 0.2931224530247918 0.30561979605639
45 0.2894327777526818 0.29474270425252797 0.3077183301898311
46 0.28759142490121875 0.299183450813991 0.3034523430659044
47 0.26943136252412014 0.29039982654598995 0.29307948086330377
48 0.28905165521646475 0.28166535058967823 0.2997343529117601
49 0.2947008043930565 0.2881857235097197 0.29863387322098167
