NEUR46_scan1_img26_day15_S.pt,1
NEUR46_scan2_img22_day15_D.pt,1
NEUR46_scan1_img51_day11_D.pt,0
NEUR46_scan2_img28_day10_S.pt,2
NEUR46_scan3_img09_day65_S.pt,0
NEUR46_scan2_img33_day09_S.pt,1
NEUR46_scan3_img15_day64_S.pt,1
NEUR46_scan1_img34_day09_D.pt,2
NEUR46_scan2_img44_day12_S.pt,0
NEUR46_scan3_img35_day54_S.pt,2
NEUR46_scan3_img02_day70_D.pt,2
NEUR46_scan3_img48_day52_S.pt,2
NEUR46_scan3_img25_day72_D.pt,1
NEUR46_scan1_img53_day05_S.pt,0
NEUR46_scan2_img47_day11_S.pt,0
NEUR46_scan3_img08_day51_S.pt,2
NEUR46_scan3_img25_day53_S.pt,0
NEUR46_scan2_img38_day11_S.pt,0
NEUR46_scan2_img16_day09_S.pt,1
NEUR46_scan1_img42_day07_S.pt,2
NEUR46_scan3_img22_day66_S.pt,0
NEUR46_scan3_img47_day48_D.pt,2
NEUR46_scan1_img34_day16_S.pt,0
NEUR46_scan1_img32_day15_S.pt,0
NEUR46_scan3_img03_day67_S.pt,1
NEUR46_scan1_img15_day07_S.pt,0
NEUR46_scan1_img22_day12_D.pt,1
NEUR46_scan3_img10_day72_D.pt,0
NEUR46_scan2_img19_day05_D.pt,2
NEUR46_scan1_img23_day04_S.pt,1
NEUR46_scan2_img21_day11_S.pt,2
NEUR46_scan1_img46_day10_D.pt,2
NEUR46_scan2_img36_day20_D.pt,0
NEUR46_scan3_img24_day53_S.pt,0
NEUR46_scan3_img39_day63_D.pt,1
NEUR46_scan1_img13_day10_D.pt,0
NEUR46_scan2_img24_day15_D.pt,2
NEUR46_scan1_img45_day08_D.pt,2
NEUR46_scan2_img24_day12_S.pt,2
NEUR46_scan2_img23_day15_D.pt,2
NEUR46_scan1_img23_day12_D.pt,1
NEUR46_scan2_img27_day11_S.pt,2
NEUR46_scan3_img34_day52_S.pt,2
NEUR46_scan1_img20_day08_D.pt,0
NEUR46_scan1_img50_day15_S.pt,0
NEUR46_scan3_img20_day48_D.pt,2
NEUR46_scan2_img06_day08_S.pt,1
NEUR46_scan3_img15_day47_D.pt,2
NEUR46_scan2_img10_day16_D.pt,2
NEUR46_scan3_img01_day56_S.pt,1
NEUR46_scan1_img18_day10_D.pt,0
NEUR46_scan2_img41_day06_D.pt,2
NEUR46_scan3_img28_day48_D.pt,0
NEUR46_scan3_img38_day77_S.pt,1
NEUR46_scan2_img22_day11_S.pt,2
