NEUR27_scan1_img49_day16_D.pt,4
NEUR27_scan1_img28_day08_S.pt,9
NEUR27_scan3_img08_day87_S.pt,7
NEUR27_scan3_img38_day79_D.pt,3
NEUR27_scan2_img47_day16_S.pt,0
NEUR27_scan3_img30_day83_S.pt,7
NEUR27_scan1_img37_day05_D.pt,1
NEUR27_scan3_img51_day61_S.pt,2
NEUR27_scan3_img15_day89_D.pt,3
NEUR27_scan2_img15_day16_S.pt,9
NEUR27_scan3_img14_day76_D.pt,1
NEUR27_scan2_img19_day17_S.pt,9
NEUR27_scan3_img49_day78_D.pt,1
NEUR27_scan2_img14_day17_S.pt,9
NEUR27_scan2_img48_day16_S.pt,3
NEUR27_scan2_img07_day09_D.pt,4
NEUR27_scan2_img35_day16_S.pt,0
NEUR27_scan2_img29_day07_S.pt,1
NEUR27_scan3_img38_day85_S.pt,3
NEUR27_scan1_img09_day07_D.pt,1
NEUR27_scan1_img17_day07_D.pt,9
NEUR27_scan1_img28_day03_D.pt,1
NEUR27_scan2_img09_day05_S.pt,3
NEUR27_scan2_img05_day12_D.pt,3
NEUR27_scan3_img26_day91_D.pt,3
NEUR27_scan1_img20_day03_D.pt,9
NEUR27_scan3_img18_day66_D.pt,3
NEUR27_scan2_img12_day16_S.pt,9
NEUR27_scan2_img17_day05_S.pt,1
NEUR27_scan3_img31_day78_D.pt,3
NEUR27_scan1_img07_day07_D.pt,1
NEUR27_scan1_img45_day06_D.pt,8
NEUR27_scan2_img13_day09_D.pt,7
NEUR27_scan1_img44_day06_D.pt,9
NEUR27_scan3_img25_day63_S.pt,3
NEUR27_scan2_img42_day16_S.pt,1
NEUR27_scan2_img16_day12_D.pt,1
NEUR27_scan1_img14_day16_D.pt,1
NEUR27_scan2_img34_day14_D.pt,9
NEUR27_scan2_img16_day16_S.pt,9
NEUR27_scan2_img11_day16_S.pt,0
NEUR27_scan2_img32_day12_D.pt,3
NEUR27_scan2_img40_day12_D.pt,3
NEUR27_scan3_img47_day74_S.pt,3
NEUR27_scan1_img12_day13_S.pt,9
NEUR27_scan1_img40_day05_D.pt,1
NEUR27_scan3_img40_day83_S.pt,3
NEUR27_scan2_img03_day12_D.pt,8
NEUR27_scan1_img21_day08_S.pt,1
NEUR27_scan2_img27_day05_S.pt,3
NEUR27_scan1_img48_day16_D.pt,1
NEUR27_scan3_img44_day62_S.pt,9
NEUR27_scan1_img13_day09_S.pt,1
NEUR27_scan1_img09_day08_S.pt,7
