0,1
NEUR56_scan3_img07_day75_D.pt,7
NEUR56_scan3_img18_day67_S.pt,9
NEUR56_scan1_img54_day16_D.pt,9
NEUR56_scan1_img23_day09_S.pt,9
NEUR56_scan1_img11_day14_S.pt,9
NEUR56_scan1_img09_day10_S.pt,8
NEUR56_scan3_img26_day60_D.pt,9
NEUR56_scan1_img20_day13_S.pt,9
NEUR56_scan2_img20_day11_D.pt,9
NEUR56_scan2_img10_day20_S.pt,9
NEUR56_scan2_img17_day15_D.pt,9
NEUR56_scan1_img38_day14_S.pt,9
NEUR56_scan1_img25_day07_D.pt,9
NEUR56_scan2_img51_day08_S.pt,9
NEUR56_scan2_img08_day15_D.pt,8
NEUR56_scan3_img42_day72_D.pt,0
NEUR56_scan1_img33_day07_D.pt,1
NEUR56_scan1_img49_day08_S.pt,9
NEUR56_scan3_img52_day78_S.pt,4
NEUR56_scan3_img39_day82_S.pt,9
NEUR56_scan1_img14_day10_S.pt,9
NEUR56_scan2_img04_day19_S.pt,9
NEUR56_scan3_img38_day59_D.pt,3
NEUR56_scan3_img46_day81_S.pt,9
NEUR56_scan3_img30_day64_D.pt,9
NEUR56_scan1_img16_day09_S.pt,9
NEUR56_scan2_img49_day10_D.pt,9
NEUR56_scan3_img21_day81_S.pt,9
NEUR56_scan3_img54_day62_D.pt,9
NEUR56_scan3_img15_day80_S.pt,9
NEUR56_scan3_img48_day60_D.pt,9
NEUR56_scan3_img16_day67_S.pt,9
NEUR56_scan1_img11_day15_D.pt,9
NEUR56_scan3_img12_day62_D.pt,9
NEUR56_scan1_img45_day12_S.pt,9
NEUR56_scan2_img02_day21_D.pt,9
NEUR56_scan3_img29_day72_D.pt,7
NEUR56_scan1_img20_day15_D.pt,9
NEUR56_scan2_img25_day15_D.pt,9
NEUR56_scan1_img16_day07_D.pt,9
NEUR56_scan3_img47_day59_D.pt,0
NEUR56_scan2_img35_day17_S.pt,9
NEUR56_scan3_img34_day75_D.pt,9
NEUR56_scan1_img47_day06_D.pt,9
NEUR56_scan2_img14_day15_D.pt,9
NEUR56_scan2_img01_day20_S.pt,9
NEUR56_scan2_img37_day20_S.pt,3
NEUR56_scan3_img11_day81_S.pt,9
NEUR56_scan1_img15_day08_S.pt,9
NEUR56_scan2_img40_day16_D.pt,9
NEUR56_scan3_img11_day73_D.pt,9
NEUR56_scan3_img20_day77_S.pt,9
