0,1
NEUR57_scan1_img18_day15_S.pt,1
NEUR57_scan1_img08_day13_D.pt,9
NEUR57_scan2_img09_day15_S.pt,0
NEUR57_scan2_img19_day18_D.pt,1
NEUR57_scan2_img16_day21_D.pt,1
NEUR57_scan3_img16_day63_S.pt,1
NEUR57_scan3_img32_day67_D.pt,1
NEUR57_scan2_img05_day23_D.pt,9
NEUR57_scan1_img10_day06_S.pt,9
NEUR57_scan2_img39_day15_S.pt,4
NEUR57_scan1_img31_day13_D.pt,1
NEUR57_scan3_img35_day62_S.pt,1
NEUR57_scan2_img22_day12_S.pt,1
NEUR57_scan3_img13_day64_S.pt,0
NEUR57_scan2_img22_day10_D.pt,5
NEUR57_scan3_img49_day56_D.pt,5
NEUR57_scan3_img23_day70_D.pt,1
NEUR57_scan1_img13_day13_D.pt,8
NEUR57_scan3_img43_day73_S.pt,5
NEUR57_scan2_img29_day16_S.pt,1
NEUR57_scan2_img30_day15_S.pt,1
NEUR57_scan1_img15_day15_S.pt,4
NEUR57_scan3_img52_day59_S.pt,5
NEUR57_scan1_img21_day12_D.pt,1
NEUR57_scan3_img17_day82_D.pt,9
NEUR57_scan3_img42_day71_D.pt,4
NEUR57_scan1_img10_day11_D.pt,9
NEUR57_scan3_img24_day72_S.pt,1
NEUR57_scan3_img53_day64_S.pt,5
NEUR57_scan2_img44_day13_S.pt,8
NEUR57_scan2_img11_day15_S.pt,8
NEUR57_scan3_img39_day78_D.pt,1
NEUR57_scan1_img19_day05_S.pt,4
NEUR57_scan3_img21_day65_D.pt,5
NEUR57_scan1_img15_day12_D.pt,1
NEUR57_scan1_img45_day16_S.pt,5
NEUR57_scan3_img38_day81_D.pt,5
NEUR57_scan1_img37_day15_S.pt,1
NEUR57_scan1_img51_day11_D.pt,4
NEUR57_scan3_img30_day67_D.pt,1
NEUR57_scan3_img47_day55_D.pt,0
NEUR57_scan2_img21_day12_S.pt,4
NEUR57_scan2_img43_day18_D.pt,4
NEUR57_scan1_img14_day06_S.pt,1
NEUR57_scan2_img47_day09_D.pt,1
NEUR57_scan1_img44_day13_D.pt,1
NEUR57_scan3_img11_day71_D.pt,1
NEUR57_scan1_img26_day04_S.pt,8
