0,1
NEUR53_scan1_img25_day13_D.pt,5
NEUR53_scan1_img10_day08_S.pt,4
NEUR53_scan3_img18_day77_D.pt,1
NEUR53_scan2_img05_day06_D.pt,4
NEUR53_scan2_img48_day06_D.pt,9
NEUR53_scan3_img54_day71_S.pt,4
NEUR53_scan3_img26_day67_S.pt,4
NEUR53_scan2_img15_day10_S.pt,4
NEUR53_scan1_img11_day09_D.pt,1
NEUR53_scan3_img47_day93_S.pt,1
NEUR53_scan3_img46_day81_S.pt,4
NEUR53_scan3_img48_day73_D.pt,4
NEUR53_scan3_img49_day88_D.pt,3
NEUR53_scan3_img15_day71_S.pt,4
NEUR53_scan1_img45_day11_D.pt,4
NEUR53_scan2_img49_day10_S.pt,4
NEUR53_scan3_img24_day83_S.pt,5
NEUR53_scan1_img14_day11_D.pt,5
NEUR53_scan3_img19_day69_S.pt,9
NEUR53_scan1_img19_day16_S.pt,4
NEUR53_scan2_img25_day13_S.pt,0
NEUR53_scan1_img17_day07_S.pt,9
NEUR53_scan2_img19_day10_S.pt,9
NEUR53_scan1_img45_day17_S.pt,9
NEUR53_scan3_img40_day68_S.pt,5
NEUR53_scan3_img40_day87_D.pt,4
NEUR53_scan3_img28_day81_S.pt,0
NEUR53_scan1_img12_day06_S.pt,9
NEUR53_scan1_img23_day15_D.pt,5
NEUR53_scan2_img10_day21_D.pt,7
NEUR53_scan3_img36_day69_S.pt,1
NEUR53_scan3_img52_day86_D.pt,4
NEUR53_scan2_img23_day17_D.pt,5
NEUR53_scan1_img20_day06_S.pt,4
NEUR53_scan3_img53_day83_S.pt,1
NEUR53_scan1_img16_day16_S.pt,0
NEUR53_scan2_img32_day11_S.pt,5
NEUR53_scan3_img28_day76_D.pt,5
NEUR53_scan1_img38_day13_D.pt,4
NEUR53_scan1_img32_day12_D.pt,4
NEUR53_scan3_img14_day80_S.pt,5
NEUR53_scan2_img18_day15_S.pt,8
NEUR53_scan1_img42_day07_S.pt,9
NEUR53_scan3_img19_day89_D.pt,0
NEUR53_scan1_img15_day08_S.pt,5
NEUR53_scan2_img24_day17_D.pt,1
NEUR53_scan1_img46_day08_S.pt,0
NEUR53_scan3_img17_day69_S.pt,1
NEUR53_scan1_img28_day09_D.pt,4
NEUR53_scan3_img12_day86_D.pt,5
