0,1
NEUR54_scan3_img46_day82_S.pt,0
NEUR54_scan3_img29_day67_S.pt,1
NEUR54_scan3_img18_day69_D.pt,2
NEUR54_scan2_img53_day18_S.pt,8
NEUR54_scan1_img40_day05_D.pt,0
NEUR54_scan2_img34_day22_S.pt,9
NEUR54_scan3_img09_day73_D.pt,1
NEUR54_scan3_img54_day56_S.pt,9
NEUR54_scan1_img08_day03_D.pt,8
NEUR54_scan2_img22_day06_S.pt,9
NEUR54_scan1_img17_day04_D.pt,9
NEUR54_scan3_img35_day55_S.pt,1
NEUR54_scan1_img29_day10_S.pt,9
NEUR54_scan3_img24_day79_S.pt,8
NEUR54_scan3_img17_day62_D.pt,9
NEUR54_scan3_img49_day68_S.pt,9
NEUR54_scan1_img48_day10_S.pt,0
NEUR54_scan1_img06_day09_S.pt,9
NEUR54_scan3_img26_day72_D.pt,9
NEUR54_scan1_img41_day05_D.pt,2
NEUR54_scan2_img37_day11_D.pt,3
NEUR54_scan2_img40_day19_S.pt,9
NEUR54_scan1_img14_day10_S.pt,0
NEUR54_scan3_img28_day55_S.pt,9
NEUR54_scan2_img20_day16_S.pt,9
NEUR54_scan2_img43_day18_S.pt,0
NEUR54_scan1_img47_day13_S.pt,9
NEUR54_scan1_img41_day10_S.pt,0
NEUR54_scan2_img08_day11_D.pt,0
NEUR54_scan1_img11_day12_S.pt,8
NEUR54_scan1_img20_day10_S.pt,9
NEUR54_scan3_img18_day57_S.pt,7
NEUR54_scan3_img37_day75_D.pt,0
NEUR54_scan2_img19_day10_D.pt,0
NEUR54_scan1_img22_day14_D.pt,4
NEUR54_scan3_img14_day68_S.pt,1
NEUR54_scan1_img45_day06_D.pt,9
NEUR54_scan3_img41_day72_D.pt,1
NEUR54_scan3_img25_day70_D.pt,1
NEUR54_scan1_img08_day11_S.pt,3
NEUR54_scan3_img47_day66_S.pt,4
NEUR54_scan1_img29_day03_D.pt,0
NEUR54_scan2_img23_day19_S.pt,3
NEUR54_scan1_img46_day05_D.pt,1
NEUR54_scan1_img17_day13_S.pt,1
NEUR54_scan2_img48_day14_D.pt,3
NEUR54_scan3_img38_day68_S.pt,9
NEUR54_scan1_img13_day12_S.pt,9
NEUR54_scan1_img51_day10_S.pt,1
NEUR54_scan2_img37_day18_S.pt,1
NEUR54_scan3_img45_day81_S.pt,1
NEUR54_scan2_img54_day17_S.pt,9
NEUR54_scan2_img21_day09_D.pt,0
