0,1
NEUR35_scan1_img05_day15_D.pt,3
NEUR35_scan3_img36_day83_S.pt,0
NEUR35_scan2_img30_day14_D.pt,9
NEUR35_scan3_img17_day74_S.pt,0
NEUR35_scan1_img39_day12_S.pt,9
NEUR35_scan3_img49_day74_S.pt,8
NEUR35_scan3_img44_day89_D.pt,8
NEUR35_scan2_img40_day17_S.pt,3
NEUR35_scan1_img22_day15_D.pt,9
NEUR35_scan2_img45_day04_S.pt,2
NEUR35_scan1_img24_day15_D.pt,9
NEUR35_scan3_img46_day84_S.pt,4
NEUR35_scan2_img38_day18_S.pt,9
NEUR35_scan3_img35_day85_S.pt,8
NEUR35_scan1_img03_day14_S.pt,9
NEUR35_scan3_img21_day70_D.pt,9
NEUR35_scan3_img38_day63_S.pt,4
NEUR35_scan2_img51_day14_D.pt,8
NEUR35_scan3_img28_day73_S.pt,9
NEUR35_scan1_img18_day06_D.pt,4
NEUR35_scan2_img14_day18_S.pt,9
NEUR35_scan1_img31_day13_S.pt,8
NEUR35_scan1_img35_day13_S.pt,9
NEUR35_scan3_img21_day85_S.pt,8
NEUR35_scan1_img29_day15_D.pt,9
NEUR35_scan1_img48_day15_D.pt,1
NEUR35_scan1_img40_day08_S.pt,9
NEUR35_scan2_img40_day12_D.pt,8
NEUR35_scan3_img48_day81_D.pt,8
NEUR35_scan2_img14_day11_D.pt,7
NEUR35_scan3_img36_day67_D.pt,8
NEUR35_scan3_img09_day67_D.pt,7
NEUR35_scan2_img48_day12_D.pt,9
NEUR35_scan1_img24_day12_S.pt,5
NEUR35_scan1_img41_day15_D.pt,3
NEUR35_scan3_img16_day86_S.pt,8
NEUR35_scan1_img34_day15_D.pt,9
NEUR35_scan1_img43_day06_D.pt,9
NEUR35_scan3_img46_day91_D.pt,3
NEUR35_scan2_img24_day04_S.pt,9
NEUR35_scan1_img16_day10_S.pt,9
NEUR35_scan1_img12_day05_D.pt,9
NEUR35_scan1_img13_day04_D.pt,9
NEUR35_scan2_img32_day18_S.pt,9
NEUR35_scan1_img38_day09_S.pt,4
NEUR35_scan3_img13_day72_S.pt,9
NEUR35_scan3_img24_day81_D.pt,2
NEUR35_scan3_img40_day61_S.pt,8
NEUR35_scan1_img47_day05_D.pt,9
NEUR35_scan3_img18_day80_D.pt,8
NEUR35_scan2_img44_day10_D.pt,9
NEUR35_scan2_img47_day14_D.pt,9
NEUR35_scan1_img48_day11_S.pt,9
NEUR35_scan1_img04_day09_S.pt,3
NEUR35_scan2_img22_day11_D.pt,9
NEUR35_scan3_img45_day89_D.pt,8
NEUR35_scan2_img34_day12_D.pt,9
