0,1
NEUR23_scan1_img16_day17_S.pt,9
NEUR23_scan2_img17_day17_S.pt,3
NEUR23_scan1_img42_day07_D.pt,7
NEUR23_scan3_img23_day66_D.pt,1
NEUR23_scan3_img23_day84_S.pt,0
NEUR23_scan2_img28_day20_D.pt,2
NEUR23_scan3_img22_day75_D.pt,0
NEUR23_scan1_img23_day16_S.pt,8
NEUR23_scan3_img45_day83_S.pt,4
NEUR23_scan3_img41_day63_D.pt,1
NEUR23_scan3_img09_day65_D.pt,4
NEUR23_scan3_img54_day62_D.pt,2
NEUR23_scan3_img31_day71_S.pt,9
NEUR23_scan1_img44_day05_D.pt,8
NEUR23_scan2_img44_day20_D.pt,4
NEUR23_scan3_img46_day90_D.pt,2
NEUR23_scan3_img33_day77_D.pt,9
NEUR23_scan2_img34_day10_D.pt,9
NEUR23_scan2_img11_day06_S.pt,8
NEUR23_scan1_img31_day07_D.pt,8
NEUR23_scan3_img28_day75_D.pt,4
NEUR23_scan3_img15_day57_S.pt,3
NEUR23_scan1_img24_day13_S.pt,2
NEUR23_scan1_img22_day16_S.pt,8
NEUR23_scan3_img50_day73_D.pt,2
NEUR23_scan1_img05_day12_S.pt,9
NEUR23_scan1_img12_day10_D.pt,8
NEUR23_scan3_img30_day68_S.pt,9
NEUR23_scan2_img13_day20_D.pt,4
NEUR23_scan1_img13_day07_D.pt,2
NEUR23_scan2_img15_day15_S.pt,9
NEUR23_scan1_img36_day10_S.pt,9
NEUR23_scan2_img25_day06_S.pt,9
NEUR23_scan3_img30_day64_D.pt,0
NEUR23_scan3_img21_day63_D.pt,4
NEUR23_scan1_img04_day05_D.pt,2
NEUR23_scan3_img50_day86_S.pt,9
NEUR23_scan1_img35_day16_S.pt,1
NEUR23_scan2_img19_day07_S.pt,9
NEUR23_scan2_img18_day17_S.pt,9
NEUR23_scan1_img13_day14_S.pt,9
NEUR23_scan2_img22_day04_S.pt,9
NEUR23_scan3_img41_day58_S.pt,1
NEUR23_scan1_img10_day17_S.pt,1
NEUR23_scan1_img41_day07_D.pt,9
NEUR23_scan2_img32_day15_S.pt,8
NEUR23_scan1_img51_day05_D.pt,7
NEUR23_scan2_img49_day17_S.pt,3
NEUR23_scan2_img04_day10_D.pt,1
NEUR23_scan2_img37_day19_D.pt,2
NEUR23_scan1_img08_day16_S.pt,9
NEUR23_scan2_img37_day17_S.pt,9
NEUR23_scan3_img34_day70_S.pt,9
NEUR23_scan3_img43_day90_D.pt,3
NEUR23_scan2_img16_day13_D.pt,1
