0,1
NEUR44_scan1_img19_day09_S.pt,5
NEUR44_scan2_img31_day13_D.pt,9
NEUR44_scan3_img06_day59_S.pt,5
NEUR44_scan2_img24_day03_S.pt,9
NEUR44_scan3_img16_day71_S.pt,5
NEUR44_scan3_img25_day51_D.pt,5
NEUR44_scan3_img35_day53_D.pt,9
NEUR44_scan3_img09_day52_D.pt,5
NEUR44_scan3_img36_day73_S.pt,5
NEUR44_scan2_img32_day16_S.pt,8
NEUR44_scan1_img44_day13_S.pt,8
NEUR44_scan3_img07_day69_S.pt,3
NEUR44_scan3_img22_day69_S.pt,5
NEUR44_scan3_img42_day75_S.pt,9
NEUR44_scan3_img42_day51_D.pt,5
NEUR44_scan2_img34_day18_S.pt,5
NEUR44_scan3_img08_day74_S.pt,5
NEUR44_scan1_img34_day10_S.pt,9
NEUR44_scan1_img47_day10_S.pt,9
NEUR44_scan3_img28_day57_D.pt,1
NEUR44_scan1_img27_day07_D.pt,1
NEUR44_scan1_img41_day04_D.pt,9
NEUR44_scan2_img51_day10_D.pt,9
NEUR44_scan3_img14_day65_D.pt,9
NEUR44_scan2_img53_day17_S.pt,9
NEUR44_scan3_img13_day74_S.pt,9
NEUR44_scan2_img44_day19_S.pt,3
NEUR44_scan1_img25_day14_S.pt,9
NEUR44_scan1_img08_day16_D.pt,8
NEUR44_scan2_img18_day17_S.pt,9
NEUR44_scan1_img15_day12_S.pt,5
NEUR44_scan2_img15_day12_D.pt,9
NEUR44_scan1_img16_day16_D.pt,9
NEUR44_scan2_img20_day17_S.pt,5
NEUR44_scan2_img25_day04_S.pt,1
NEUR44_scan1_img42_day16_D.pt,4
NEUR44_scan3_img24_day67_D.pt,3
NEUR44_scan3_img25_day44_S.pt,9
NEUR44_scan1_img06_day15_D.pt,5
NEUR44_scan1_img38_day14_S.pt,9
NEUR44_scan1_img27_day12_S.pt,5
NEUR44_scan2_img23_day14_D.pt,9
NEUR44_scan1_img37_day09_S.pt,3
NEUR44_scan1_img17_day08_S.pt,3
NEUR44_scan2_img17_day18_S.pt,1
NEUR44_scan2_img27_day16_S.pt,8
NEUR44_scan1_img14_day07_D.pt,8
NEUR44_scan3_img39_day71_S.pt,9
NEUR44_scan3_img15_day66_D.pt,9
NEUR44_scan2_img13_day15_D.pt,1
NEUR44_scan1_img48_day13_S.pt,9
NEUR44_scan3_img01_day45_S.pt,5
NEUR44_scan2_img40_day16_S.pt,8
NEUR44_scan1_img12_day06_D.pt,9
NEUR44_scan2_img40_day09_D.pt,5
