0,1
NEUR32_scan1_img22_day15_D.pt,3
NEUR32_scan2_img17_day14_D.pt,9
NEUR32_scan3_img06_day97_S.pt,4
NEUR32_scan2_img19_day04_D.pt,9
NEUR32_scan3_img18_day08_S.pt,1
NEUR32_scan3_img27_day07_S.pt,7
NEUR32_scan2_img28_day11_S.pt,9
NEUR32_scan3_img10_day98_S.pt,6
NEUR32_scan3_img37_day96_S.pt,4
NEUR32_scan2_img27_day11_S.pt,9
NEUR32_scan1_img48_day09_S.pt,9
NEUR32_scan2_img22_day07_D.pt,8
NEUR32_scan3_img28_day98_S.pt,3
NEUR32_scan3_img43_day86_S.pt,9
NEUR32_scan2_img32_day09_S.pt,9
NEUR32_scan2_img27_day07_D.pt,3
NEUR32_scan3_img41_day00_D.pt,0
NEUR32_scan1_img37_day18_S.pt,0
NEUR32_scan1_img50_day12_D.pt,2
NEUR32_scan3_img29_day94_D.pt,0
NEUR32_scan1_img29_day15_D.pt,9
NEUR32_scan1_img45_day15_D.pt,6
NEUR32_scan2_img46_day10_S.pt,9
NEUR32_scan2_img38_day11_S.pt,9
NEUR32_scan3_img43_day81_D.pt,0
NEUR32_scan3_img15_day01_D.pt,4
NEUR32_scan2_img14_day11_S.pt,9
NEUR32_scan1_img28_day09_S.pt,9
NEUR32_scan1_img11_day13_D.pt,5
NEUR32_scan2_img26_day07_D.pt,9
NEUR32_scan1_img18_day08_S.pt,9
NEUR32_scan2_img10_day07_D.pt,4
NEUR32_scan1_img19_day08_S.pt,3
NEUR32_scan2_img15_day12_S.pt,4
NEUR32_scan2_img44_day12_S.pt,0
NEUR32_scan1_img46_day09_S.pt,8
NEUR32_scan3_img25_day98_S.pt,9
NEUR32_scan3_img26_day93_D.pt,7
NEUR32_scan1_img10_day13_D.pt,9
NEUR32_scan1_img41_day11_D.pt,9
NEUR32_scan1_img30_day07_S.pt,8
NEUR32_scan2_img18_day16_D.pt,1
NEUR32_scan1_img40_day13_D.pt,3
NEUR32_scan1_img19_day15_D.pt,3
NEUR32_scan2_img12_day15_D.pt,6
NEUR32_scan3_img12_day07_S.pt,4
NEUR32_scan1_img16_day18_S.pt,9
NEUR32_scan3_img09_day01_D.pt,4
NEUR32_scan2_img40_day05_D.pt,9
NEUR32_scan3_img11_day00_D.pt,4
NEUR32_scan1_img51_day19_S.pt,2
NEUR32_scan2_img33_day07_D.pt,9
NEUR32_scan2_img35_day16_D.pt,2
NEUR32_scan1_img14_day18_S.pt,2
NEUR32_scan2_img35_day08_S.pt,9
NEUR32_scan1_img12_day09_S.pt,4
