0,1
NEUR31_scan1_img23_day05_D.pt,0
NEUR31_scan2_img19_day14_S.pt,1
NEUR31_scan3_img06_day73_D.pt,2
NEUR31_scan2_img21_day06_S.pt,3
NEUR31_scan3_img16_day89_S.pt,4
NEUR31_scan3_img27_day74_D.pt,3
NEUR31_scan2_img30_day17_S.pt,0
NEUR31_scan3_img09_day97_D.pt,3
NEUR31_scan3_img37_day91_S.pt,3
NEUR31_scan2_img30_day08_D.pt,3
NEUR31_scan1_img47_day09_S.pt,4
NEUR31_scan2_img24_day09_D.pt,8
NEUR31_scan3_img28_day77_S.pt,1
NEUR31_scan3_img43_day67_S.pt,3
NEUR31_scan2_img34_day14_S.pt,0
NEUR31_scan2_img29_day16_S.pt,9
NEUR31_scan3_img40_day97_D.pt,3
NEUR31_scan1_img38_day07_D.pt,9
NEUR31_scan1_img50_day05_D.pt,9
NEUR31_scan3_img29_day98_D.pt,1
NEUR31_scan1_img30_day10_S.pt,3
NEUR31_scan1_img44_day09_S.pt,9
NEUR31_scan2_img48_day12_D.pt,3
NEUR31_scan2_img40_day14_S.pt,1
NEUR31_scan3_img42_day72_D.pt,3
NEUR31_scan3_img13_day73_D.pt,3
NEUR31_scan2_img16_day04_S.pt,4
NEUR31_scan1_img29_day08_S.pt,4
NEUR31_scan1_img11_day06_D.pt,8
NEUR31_scan2_img28_day14_S.pt,8
NEUR31_scan1_img19_day10_S.pt,0
NEUR31_scan2_img11_day16_S.pt,3
NEUR31_scan1_img20_day10_S.pt,4
NEUR31_scan2_img17_day08_D.pt,4
NEUR31_scan2_img46_day06_S.pt,8
NEUR31_scan1_img45_day08_S.pt,8
NEUR31_scan3_img25_day88_S.pt,1
NEUR31_scan3_img26_day71_D.pt,1
NEUR31_scan1_img09_day11_S.pt,4
NEUR31_scan1_img42_day04_D.pt,1
NEUR31_scan1_img31_day06_D.pt,1
NEUR31_scan2_img20_day08_D.pt,3
NEUR31_scan1_img41_day06_D.pt,8
NEUR31_scan1_img20_day17_D.pt,9
NEUR31_scan2_img14_day14_S.pt,1
NEUR31_scan3_img11_day74_D.pt,3
NEUR31_scan1_img17_day18_D.pt,1
NEUR31_scan3_img08_day77_S.pt,1
NEUR31_scan2_img42_day14_S.pt,8
NEUR31_scan3_img10_day70_D.pt,1
NEUR31_scan1_img51_day04_D.pt,8
NEUR31_scan2_img35_day17_S.pt,8
NEUR31_scan2_img38_day09_D.pt,9
NEUR31_scan1_img15_day10_S.pt,3
NEUR31_scan2_img37_day11_D.pt,3
NEUR31_scan1_img11_day13_S.pt,9
