0,1
NEUR19_scan1_img08_day15_D.pt,9
NEUR19_scan3_img33_day61_D.pt,0
NEUR19_scan2_img24_day11_D.pt,7
NEUR19_scan3_img13_day72_D.pt,6
NEUR19_scan1_img42_day09_S.pt,0
NEUR19_scan3_img46_day67_D.pt,0
NEUR19_scan3_img41_day63_D.pt,9
NEUR19_scan2_img34_day06_S.pt,8
NEUR19_scan1_img25_day15_D.pt,7
NEUR19_scan2_img38_day17_S.pt,8
NEUR19_scan1_img27_day12_S.pt,5
NEUR19_scan3_img43_day66_D.pt,0
NEUR19_scan2_img32_day05_S.pt,9
NEUR19_scan3_img32_day63_D.pt,0
NEUR19_scan1_img06_day15_D.pt,1
NEUR19_scan3_img17_day60_S.pt,8
NEUR19_scan3_img35_day64_D.pt,0
NEUR19_scan2_img45_day06_S.pt,9
NEUR19_scan3_img24_day83_S.pt,0
NEUR19_scan1_img21_day05_D.pt,9
NEUR19_scan2_img09_day12_D.pt,9
NEUR19_scan1_img34_day15_D.pt,2
NEUR19_scan1_img38_day15_D.pt,4
NEUR19_scan3_img17_day89_D.pt,8
NEUR19_scan1_img32_day12_S.pt,9
NEUR19_scan2_img01_day14_D.pt,8
NEUR19_scan1_img43_day05_D.pt,1
NEUR19_scan2_img33_day16_S.pt,8
NEUR19_scan3_img45_day65_D.pt,7
NEUR19_scan2_img08_day18_D.pt,1
NEUR19_scan3_img32_day83_S.pt,7
NEUR19_scan3_img05_day83_S.pt,0
NEUR19_scan2_img42_day05_S.pt,9
NEUR19_scan1_img27_day06_D.pt,8
NEUR19_scan1_img44_day12_S.pt,0
NEUR19_scan3_img12_day72_D.pt,2
NEUR19_scan1_img37_day11_S.pt,1
NEUR19_scan1_img45_day12_S.pt,1
NEUR19_scan3_img43_day70_S.pt,9
NEUR19_scan2_img18_day04_S.pt,7
NEUR19_scan1_img19_day13_S.pt,9
NEUR19_scan1_img15_day15_D.pt,2
NEUR19_scan1_img16_day08_S.pt,9
NEUR19_scan2_img26_day07_S.pt,9
NEUR19_scan1_img41_day04_D.pt,7
NEUR19_scan3_img09_day77_D.pt,0
NEUR19_scan3_img20_day85_S.pt,1
NEUR19_scan3_img37_day67_D.pt,2
NEUR19_scan1_img50_day07_S.pt,1
NEUR19_scan3_img14_day88_S.pt,6
NEUR19_scan2_img38_day10_D.pt,8
NEUR19_scan2_img41_day14_D.pt,8
NEUR19_scan1_img51_day11_S.pt,9
NEUR19_scan1_img07_day06_D.pt,1
NEUR19_scan2_img17_day05_S.pt,8
NEUR19_scan3_img42_day91_D.pt,8
NEUR19_scan2_img28_day14_D.pt,0
