0,1
NEUR48_scan3_img45_day53_D.pt,8
NEUR48_scan3_img26_day73_S.pt,4
NEUR48_scan3_img15_day47_S.pt,8
NEUR48_scan2_img52_day05_S.pt,5
NEUR48_scan1_img43_day10_S.pt,3
NEUR48_scan2_img34_day06_S.pt,8
NEUR48_scan3_img05_day74_S.pt,1
NEUR48_scan3_img51_day48_S.pt,4
NEUR48_scan1_img11_day13_S.pt,4
NEUR48_scan2_img22_day05_S.pt,8
NEUR48_scan1_img20_day11_S.pt,8
NEUR48_scan3_img32_day61_D.pt,1
NEUR48_scan1_img33_day06_D.pt,4
NEUR48_scan3_img22_day51_D.pt,1
NEUR48_scan3_img14_day58_S.pt,8
NEUR48_scan3_img47_day71_S.pt,4
NEUR48_scan1_img50_day12_S.pt,4
NEUR48_scan1_img10_day04_D.pt,4
NEUR48_scan3_img23_day75_D.pt,1
NEUR48_scan1_img44_day05_D.pt,1
NEUR48_scan2_img36_day09_D.pt,5
NEUR48_scan2_img39_day08_D.pt,8
NEUR48_scan1_img17_day12_S.pt,8
NEUR48_scan3_img25_day71_S.pt,4
NEUR48_scan2_img20_day07_S.pt,1
NEUR48_scan2_img41_day06_S.pt,4
NEUR48_scan1_img50_day04_D.pt,4
NEUR48_scan1_img44_day12_S.pt,8
NEUR48_scan2_img08_day16_S.pt,8
NEUR48_scan1_img14_day15_D.pt,4
NEUR48_scan1_img23_day09_S.pt,4
NEUR48_scan3_img14_day75_D.pt,3
NEUR48_scan3_img35_day47_S.pt,3
NEUR48_scan2_img19_day06_S.pt,5
NEUR48_scan1_img25_day05_D.pt,8
NEUR48_scan3_img10_day65_D.pt,8
NEUR48_scan1_img47_day13_S.pt,5
NEUR48_scan3_img39_day64_D.pt,4
NEUR48_scan3_img23_day72_S.pt,8
NEUR48_scan1_img12_day11_S.pt,8
NEUR48_scan3_img45_day69_S.pt,1
NEUR48_scan1_img32_day13_S.pt,1
NEUR48_scan2_img23_day17_S.pt,9
NEUR48_scan1_img48_day11_S.pt,5
NEUR48_scan1_img21_day04_D.pt,4
NEUR48_scan2_img46_day17_S.pt,9
NEUR48_scan3_img36_day67_D.pt,8
NEUR48_scan1_img17_day07_D.pt,1
NEUR48_scan1_img54_day15_D.pt,4
NEUR48_scan2_img36_day15_S.pt,8
NEUR48_scan3_img44_day52_D.pt,4
NEUR48_scan2_img54_day07_S.pt,0
NEUR48_scan2_img21_day18_S.pt,1
