0,1
NEUR34_scan1_img18_day09_S.pt,0
NEUR34_scan2_img17_day10_S.pt,5
NEUR34_scan1_img45_day07_S.pt,8
NEUR34_scan3_img18_day81_S.pt,8
NEUR34_scan3_img19_day62_D.pt,5
NEUR34_scan2_img28_day15_D.pt,1
NEUR34_scan3_img17_day90_S.pt,4
NEUR34_scan1_img26_day10_S.pt,5
NEUR34_scan3_img40_day91_S.pt,1
NEUR34_scan3_img37_day71_D.pt,7
NEUR34_scan3_img04_day76_D.pt,8
NEUR34_scan3_img48_day60_D.pt,8
NEUR34_scan3_img27_day66_S.pt,5
NEUR34_scan1_img47_day09_S.pt,9
NEUR34_scan2_img42_day13_S.pt,9
NEUR34_scan3_img41_day89_S.pt,0
NEUR34_scan3_img28_day82_D.pt,7
NEUR34_scan2_img33_day05_D.pt,5
NEUR34_scan2_img11_day03_D.pt,1
NEUR34_scan1_img34_day09_S.pt,2
NEUR34_scan3_img24_day63_D.pt,6
NEUR34_scan3_img09_day81_S.pt,7
NEUR34_scan1_img26_day12_D.pt,4
NEUR34_scan1_img24_day08_S.pt,4
NEUR34_scan3_img44_day87_D.pt,6
NEUR34_scan1_img05_day11_D.pt,4
NEUR34_scan1_img13_day15_D.pt,8
NEUR34_scan3_img26_day63_D.pt,5
NEUR34_scan2_img13_day14_D.pt,1
NEUR34_scan1_img14_day18_S.pt,5
NEUR34_scan2_img15_day08_S.pt,7
NEUR34_scan1_img38_day11_D.pt,5
NEUR34_scan2_img25_day08_S.pt,8
NEUR34_scan3_img25_day80_S.pt,9
NEUR34_scan3_img16_day79_S.pt,5
NEUR34_scan1_img03_day12_D.pt,5
NEUR34_scan3_img45_day72_D.pt,5
NEUR34_scan1_img38_day08_S.pt,2
NEUR34_scan2_img19_day06_D.pt,5
NEUR34_scan2_img18_day09_S.pt,7
NEUR34_scan1_img15_day07_S.pt,4
NEUR34_scan2_img22_day08_S.pt,8
NEUR34_scan3_img36_day84_D.pt,1
NEUR34_scan1_img11_day07_S.pt,4
NEUR34_scan1_img44_day13_D.pt,6
NEUR34_scan2_img32_day04_D.pt,6
NEUR34_scan2_img03_day09_S.pt,1
NEUR34_scan2_img47_day09_S.pt,9
NEUR34_scan2_img05_day04_D.pt,4
NEUR34_scan2_img36_day15_D.pt,8
NEUR34_scan1_img08_day12_D.pt,3
NEUR34_scan2_img36_day11_S.pt,9
NEUR34_scan3_img29_day78_S.pt,5
NEUR34_scan3_img39_day85_D.pt,0
NEUR34_scan2_img16_day12_S.pt,6
