0,1
NEUR42_scan3_img45_day83_D.pt,3
NEUR42_scan1_img42_day10_S.pt,4
NEUR42_scan1_img11_day15_D.pt,4
NEUR42_scan3_img33_day65_S.pt,8
NEUR42_scan1_img14_day13_S.pt,0
NEUR42_scan3_img36_day67_S.pt,1
NEUR42_scan1_img20_day08_S.pt,1
NEUR42_scan3_img34_day65_S.pt,1
NEUR42_scan2_img37_day16_S.pt,9
NEUR42_scan2_img22_day15_S.pt,1
NEUR42_scan3_img46_day57_D.pt,6
NEUR42_scan1_img16_day10_S.pt,9
NEUR42_scan2_img07_day19_S.pt,4
NEUR42_scan2_img49_day05_S.pt,8
NEUR42_scan3_img48_day79_S.pt,3
NEUR42_scan2_img28_day20_D.pt,1
NEUR42_scan2_img33_day19_S.pt,1
NEUR42_scan1_img22_day16_D.pt,7
NEUR42_scan3_img49_day58_D.pt,8
NEUR42_scan3_img28_day77_S.pt,0
NEUR42_scan2_img13_day17_S.pt,8
NEUR42_scan2_img41_day10_D.pt,3
NEUR42_scan3_img39_day62_D.pt,7
NEUR42_scan2_img50_day09_D.pt,0
NEUR42_scan2_img22_day14_D.pt,4
NEUR42_scan1_img16_day05_D.pt,4
NEUR42_scan2_img34_day11_D.pt,1
NEUR42_scan2_img10_day07_S.pt,7
NEUR42_scan2_img11_day08_D.pt,7
NEUR42_scan1_img52_day08_S.pt,7
NEUR42_scan3_img35_day75_S.pt,7
NEUR42_scan1_img39_day12_S.pt,1
NEUR42_scan2_img18_day15_S.pt,1
NEUR42_scan1_img31_day05_D.pt,3
NEUR42_scan1_img15_day05_D.pt,8
NEUR42_scan2_img23_day07_S.pt,7
NEUR42_scan2_img40_day06_S.pt,7
NEUR42_scan2_img19_day11_D.pt,1
NEUR42_scan1_img51_day05_D.pt,1
NEUR42_scan2_img32_day15_S.pt,4
NEUR42_scan2_img06_day14_D.pt,8
NEUR42_scan2_img44_day17_S.pt,1
NEUR42_scan2_img32_day09_D.pt,1
NEUR42_scan1_img46_day15_D.pt,0
NEUR42_scan2_img16_day11_D.pt,2
NEUR42_scan2_img15_day10_D.pt,1
