0,1
NEUR18_scan1_img16_day09_S.pt,5
NEUR18_scan2_img18_day18_D.pt,1
NEUR18_scan3_img22_day85_S.pt,0
NEUR18_scan2_img26_day18_D.pt,2
NEUR18_scan3_img40_day57_S.pt,2
NEUR18_scan3_img30_day60_S.pt,1
NEUR18_scan2_img03_day10_D.pt,4
NEUR18_scan3_img19_day74_D.pt,3
NEUR18_scan3_img40_day78_D.pt,5
NEUR18_scan2_img27_day16_S.pt,2
NEUR18_scan1_img42_day16_D.pt,1
NEUR18_scan3_img15_day84_S.pt,2
NEUR18_scan3_img27_day57_S.pt,3
NEUR18_scan2_img05_day19_D.pt,5
NEUR18_scan3_img49_day81_D.pt,1
NEUR18_scan2_img12_day17_S.pt,1
NEUR18_scan3_img08_day59_S.pt,9
NEUR18_scan1_img32_day05_D.pt,3
NEUR18_scan3_img12_day90_D.pt,1
NEUR18_scan3_img32_day82_S.pt,2
NEUR18_scan1_img24_day15_D.pt,5
NEUR18_scan1_img39_day16_D.pt,2
NEUR18_scan2_img47_day08_D.pt,9
NEUR18_scan2_img39_day04_S.pt,2
NEUR18_scan3_img50_day60_S.pt,2
NEUR18_scan3_img17_day72_D.pt,4
NEUR18_scan1_img45_day15_D.pt,1
NEUR18_scan1_img23_day06_D.pt,9
NEUR18_scan1_img06_day04_D.pt,5
NEUR18_scan2_img14_day13_D.pt,5
NEUR18_scan1_img12_day12_S.pt,9
NEUR18_scan2_img33_day18_D.pt,9
NEUR18_scan1_img13_day15_D.pt,5
NEUR18_scan2_img40_day14_D.pt,0
NEUR18_scan3_img24_day73_D.pt,5
NEUR18_scan1_img40_day15_D.pt,5
NEUR18_scan3_img28_day90_D.pt,1
NEUR18_scan3_img43_day68_S.pt,1
NEUR18_scan1_img04_day16_D.pt,1
NEUR18_scan1_img37_day09_S.pt,4
NEUR18_scan1_img25_day11_S.pt,9
NEUR18_scan2_img44_day14_D.pt,2
NEUR18_scan1_img36_day09_S.pt,5
NEUR18_scan1_img14_day07_S.pt,4
NEUR18_scan2_img18_day17_S.pt,2
NEUR18_scan3_img18_day79_D.pt,2
NEUR18_scan1_img11_day04_D.pt,5
NEUR18_scan1_img44_day15_D.pt,1
NEUR18_scan3_img41_day80_D.pt,1
NEUR18_scan3_img47_day79_D.pt,4
NEUR18_scan1_img49_day06_D.pt,1
NEUR18_scan2_img32_day15_S.pt,1
NEUR18_scan3_img42_day84_S.pt,0
NEUR18_scan1_img09_day13_S.pt,4
NEUR18_scan2_img36_day13_D.pt,1
NEUR18_scan1_img06_day07_S.pt,5
