0,1
NEUR38_scan1_img22_day12_D.pt,3
NEUR38_scan2_img20_day15_D.pt,2
NEUR38_scan1_img48_day04_S.pt,6
NEUR38_scan2_img26_day13_S.pt,3
NEUR38_scan3_img05_day57_S.pt,4
NEUR38_scan2_img31_day08_S.pt,6
NEUR38_scan3_img11_day66_D.pt,4
NEUR38_scan1_img30_day08_D.pt,7
NEUR38_scan2_img50_day12_S.pt,9
NEUR38_scan3_img33_day61_S.pt,3
NEUR38_scan2_img53_day19_D.pt,7
NEUR38_scan3_img53_day77_D.pt,0
NEUR38_scan3_img22_day84_S.pt,1
NEUR38_scan1_img49_day10_D.pt,2
NEUR38_scan3_img03_day61_S.pt,5
NEUR38_scan3_img02_day79_D.pt,3
NEUR38_scan3_img34_day73_D.pt,1
NEUR38_scan3_img52_day64_D.pt,1
NEUR38_scan2_img14_day06_D.pt,5
NEUR38_scan1_img38_day04_S.pt,4
NEUR38_scan3_img47_day66_D.pt,2
NEUR38_scan3_img02_day61_S.pt,8
NEUR38_scan1_img31_day09_D.pt,8
NEUR38_scan1_img28_day14_S.pt,8
NEUR38_scan2_img54_day18_D.pt,6
NEUR38_scan1_img11_day14_S.pt,8
NEUR38_scan1_img18_day12_D.pt,7
NEUR38_scan3_img06_day64_D.pt,3
NEUR38_scan2_img16_day11_S.pt,5
NEUR38_scan1_img19_day12_D.pt,8
NEUR38_scan2_img19_day14_S.pt,1
NEUR38_scan1_img42_day10_D.pt,5
NEUR38_scan2_img34_day07_D.pt,8
NEUR38_scan3_img21_day61_S.pt,8
NEUR38_scan3_img08_day79_D.pt,5
NEUR38_scan1_img10_day12_D.pt,9
NEUR38_scan2_img22_day17_D.pt,6
NEUR38_scan1_img41_day16_S.pt,5
NEUR38_scan2_img22_day10_S.pt,2
NEUR38_scan2_img21_day10_S.pt,6
NEUR38_scan1_img20_day06_S.pt,9
NEUR38_scan2_img25_day08_S.pt,9
NEUR38_scan2_img45_day13_S.pt,8
NEUR38_scan1_img16_day10_D.pt,6
NEUR38_scan1_img47_day04_S.pt,7
NEUR38_scan3_img16_day64_D.pt,1
NEUR38_scan1_img54_day08_D.pt,5
NEUR38_scan2_img48_day18_D.pt,7
NEUR38_scan2_img07_day18_D.pt,7
NEUR38_scan3_img45_day63_S.pt,0
NEUR38_scan1_img14_day15_S.pt,3
NEUR38_scan2_img37_day21_D.pt,8
NEUR38_scan3_img25_day67_D.pt,0
NEUR38_scan3_img34_day84_S.pt,1
