0,1
NEUR55_scan1_img15_day09_D.pt,9
NEUR55_scan2_img32_day12_S.pt,6
NEUR55_scan3_img14_day61_S.pt,2
NEUR55_scan2_img25_day18_D.pt,0
NEUR55_scan3_img25_day68_D.pt,3
NEUR55_scan3_img34_day60_S.pt,6
NEUR55_scan3_img42_day73_S.pt,3
NEUR55_scan3_img18_day55_D.pt,3
NEUR55_scan3_img44_day62_S.pt,2
NEUR55_scan2_img34_day09_S.pt,7
NEUR55_scan1_img40_day12_D.pt,3
NEUR55_scan3_img15_day58_S.pt,2
NEUR55_scan3_img31_day68_D.pt,6
NEUR55_scan3_img49_day83_S.pt,3
NEUR55_scan3_img49_day56_D.pt,2
NEUR55_scan2_img36_day15_S.pt,2
NEUR55_scan3_img17_day55_D.pt,3
NEUR55_scan1_img31_day03_S.pt,9
NEUR55_scan1_img43_day08_D.pt,1
NEUR55_scan3_img36_day83_S.pt,2
NEUR55_scan1_img23_day03_S.pt,9
NEUR55_scan1_img37_day14_S.pt,3
NEUR55_scan2_img54_day13_S.pt,2
NEUR55_scan3_img22_day76_D.pt,1
NEUR55_scan3_img07_day77_D.pt,6
NEUR55_scan3_img21_day74_S.pt,2
NEUR55_scan2_img46_day06_D.pt,2
NEUR55_scan1_img21_day10_D.pt,1
NEUR55_scan1_img05_day06_S.pt,8
NEUR55_scan2_img20_day14_S.pt,1
NEUR55_scan1_img11_day15_S.pt,3
NEUR55_scan2_img15_day08_D.pt,3
NEUR55_scan1_img12_day07_D.pt,3
NEUR55_scan2_img22_day08_D.pt,0
NEUR55_scan2_img26_day14_S.pt,6
NEUR55_scan1_img38_day15_S.pt,6
NEUR55_scan3_img32_day67_D.pt,7
NEUR55_scan3_img33_day71_S.pt,6
NEUR55_scan1_img03_day15_S.pt,3
NEUR55_scan1_img35_day06_S.pt,9
NEUR55_scan1_img23_day07_D.pt,2
NEUR55_scan2_img25_day13_S.pt,1
NEUR55_scan1_img34_day12_D.pt,3
NEUR55_scan1_img13_day07_D.pt,3
NEUR55_scan2_img19_day14_S.pt,2
NEUR55_scan2_img28_day21_D.pt,3
NEUR55_scan1_img10_day12_D.pt,9
NEUR55_scan3_img47_day62_S.pt,2
NEUR55_scan3_img23_day55_D.pt,2
NEUR55_scan2_img12_day14_S.pt,2
NEUR55_scan1_img44_day10_D.pt,2
NEUR55_scan3_img09_day62_S.pt,4
NEUR55_scan2_img42_day11_S.pt,3
NEUR55_scan1_img08_day12_D.pt,1
NEUR55_scan2_img42_day07_D.pt,3
