0,1
NEUR26_scan1_img14_day08_S.pt,8
NEUR26_scan1_img26_day13_S.pt,9
NEUR26_scan2_img37_day12_D.pt,8
NEUR26_scan2_img14_day12_D.pt,8
NEUR26_scan2_img33_day10_D.pt,8
NEUR26_scan1_img12_day15_D.pt,7
NEUR26_scan1_img17_day08_S.pt,8
NEUR26_scan1_img39_day12_S.pt,9
NEUR26_scan2_img17_day05_S.pt,9
NEUR26_scan2_img07_day10_D.pt,8
NEUR26_scan2_img07_day06_S.pt,9
NEUR26_scan2_img40_day05_S.pt,9
NEUR26_scan1_img39_day16_D.pt,0
NEUR26_scan2_img47_day10_D.pt,9
NEUR26_scan1_img27_day12_S.pt,9
NEUR26_scan1_img13_day04_D.pt,8
NEUR26_scan1_img30_day11_S.pt,9
NEUR26_scan1_img22_day15_D.pt,8
NEUR26_scan1_img47_day05_D.pt,9
NEUR26_scan1_img33_day12_S.pt,9
NEUR26_scan2_img41_day07_S.pt,8
NEUR26_scan2_img20_day10_D.pt,0
NEUR26_scan2_img32_day05_S.pt,9
NEUR26_scan1_img20_day12_S.pt,2
NEUR26_scan1_img09_day15_D.pt,3
NEUR26_scan2_img21_day11_D.pt,0
NEUR26_scan1_img35_day10_S.pt,0
NEUR26_scan1_img14_day04_D.pt,3
NEUR26_scan2_img34_day10_D.pt,8
NEUR26_scan2_img15_day07_S.pt,7
NEUR26_scan1_img42_day13_S.pt,0
NEUR26_scan1_img32_day15_D.pt,8
NEUR26_scan2_img18_day07_S.pt,8
NEUR26_scan2_img32_day10_D.pt,7
NEUR26_scan1_img38_day10_S.pt,9
NEUR26_scan1_img19_day16_D.pt,8
NEUR26_scan2_img47_day17_S.pt,9
