0,1
NEUR27_scan2_img14_day13_D.pt,0
NEUR27_scan3_img25_day63_S.pt,3
NEUR27_scan1_img15_day16_D.pt,1
NEUR27_scan2_img23_day08_D.pt,9
NEUR27_scan2_img15_day13_D.pt,0
NEUR27_scan2_img37_day16_S.pt,1
NEUR27_scan3_img36_day72_S.pt,3
NEUR27_scan2_img25_day08_D.pt,4
NEUR27_scan1_img19_day09_S.pt,9
NEUR27_scan1_img40_day05_D.pt,1
NEUR27_scan2_img20_day09_D.pt,4
NEUR27_scan1_img48_day13_S.pt,4
NEUR27_scan1_img46_day13_S.pt,3
NEUR27_scan3_img08_day87_S.pt,7
NEUR27_scan1_img16_day15_D.pt,9
NEUR27_scan1_img40_day09_S.pt,1
NEUR27_scan2_img48_day09_D.pt,4
NEUR27_scan2_img48_day16_S.pt,3
NEUR27_scan1_img39_day13_S.pt,6
NEUR27_scan2_img12_day16_S.pt,9
NEUR27_scan2_img01_day06_S.pt,9
NEUR27_scan1_img08_day05_D.pt,4
NEUR27_scan2_img03_day12_D.pt,8
NEUR27_scan3_img15_day89_D.pt,3
NEUR27_scan2_img10_day13_D.pt,7
NEUR27_scan1_img26_day07_D.pt,3
NEUR27_scan3_img26_day91_D.pt,3
NEUR27_scan1_img28_day03_D.pt,1
NEUR27_scan3_img18_day66_D.pt,3
NEUR27_scan2_img18_day17_S.pt,9
NEUR27_scan1_img27_day09_S.pt,3
NEUR27_scan2_img29_day07_S.pt,1
NEUR27_scan1_img06_day15_D.pt,9
NEUR27_scan3_img39_day73_S.pt,3
NEUR27_scan2_img35_day16_S.pt,0
NEUR27_scan1_img50_day05_D.pt,1
NEUR27_scan2_img15_day16_S.pt,9
NEUR27_scan1_img17_day07_D.pt,9
NEUR27_scan3_img22_day83_S.pt,3
NEUR27_scan2_img20_day18_S.pt,9
NEUR27_scan1_img14_day08_S.pt,9
NEUR27_scan2_img05_day06_S.pt,9
NEUR27_scan2_img40_day05_S.pt,0
NEUR27_scan3_img38_day85_S.pt,3
NEUR27_scan3_img08_day65_D.pt,1
NEUR27_scan2_img02_day10_D.pt,9
NEUR27_scan2_img32_day16_S.pt,0
NEUR27_scan1_img12_day07_D.pt,3
NEUR27_scan3_img47_day74_S.pt,3
NEUR27_scan1_img36_day08_S.pt,8
NEUR27_scan3_img40_day83_S.pt,3
NEUR27_scan3_img44_day76_D.pt,9
NEUR27_scan1_img21_day04_D.pt,1
NEUR27_scan3_img41_day88_S.pt,3
