0,1
NEUR41_scan2_img51_day11_S.pt,9
NEUR41_scan2_img17_day16_D.pt,0
NEUR41_scan2_img07_day16_D.pt,4
NEUR41_scan1_img20_day09_D.pt,5
NEUR41_scan1_img11_day17_S.pt,0
NEUR41_scan2_img30_day17_D.pt,8
NEUR41_scan3_img49_day95_D.pt,0
NEUR41_scan1_img30_day16_S.pt,4
NEUR41_scan3_img10_day00_S.pt,5
NEUR41_scan2_img23_day06_D.pt,1
NEUR41_scan3_img50_day78_S.pt,0
NEUR41_scan2_img48_day08_S.pt,9
NEUR41_scan2_img18_day17_D.pt,1
NEUR41_scan1_img46_day11_D.pt,2
NEUR41_scan3_img25_day80_S.pt,8
NEUR41_scan3_img35_day81_S.pt,0
NEUR41_scan2_img49_day16_D.pt,5
NEUR41_scan3_img17_day72_D.pt,0
NEUR41_scan2_img19_day11_S.pt,2
NEUR41_scan2_img16_day16_D.pt,0
NEUR41_scan1_img39_day10_D.pt,9
NEUR41_scan1_img10_day09_D.pt,8
NEUR41_scan1_img23_day08_D.pt,2
NEUR41_scan3_img23_day97_D.pt,5
NEUR41_scan3_img37_day76_S.pt,5
NEUR41_scan1_img52_day13_D.pt,3
NEUR41_scan1_img43_day12_D.pt,9
NEUR41_scan2_img33_day09_S.pt,4
NEUR41_scan2_img08_day08_S.pt,5
NEUR41_scan2_img40_day16_D.pt,4
NEUR41_scan1_img17_day08_D.pt,3
NEUR41_scan1_img43_day15_S.pt,4
NEUR41_scan2_img17_day09_S.pt,5
NEUR41_scan2_img12_day06_D.pt,4
NEUR41_scan2_img36_day06_D.pt,4
NEUR41_scan1_img51_day09_D.pt,5
NEUR41_scan3_img26_day74_D.pt,0
NEUR41_scan1_img14_day16_S.pt,2
NEUR41_scan1_img31_day13_D.pt,5
NEUR41_scan3_img38_day90_S.pt,3
NEUR41_scan3_img41_day99_D.pt,1
NEUR41_scan1_img24_day14_D.pt,2
NEUR41_scan2_img38_day05_D.pt,9
NEUR41_scan1_img48_day10_D.pt,0
NEUR41_scan3_img42_day96_D.pt,8
NEUR41_scan1_img15_day05_S.pt,0
NEUR41_scan1_img12_day07_S.pt,0
NEUR41_scan2_img37_day13_S.pt,0
NEUR41_scan1_img50_day05_S.pt,9
NEUR41_scan2_img10_day10_S.pt,4
NEUR41_scan3_img53_day99_D.pt,0
NEUR41_scan1_img20_day16_S.pt,1
NEUR41_scan1_img49_day11_D.pt,5
