0,1
NEUR46_scan1_img26_day12_D.pt,0
NEUR46_scan2_img22_day11_S.pt,8
NEUR46_scan1_img51_day06_S.pt,2
NEUR46_scan2_img27_day16_D.pt,8
NEUR46_scan3_img08_day69_D.pt,1
NEUR46_scan2_img32_day19_D.pt,8
NEUR46_scan3_img15_day47_D.pt,8
NEUR46_scan1_img33_day09_D.pt,7
NEUR46_scan2_img43_day08_S.pt,3
NEUR46_scan3_img35_day48_D.pt,4
NEUR46_scan3_img02_day56_S.pt,8
NEUR46_scan3_img47_day52_S.pt,8
NEUR46_scan3_img25_day53_S.pt,5
NEUR46_scan1_img52_day15_S.pt,3
NEUR46_scan2_img47_day05_D.pt,1
NEUR46_scan3_img07_day60_D.pt,1
NEUR46_scan3_img24_day72_D.pt,4
NEUR46_scan2_img37_day16_D.pt,8
NEUR46_scan2_img15_day14_S.pt,1
NEUR46_scan1_img41_day12_D.pt,3
NEUR46_scan3_img22_day60_D.pt,1
NEUR46_scan3_img46_day72_D.pt,8
NEUR46_scan1_img34_day09_D.pt,7
NEUR46_scan1_img32_day12_D.pt,3
NEUR46_scan3_img03_day47_D.pt,1
NEUR46_scan1_img14_day13_D.pt,1
NEUR46_scan1_img21_day16_S.pt,3
NEUR46_scan3_img10_day56_S.pt,1
NEUR46_scan2_img18_day18_D.pt,8
NEUR46_scan1_img22_day16_S.pt,3
NEUR46_scan2_img20_day21_D.pt,1
NEUR46_scan1_img45_day08_D.pt,8
NEUR46_scan2_img36_day14_S.pt,7
NEUR46_scan3_img23_day60_D.pt,7
NEUR46_scan3_img39_day56_S.pt,1
NEUR46_scan1_img13_day06_S.pt,3
NEUR46_scan2_img24_day12_S.pt,8
NEUR46_scan1_img45_day07_S.pt,1
NEUR46_scan2_img23_day15_D.pt,8
NEUR46_scan2_img23_day09_S.pt,8
NEUR46_scan1_img23_day04_S.pt,1
NEUR46_scan2_img26_day16_D.pt,8
NEUR46_scan3_img33_day53_S.pt,7
NEUR46_scan1_img20_day05_S.pt,3
NEUR46_scan1_img50_day08_D.pt,2
NEUR46_scan3_img19_day67_S.pt,7
NEUR46_scan2_img05_day14_S.pt,1
NEUR46_scan3_img14_day66_S.pt,4
NEUR46_scan2_img10_day08_S.pt,8
NEUR46_scan2_img54_day21_D.pt,8
NEUR46_scan1_img18_day06_S.pt,3
NEUR46_scan2_img40_day10_S.pt,3
NEUR46_scan3_img27_day51_S.pt,1
NEUR46_scan3_img37_day63_D.pt,1
NEUR46_scan2_img21_day18_D.pt,7
