0,1
NEUR30_scan1_img23_day07_D.pt,0
NEUR30_scan2_img20_day03_S.pt,4
NEUR30_scan1_img50_day06_D.pt,7
NEUR30_scan3_img21_day00_S.pt,8
NEUR30_scan3_img21_day80_D.pt,7
NEUR30_scan2_img31_day08_D.pt,1
NEUR30_scan3_img20_day97_S.pt,6
NEUR30_scan1_img31_day06_D.pt,6
NEUR30_scan3_img43_day96_S.pt,3
NEUR30_scan3_img40_day64_S.pt,8
NEUR30_scan3_img07_day99_S.pt,4
NEUR30_scan3_img51_day71_D.pt,8
NEUR30_scan3_img29_day84_S.pt,8
NEUR30_scan1_img52_day07_D.pt,8
NEUR30_scan2_img49_day03_S.pt,4
NEUR30_scan3_img44_day84_S.pt,8
NEUR30_scan3_img31_day01_S.pt,0
NEUR30_scan2_img35_day25_S.pt,7
NEUR30_scan2_img13_day17_D.pt,1
NEUR30_scan1_img39_day05_D.pt,5
NEUR30_scan3_img26_day99_S.pt,0
NEUR30_scan3_img13_day01_S.pt,6
NEUR30_scan1_img31_day11_S.pt,2
NEUR30_scan1_img29_day09_S.pt,4
NEUR30_scan3_img47_day99_S.pt,1
NEUR30_scan1_img12_day08_D.pt,3
NEUR30_scan1_img19_day06_D.pt,8
NEUR30_scan3_img28_day87_S.pt,8
NEUR30_scan2_img15_day26_S.pt,2
NEUR30_scan1_img20_day08_D.pt,3
NEUR30_scan2_img18_day17_D.pt,3
NEUR30_scan1_img43_day10_S.pt,4
NEUR30_scan2_img27_day26_S.pt,3
NEUR30_scan3_img28_day79_D.pt,8
NEUR30_scan3_img19_day64_S.pt,6
NEUR30_scan1_img10_day09_S.pt,3
NEUR30_scan3_img48_day02_S.pt,6
NEUR30_scan1_img43_day09_D.pt,3
NEUR30_scan2_img21_day21_S.pt,9
NEUR30_scan2_img21_day19_D.pt,8
NEUR30_scan1_img20_day14_S.pt,3
NEUR30_scan2_img24_day21_S.pt,5
NEUR30_scan3_img39_day71_D.pt,7
NEUR30_scan1_img17_day13_S.pt,2
NEUR30_scan1_img48_day17_D.pt,5
NEUR30_scan2_img34_day09_D.pt,4
NEUR30_scan2_img06_day08_D.pt,8
NEUR30_scan2_img53_day25_S.pt,7
NEUR30_scan2_img07_day21_S.pt,8
NEUR30_scan2_img39_day03_S.pt,9
NEUR30_scan1_img15_day09_S.pt,6
NEUR30_scan2_img38_day23_S.pt,6
NEUR30_scan3_img32_day02_S.pt,0
NEUR30_scan3_img42_day01_S.pt,7
NEUR30_scan2_img19_day20_D.pt,6
