0,1
NEUR33_scan1_img22_day16_D.pt,9
NEUR33_scan2_img20_day09_D.pt,2
NEUR33_scan1_img48_day17_D.pt,1
NEUR33_scan3_img17_day62_D.pt,0
NEUR33_scan3_img17_day77_S.pt,8
NEUR33_scan2_img32_day13_S.pt,1
NEUR33_scan3_img16_day80_S.pt,7
NEUR33_scan1_img30_day11_S.pt,9
NEUR33_scan3_img40_day56_S.pt,6
NEUR33_scan3_img36_day60_D.pt,0
NEUR33_scan3_img03_day66_S.pt,9
NEUR33_scan3_img48_day77_S.pt,1
NEUR33_scan3_img26_day62_D.pt,0
NEUR33_scan1_img50_day06_D.pt,0
NEUR33_scan2_img48_day03_S.pt,9
NEUR33_scan3_img41_day61_D.pt,0
NEUR33_scan3_img27_day83_D.pt,3
NEUR33_scan2_img37_day15_S.pt,0
NEUR33_scan2_img13_day03_S.pt,9
NEUR33_scan1_img38_day16_D.pt,1
NEUR33_scan3_img22_day77_S.pt,7
NEUR33_scan3_img09_day64_S.pt,1
NEUR33_scan1_img31_day08_D.pt,9
NEUR33_scan1_img29_day08_D.pt,0
NEUR33_scan3_img44_day54_S.pt,0
NEUR33_scan1_img11_day06_D.pt,1
NEUR33_scan1_img18_day12_S.pt,9
NEUR33_scan3_img24_day64_S.pt,0
NEUR33_scan2_img15_day16_S.pt,1
NEUR33_scan1_img19_day08_D.pt,9
NEUR33_scan2_img18_day06_S.pt,9
NEUR33_scan1_img43_day07_D.pt,0
NEUR33_scan2_img28_day12_D.pt,8
NEUR33_scan3_img24_day60_D.pt,0
NEUR33_scan3_img15_day65_S.pt,8
NEUR33_scan1_img09_day16_D.pt,1
NEUR33_scan3_img44_day62_D.pt,0
NEUR33_scan1_img42_day14_S.pt,9
NEUR33_scan2_img22_day08_D.pt,0
NEUR33_scan2_img21_day04_S.pt,0
NEUR33_scan1_img19_day14_S.pt,9
NEUR33_scan2_img25_day10_D.pt,9
NEUR33_scan3_img35_day79_S.pt,2
NEUR33_scan1_img16_day17_D.pt,1
NEUR33_scan1_img47_day14_S.pt,0
NEUR33_scan2_img36_day11_D.pt,1
NEUR33_scan1_img54_day06_D.pt,9
NEUR33_scan2_img53_day06_S.pt,2
NEUR33_scan2_img07_day14_S.pt,3
NEUR33_scan2_img41_day13_S.pt,0
NEUR33_scan1_img14_day16_D.pt,9
NEUR33_scan2_img41_day11_D.pt,7
NEUR33_scan3_img28_day82_D.pt,6
NEUR33_scan3_img38_day60_D.pt,9
NEUR33_scan2_img19_day06_S.pt,9
