0,1
NEUR60_scan3_img35_day57_S.pt,2
NEUR60_scan2_img44_day20_D.pt,7
NEUR60_scan3_img38_day75_D.pt,7
NEUR60_scan2_img40_day07_D.pt,7
NEUR60_scan2_img37_day06_D.pt,2
NEUR60_scan2_img14_day18_D.pt,9
NEUR60_scan2_img11_day13_S.pt,9
NEUR60_scan2_img15_day05_D.pt,8
NEUR60_scan3_img23_day64_S.pt,5
NEUR60_scan3_img22_day78_D.pt,1
NEUR60_scan3_img29_day79_D.pt,5
NEUR60_scan3_img37_day67_D.pt,5
NEUR60_scan2_img16_day08_S.pt,8
NEUR60_scan3_img40_day74_S.pt,8
NEUR60_scan3_img15_day83_S.pt,3
NEUR60_scan3_img50_day77_D.pt,1
NEUR60_scan3_img37_day60_S.pt,1
NEUR60_scan2_img39_day21_D.pt,1
NEUR60_scan3_img42_day55_D.pt,5
NEUR60_scan2_img28_day10_S.pt,7
NEUR60_scan2_img22_day07_D.pt,1
NEUR60_scan2_img19_day05_D.pt,7
NEUR60_scan2_img40_day14_S.pt,9
NEUR60_scan3_img08_day61_S.pt,9
NEUR60_scan2_img41_day16_D.pt,7
NEUR60_scan3_img16_day72_S.pt,5
NEUR60_scan3_img07_day57_S.pt,5
NEUR60_scan2_img16_day19_D.pt,1
NEUR60_scan2_img29_day18_D.pt,3
NEUR60_scan2_img45_day09_S.pt,7
NEUR60_scan3_img44_day65_D.pt,5
NEUR60_scan2_img41_day12_S.pt,4
NEUR60_scan2_img09_day04_D.pt,9
NEUR60_scan3_img25_day64_S.pt,1
NEUR60_scan2_img52_day08_S.pt,5
NEUR60_scan3_img41_day77_D.pt,5
NEUR60_scan3_img13_day79_D.pt,3
NEUR60_scan3_img50_day81_S.pt,5
NEUR60_scan3_img52_day83_S.pt,5
