0,1
NEUR25_scan1_img20_day14_D.pt,8
NEUR25_scan2_img21_day15_D.pt,1
NEUR25_scan3_img14_day74_D.pt,4
NEUR25_scan2_img23_day05_D.pt,2
NEUR25_scan3_img24_day86_D.pt,4
NEUR25_scan3_img34_day69_S.pt,2
NEUR25_scan2_img32_day08_S.pt,6
NEUR25_scan3_img18_day61_D.pt,1
NEUR25_scan3_img44_day81_S.pt,7
NEUR25_scan2_img31_day17_D.pt,8
NEUR25_scan1_img46_day09_D.pt,3
NEUR25_scan2_img26_day07_D.pt,1
NEUR25_scan3_img35_day76_D.pt,6
NEUR25_scan3_img49_day71_D.pt,7
NEUR25_scan2_img36_day12_S.pt,3
NEUR25_scan2_img31_day09_S.pt,2
NEUR25_scan3_img47_day78_S.pt,6
NEUR25_scan1_img36_day07_S.pt,7
NEUR25_scan1_img49_day07_S.pt,6
NEUR25_scan3_img36_day80_S.pt,7
NEUR25_scan1_img28_day05_S.pt,7
NEUR25_scan1_img43_day06_S.pt,7
NEUR25_scan2_img51_day16_D.pt,2
NEUR25_scan2_img42_day13_S.pt,2
NEUR25_scan3_img49_day64_S.pt,0
NEUR25_scan3_img21_day89_S.pt,7
NEUR25_scan2_img18_day14_S.pt,2
NEUR25_scan1_img26_day10_D.pt,2
NEUR25_scan1_img08_day12_D.pt,7
NEUR25_scan2_img30_day13_S.pt,7
NEUR25_scan1_img15_day05_S.pt,2
NEUR25_scan2_img14_day08_S.pt,2
NEUR25_scan1_img17_day12_D.pt,1
NEUR25_scan2_img19_day17_D.pt,3
NEUR25_scan2_img48_day12_S.pt,2
NEUR25_scan1_img44_day13_D.pt,8
NEUR25_scan3_img32_day84_D.pt,6
NEUR25_scan3_img33_day84_D.pt,4
NEUR25_scan1_img07_day04_S.pt,8
NEUR25_scan1_img40_day09_D.pt,2
NEUR25_scan1_img28_day12_D.pt,0
NEUR25_scan2_img22_day14_S.pt,2
NEUR25_scan1_img39_day11_D.pt,6
NEUR25_scan1_img17_day16_S.pt,2
NEUR25_scan2_img16_day16_D.pt,2
NEUR25_scan3_img19_day87_D.pt,7
NEUR25_scan1_img13_day09_D.pt,8
NEUR25_scan3_img17_day63_D.pt,0
NEUR25_scan2_img45_day05_D.pt,2
NEUR25_scan3_img18_day80_S.pt,7
NEUR25_scan1_img50_day04_S.pt,6
NEUR25_scan2_img37_day08_S.pt,0
NEUR25_scan2_img40_day08_S.pt,6
NEUR25_scan1_img11_day09_D.pt,6
NEUR25_scan2_img39_day18_D.pt,6
NEUR25_scan1_img09_day06_S.pt,7
