0,1
NEUR28_scan1_img20_day09_D.pt,4
NEUR28_scan2_img26_day09_S.pt,7
NEUR28_scan3_img12_day89_D.pt,8
NEUR28_scan2_img34_day15_S.pt,1
NEUR28_scan3_img39_day85_D.pt,7
NEUR28_scan3_img31_day78_D.pt,7
NEUR28_scan2_img07_day18_D.pt,3
NEUR28_scan3_img16_day71_S.pt,8
NEUR28_scan3_img44_day87_D.pt,7
NEUR28_scan2_img35_day12_S.pt,6
NEUR28_scan1_img45_day09_D.pt,5
NEUR28_scan3_img17_day69_S.pt,8
NEUR28_scan3_img28_day76_D.pt,8
NEUR28_scan2_img10_day07_D.pt,8
NEUR28_scan3_img10_day92_S.pt,8
NEUR28_scan2_img19_day18_D.pt,8
NEUR28_scan3_img09_day66_S.pt,8
NEUR28_scan1_img36_day04_S.pt,9
NEUR28_scan3_img14_day84_D.pt,8
NEUR28_scan3_img34_day76_D.pt,2
NEUR28_scan1_img28_day12_D.pt,1
NEUR28_scan1_img42_day16_S.pt,9
NEUR28_scan2_img54_day07_D.pt,2
NEUR28_scan3_img42_day68_S.pt,7
NEUR28_scan3_img50_day77_D.pt,7
NEUR28_scan3_img19_day88_D.pt,7
NEUR28_scan1_img48_day15_S.pt,9
NEUR28_scan1_img27_day05_S.pt,9
NEUR28_scan1_img08_day09_D.pt,7
NEUR28_scan2_img22_day13_S.pt,8
NEUR28_scan1_img15_day17_S.pt,5
NEUR28_scan2_img41_day13_S.pt,6
NEUR28_scan1_img17_day13_D.pt,1
NEUR28_scan2_img47_day16_D.pt,6
NEUR28_scan3_img26_day74_D.pt,6
NEUR28_scan1_img43_day12_D.pt,5
NEUR28_scan3_img30_day65_S.pt,6
NEUR28_scan3_img31_day71_S.pt,7
NEUR28_scan1_img06_day15_S.pt,9
NEUR28_scan1_img40_day06_S.pt,3
NEUR28_scan1_img29_day06_S.pt,5
NEUR28_scan2_img52_day10_S.pt,2
NEUR28_scan1_img39_day13_D.pt,0
NEUR28_scan1_img17_day16_S.pt,4
NEUR28_scan2_img25_day20_D.pt,2
NEUR28_scan2_img45_day09_S.pt,7
NEUR28_scan1_img14_day13_D.pt,5
NEUR28_scan1_img47_day07_S.pt,5
NEUR28_scan2_img49_day16_D.pt,3
NEUR28_scan3_img51_day64_D.pt,6
NEUR28_scan2_img04_day13_S.pt,8
NEUR28_scan2_img39_day10_S.pt,0
NEUR28_scan3_img43_day72_D.pt,2
NEUR28_scan1_img11_day17_S.pt,2
NEUR28_scan2_img43_day08_D.pt,2
NEUR28_scan1_img08_day16_S.pt,5
