0,1
NEUR22_scan1_img19_day13_S.pt,3
NEUR22_scan2_img15_day16_S.pt,1
NEUR22_scan1_img44_day06_D.pt,9
NEUR22_scan2_img21_day13_D.pt,9
NEUR22_scan3_img08_day78_D.pt,8
NEUR22_scan2_img26_day18_S.pt,9
NEUR22_scan3_img15_day69_D.pt,1
NEUR22_scan1_img26_day12_S.pt,9
NEUR22_scan2_img38_day11_D.pt,9
NEUR22_scan3_img36_day86_S.pt,8
NEUR22_scan3_img02_day70_S.pt,8
NEUR22_scan3_img47_day79_D.pt,0
NEUR22_scan3_img26_day62_S.pt,9
NEUR22_scan1_img45_day14_S.pt,9
NEUR22_scan2_img42_day08_D.pt,8
NEUR22_scan3_img07_day86_S.pt,9
NEUR22_scan3_img25_day70_D.pt,4
NEUR22_scan2_img31_day18_S.pt,9
NEUR22_scan2_img09_day15_S.pt,8
NEUR22_scan1_img34_day07_D.pt,9
NEUR22_scan3_img21_day90_D.pt,1
NEUR22_scan3_img46_day82_S.pt,8
NEUR22_scan1_img27_day10_S.pt,9
NEUR22_scan1_img25_day04_D.pt,9
NEUR22_scan3_img03_day74_S.pt,8
NEUR22_scan1_img08_day08_S.pt,9
NEUR22_scan1_img15_day12_S.pt,1
NEUR22_scan3_img10_day65_D.pt,8
NEUR22_scan2_img12_day06_S.pt,1
NEUR22_scan1_img16_day06_D.pt,3
NEUR22_scan2_img14_day09_D.pt,9
NEUR22_scan1_img38_day12_S.pt,1
NEUR22_scan2_img30_day17_S.pt,4
NEUR22_scan3_img24_day63_S.pt,4
NEUR22_scan3_img39_day68_D.pt,4
NEUR22_scan1_img07_day08_S.pt,4
NEUR22_scan2_img17_day11_D.pt,8
NEUR22_scan1_img37_day15_D.pt,9
NEUR22_scan2_img17_day06_S.pt,4
NEUR22_scan2_img16_day15_S.pt,9
NEUR22_scan1_img16_day09_S.pt,9
NEUR22_scan2_img20_day06_S.pt,8
NEUR22_scan3_img34_day73_S.pt,8
NEUR22_scan1_img13_day13_S.pt,8
NEUR22_scan1_img42_day16_D.pt,4
NEUR22_scan3_img19_day77_D.pt,4
NEUR22_scan1_img49_day16_D.pt,4
NEUR22_scan3_img14_day90_D.pt,8
NEUR22_scan1_img51_day03_D.pt,9
NEUR22_scan2_img50_day10_D.pt,8
NEUR22_scan1_img11_day13_S.pt,1
NEUR22_scan2_img35_day15_S.pt,1
NEUR22_scan3_img28_day90_D.pt,8
NEUR22_scan3_img38_day80_D.pt,8
NEUR22_scan2_img15_day11_D.pt,3
