0,1
NEUR43_scan1_img17_day18_S.pt,8
NEUR43_scan2_img15_day11_S.pt,9
NEUR43_scan1_img44_day15_S.pt,8
NEUR43_scan2_img21_day07_D.pt,8
NEUR43_scan3_img09_day83_S.pt,1
NEUR43_scan2_img26_day21_D.pt,2
NEUR43_scan3_img16_day81_D.pt,0
NEUR43_scan1_img25_day11_D.pt,3
NEUR43_scan2_img37_day08_D.pt,8
NEUR43_scan3_img36_day80_D.pt,1
NEUR43_scan3_img02_day66_D.pt,2
NEUR43_scan3_img47_day78_D.pt,0
NEUR43_scan3_img26_day61_S.pt,7
NEUR43_scan1_img45_day17_S.pt,8
NEUR43_scan2_img41_day08_D.pt,8
NEUR43_scan3_img08_day72_S.pt,1
NEUR43_scan3_img25_day81_D.pt,2
NEUR43_scan2_img31_day07_D.pt,8
NEUR43_scan2_img08_day19_D.pt,9
NEUR43_scan1_img34_day08_D.pt,2
NEUR43_scan3_img22_day59_S.pt,1
NEUR43_scan3_img46_day79_D.pt,3
NEUR43_scan1_img26_day10_D.pt,4
NEUR43_scan1_img24_day05_S.pt,4
NEUR43_scan3_img03_day84_S.pt,0
NEUR43_scan1_img06_day16_S.pt,3
NEUR43_scan1_img13_day08_D.pt,1
NEUR43_scan3_img11_day79_D.pt,6
NEUR43_scan2_img12_day13_S.pt,8
NEUR43_scan1_img14_day21_D.pt,4
NEUR43_scan2_img14_day08_D.pt,7
NEUR43_scan1_img38_day11_D.pt,2
NEUR43_scan2_img30_day13_S.pt,9
NEUR43_scan3_img24_day66_D.pt,8
NEUR43_scan3_img39_day57_S.pt,8
NEUR43_scan1_img04_day12_D.pt,7
NEUR43_scan2_img17_day21_D.pt,7
NEUR43_scan1_img37_day21_D.pt,8
NEUR43_scan2_img17_day13_S.pt,2
NEUR43_scan2_img16_day18_D.pt,1
NEUR43_scan1_img15_day12_D.pt,7
NEUR43_scan2_img20_day08_D.pt,9
NEUR43_scan3_img35_day66_D.pt,3
NEUR43_scan1_img11_day17_S.pt,9
NEUR43_scan1_img43_day11_D.pt,2
NEUR43_scan3_img19_day82_S.pt,7
NEUR43_scan2_img01_day20_D.pt,8
NEUR43_scan3_img15_day83_S.pt,7
NEUR43_scan2_img03_day14_S.pt,2
NEUR43_scan3_img01_day62_S.pt,1
NEUR43_scan1_img09_day18_S.pt,3
NEUR43_scan2_img34_day11_S.pt,7
NEUR43_scan3_img29_day64_D.pt,2
NEUR43_scan3_img38_day59_S.pt,9
NEUR43_scan2_img15_day07_D.pt,8
