0,1
NEUR16_scan1_img16_day14_D.pt,1
NEUR16_scan2_img17_day18_S.pt,7
NEUR16_scan3_img10_day62_D.pt,3
NEUR16_scan2_img25_day19_S.pt,1
NEUR16_scan3_img39_day64_D.pt,0
NEUR16_scan3_img30_day73_S.pt,7
NEUR16_scan2_img02_day13_D.pt,3
NEUR16_scan3_img14_day69_S.pt,6
NEUR16_scan3_img44_day85_S.pt,1
NEUR16_scan2_img27_day10_D.pt,4
NEUR16_scan1_img41_day21_S.pt,1
NEUR16_scan3_img16_day64_D.pt,5
NEUR16_scan3_img27_day68_S.pt,4
NEUR16_scan2_img04_day16_S.pt,3
NEUR16_scan3_img08_day60_D.pt,4
NEUR16_scan2_img11_day09_D.pt,9
NEUR16_scan3_img07_day74_S.pt,4
NEUR16_scan1_img31_day17_D.pt,3
NEUR16_scan3_img12_day84_S.pt,7
NEUR16_scan3_img33_day67_S.pt,3
NEUR16_scan1_img23_day18_S.pt,3
NEUR16_scan1_img38_day17_D.pt,1
NEUR16_scan2_img46_day08_D.pt,3
NEUR16_scan3_img42_day77_D.pt,8
NEUR16_scan3_img50_day88_S.pt,5
NEUR16_scan3_img18_day61_D.pt,5
NEUR16_scan1_img43_day21_S.pt,8
NEUR16_scan1_img22_day14_D.pt,7
NEUR16_scan1_img05_day21_S.pt,6
NEUR16_scan2_img13_day11_D.pt,4
NEUR16_scan1_img11_day22_S.pt,1
NEUR16_scan2_img32_day14_S.pt,4
NEUR16_scan1_img12_day27_D.pt,3
NEUR16_scan2_img39_day06_S.pt,3
NEUR16_scan3_img24_day82_S.pt,5
NEUR16_scan1_img39_day17_D.pt,3
NEUR16_scan3_img29_day68_S.pt,5
NEUR16_scan3_img30_day56_D.pt,1
NEUR16_scan1_img03_day27_D.pt,3
NEUR16_scan1_img35_day21_S.pt,1
NEUR16_scan1_img24_day15_D.pt,6
NEUR16_scan2_img43_day10_D.pt,3
NEUR16_scan1_img34_day23_S.pt,1
NEUR16_scan1_img13_day17_D.pt,1
NEUR16_scan2_img17_day10_D.pt,2
NEUR16_scan2_img37_day10_D.pt,1
NEUR16_scan1_img10_day19_S.pt,3
NEUR16_scan1_img42_day24_S.pt,3
NEUR16_scan2_img41_day09_D.pt,2
NEUR16_scan3_img51_day80_D.pt,5
NEUR16_scan1_img46_day21_S.pt,8
NEUR16_scan2_img31_day11_D.pt,4
NEUR16_scan3_img43_day87_S.pt,5
NEUR16_scan1_img08_day14_D.pt,1
NEUR16_scan2_img34_day14_S.pt,9
NEUR16_scan1_img05_day26_D.pt,5
