0,1
NEUR37_scan1_img17_day06_S.pt,9
NEUR37_scan2_img43_day18_D.pt,9
NEUR37_scan3_img08_day85_D.pt,9
NEUR37_scan2_img24_day08_S.pt,8
NEUR37_scan3_img44_day61_D.pt,9
NEUR37_scan3_img27_day87_D.pt,1
NEUR37_scan3_img41_day73_D.pt,9
NEUR37_scan3_img11_day91_S.pt,8
NEUR37_scan3_img39_day75_D.pt,9
NEUR37_scan3_img19_day70_S.pt,9
NEUR37_scan1_img43_day15_S.pt,1
NEUR37_scan2_img35_day16_D.pt,9
NEUR37_scan3_img24_day72_D.pt,2
NEUR37_scan3_img43_day62_D.pt,1
NEUR37_scan2_img39_day12_S.pt,9
NEUR37_scan2_img31_day16_D.pt,1
NEUR37_scan3_img10_day81_S.pt,9
NEUR37_scan1_img33_day16_S.pt,9
NEUR37_scan1_img46_day07_S.pt,9
NEUR37_scan3_img29_day84_D.pt,7
NEUR37_scan1_img25_day15_S.pt,8
NEUR37_scan1_img40_day11_D.pt,8
NEUR37_scan2_img50_day17_D.pt,9
NEUR37_scan3_img26_day64_S.pt,9
NEUR37_scan3_img41_day90_S.pt,9
NEUR37_scan3_img15_day63_D.pt,9
NEUR37_scan2_img18_day09_S.pt,9
NEUR37_scan1_img23_day10_D.pt,9
NEUR37_scan1_img05_day10_D.pt,9
NEUR37_scan2_img18_day06_D.pt,8
NEUR37_scan1_img12_day11_D.pt,3
NEUR37_scan2_img20_day11_S.pt,9
NEUR37_scan1_img13_day03_S.pt,0
NEUR37_scan2_img20_day15_D.pt,9
NEUR37_scan2_img24_day18_D.pt,9
NEUR37_scan1_img41_day15_S.pt,9
NEUR37_scan3_img25_day78_S.pt,8
NEUR37_scan3_img26_day86_D.pt,9
NEUR37_scan1_img03_day10_D.pt,9
NEUR37_scan1_img37_day16_S.pt,9
NEUR37_scan1_img26_day07_S.pt,9
NEUR37_scan2_img23_day15_D.pt,3
NEUR37_scan1_img36_day13_D.pt,9
NEUR37_scan1_img13_day13_D.pt,8
NEUR37_scan2_img17_day05_D.pt,9
NEUR37_scan3_img13_day88_D.pt,9
NEUR37_scan1_img10_day11_D.pt,7
NEUR37_scan3_img46_day68_S.pt,3
NEUR37_scan2_img27_day09_S.pt,9
NEUR37_scan3_img42_day81_S.pt,2
NEUR37_scan1_img47_day03_S.pt,9
NEUR37_scan2_img37_day13_S.pt,0
NEUR37_scan2_img40_day04_D.pt,9
NEUR37_scan1_img08_day07_S.pt,8
NEUR37_scan3_img01_day78_S.pt,8
