0,1
NEUR51_scan1_img23_day61_S.pt,7
NEUR51_scan2_img18_day10_D.pt,3
NEUR51_scan3_img12_day77_S.pt,7
NEUR51_scan2_img26_day17_S.pt,1
NEUR51_scan3_img39_day62_D.pt,8
NEUR51_scan3_img31_day57_S.pt,6
NEUR51_scan2_img03_day10_D.pt,2
NEUR51_scan3_img15_day80_S.pt,8
NEUR51_scan3_img41_day82_S.pt,7
NEUR51_scan2_img27_day15_S.pt,7
NEUR51_scan1_img48_day68_D.pt,6
NEUR51_scan3_img17_day70_S.pt,3
NEUR51_scan3_img28_day62_D.pt,8
NEUR51_scan2_img05_day13_D.pt,7
NEUR51_scan3_img10_day61_D.pt,6
NEUR51_scan2_img12_day10_D.pt,7
NEUR51_scan3_img09_day72_S.pt,8
NEUR51_scan1_img38_day62_S.pt,6
NEUR51_scan3_img14_day65_D.pt,8
NEUR51_scan3_img33_day74_D.pt,8
NEUR51_scan1_img31_day63_S.pt,7
NEUR51_scan1_img45_day58_D.pt,6
NEUR51_scan2_img48_day10_D.pt,6
NEUR51_scan3_img42_day59_D.pt,7
NEUR51_scan3_img50_day83_D.pt,2
NEUR51_scan3_img19_day63_D.pt,7
NEUR51_scan1_img51_day57_D.pt,7
NEUR51_scan1_img29_day67_D.pt,7
NEUR51_scan1_img12_day56_D.pt,3
NEUR51_scan2_img14_day12_D.pt,7
NEUR51_scan1_img18_day63_S.pt,7
NEUR51_scan2_img33_day07_S.pt,6
NEUR51_scan1_img19_day66_D.pt,2
NEUR51_scan2_img40_day05_S.pt,6
NEUR51_scan3_img25_day83_D.pt,8
NEUR51_scan1_img46_day59_S.pt,7
NEUR51_scan3_img29_day75_D.pt,1
NEUR51_scan3_img30_day81_S.pt,6
NEUR51_scan1_img10_day61_S.pt,7
NEUR51_scan1_img42_day60_S.pt,6
NEUR51_scan1_img31_day66_D.pt,7
NEUR51_scan2_img45_day10_D.pt,6
NEUR51_scan1_img41_day59_S.pt,3
NEUR51_scan1_img20_day63_S.pt,8
NEUR51_scan2_img18_day06_S.pt,7
NEUR51_scan2_img38_day14_D.pt,7
NEUR51_scan1_img17_day58_D.pt,2
NEUR51_scan1_img50_day56_D.pt,6
NEUR51_scan2_img43_day11_D.pt,7
NEUR51_scan3_img48_day74_D.pt,8
NEUR51_scan1_img54_day57_D.pt,6
NEUR51_scan2_img31_day18_S.pt,6
NEUR51_scan3_img43_day76_D.pt,2
NEUR51_scan1_img15_day63_S.pt,7
NEUR51_scan2_img35_day09_D.pt,6
NEUR51_scan1_img12_day60_S.pt,3
