0,1
NEUR61_scan2_img16_day09_D.pt,9
NEUR61_scan2_img28_day06_S.pt,9
NEUR61_scan3_img40_day73_D.pt,5
NEUR61_scan3_img09_day59_D.pt,1
NEUR61_scan3_img36_day75_S.pt,8
NEUR61_scan2_img14_day07_S.pt,9
NEUR61_scan2_img19_day13_D.pt,9
NEUR61_scan2_img41_day19_D.pt,3
NEUR61_scan3_img18_day83_D.pt,1
NEUR61_scan3_img08_day61_D.pt,7
NEUR61_scan3_img07_day65_S.pt,2
NEUR61_scan3_img43_day79_S.pt,3
NEUR61_scan2_img42_day08_S.pt,9
NEUR61_scan3_img16_day82_D.pt,5
NEUR61_scan2_img29_day19_D.pt,5
NEUR61_scan2_img14_day14_D.pt,3
NEUR61_scan2_img32_day20_D.pt,1
NEUR61_scan3_img25_day80_S.pt,1
NEUR61_scan3_img08_day80_S.pt,0
NEUR61_scan2_img35_day14_D.pt,1
NEUR61_scan3_img50_day79_S.pt,0
NEUR61_scan3_img22_day71_D.pt,0
NEUR61_scan3_img35_day82_D.pt,2
NEUR61_scan2_img22_day11_D.pt,8
NEUR61_scan2_img11_day15_S.pt,9
NEUR61_scan3_img22_day75_S.pt,1
NEUR61_scan2_img37_day07_S.pt,2
NEUR61_scan2_img16_day06_S.pt,5
NEUR61_scan3_img46_day64_S.pt,8
NEUR61_scan3_img35_day76_S.pt,2
NEUR61_scan3_img49_day77_S.pt,0
NEUR61_scan2_img34_day17_S.pt,7
NEUR61_scan2_img52_day20_D.pt,3
NEUR61_scan2_img48_day20_D.pt,4
NEUR61_scan2_img40_day05_S.pt,7
NEUR61_scan2_img21_day16_S.pt,1
NEUR61_scan3_img20_day75_S.pt,8
