0,1
NEUR52_scan1_img16_day05_D.pt,7
NEUR52_scan2_img20_day18_S.pt,9
NEUR52_scan1_img41_day09_S.pt,8
NEUR52_scan2_img26_day14_D.pt,6
NEUR52_scan3_img15_day85_D.pt,3
NEUR52_scan2_img31_day07_S.pt,2
NEUR52_scan3_img23_day58_S.pt,9
NEUR52_scan1_img24_day07_D.pt,6
NEUR52_scan2_img43_day07_S.pt,8
NEUR52_scan3_img42_day80_S.pt,9
NEUR52_scan3_img08_day77_S.pt,9
NEUR52_scan3_img54_day83_S.pt,8
NEUR52_scan3_img32_day63_D.pt,4
NEUR52_scan1_img43_day05_D.pt,8
NEUR52_scan2_img46_day09_D.pt,9
NEUR52_scan3_img14_day77_S.pt,8
NEUR52_scan3_img31_day84_D.pt,4
NEUR52_scan2_img37_day12_D.pt,4
NEUR52_scan2_img14_day06_S.pt,9
NEUR52_scan1_img32_day05_D.pt,7
NEUR52_scan3_img29_day63_D.pt,5
NEUR52_scan3_img52_day81_S.pt,9
NEUR52_scan1_img24_day12_S.pt,9
NEUR52_scan1_img22_day17_D.pt,7
NEUR52_scan3_img09_day57_S.pt,3
NEUR52_scan1_img05_day05_D.pt,8
NEUR52_scan1_img11_day16_D.pt,6
NEUR52_scan3_img17_day83_S.pt,7
NEUR52_scan2_img16_day13_D.pt,6
NEUR52_scan1_img12_day16_D.pt,7
NEUR52_scan2_img19_day13_D.pt,6
NEUR52_scan1_img36_day09_S.pt,9
NEUR52_scan2_img36_day12_D.pt,8
NEUR52_scan3_img30_day83_S.pt,9
NEUR52_scan3_img45_day60_D.pt,8
NEUR52_scan1_img03_day09_S.pt,8
NEUR52_scan2_img22_day20_S.pt,5
NEUR52_scan1_img35_day10_S.pt,7
NEUR52_scan2_img22_day11_D.pt,8
NEUR52_scan2_img21_day11_D.pt,2
NEUR52_scan1_img13_day12_S.pt,9
NEUR52_scan2_img25_day11_D.pt,7
NEUR52_scan3_img41_day61_D.pt,9
NEUR52_scan1_img10_day08_D.pt,8
NEUR52_scan1_img40_day17_D.pt,7
NEUR52_scan3_img26_day69_S.pt,9
NEUR52_scan1_img47_day05_D.pt,7
NEUR52_scan3_img22_day71_S.pt,7
NEUR52_scan1_img48_day09_S.pt,6
NEUR52_scan2_img54_day20_S.pt,9
NEUR52_scan1_img08_day04_D.pt,8
NEUR52_scan2_img40_day07_S.pt,8
NEUR52_scan3_img34_day84_D.pt,4
NEUR52_scan3_img44_day61_D.pt,3
