0,1
NEUR29_scan1_img16_day09_D.pt,4
NEUR29_scan2_img21_day08_S.pt,2
NEUR29_scan3_img07_day78_S.pt,7
NEUR29_scan2_img29_day16_D.pt,2
NEUR29_scan3_img36_day66_S.pt,4
NEUR29_scan3_img27_day88_D.pt,3
NEUR29_scan2_img07_day05_D.pt,3
NEUR29_scan3_img11_day76_D.pt,3
NEUR29_scan3_img41_day60_D.pt,0
NEUR29_scan2_img30_day20_D.pt,3
NEUR29_scan1_img42_day05_S.pt,8
NEUR29_scan3_img12_day72_D.pt,3
NEUR29_scan3_img24_day80_S.pt,4
NEUR29_scan2_img09_day09_S.pt,4
NEUR29_scan3_img05_day86_D.pt,3
NEUR29_scan2_img15_day17_D.pt,6
NEUR29_scan3_img05_day64_S.pt,8
NEUR29_scan1_img31_day12_D.pt,8
NEUR29_scan3_img09_day83_D.pt,4
NEUR29_scan3_img30_day77_D.pt,9
NEUR29_scan1_img24_day06_S.pt,9
NEUR29_scan1_img39_day10_D.pt,3
NEUR29_scan2_img49_day20_D.pt,4
NEUR29_scan3_img38_day79_S.pt,8
NEUR29_scan3_img47_day61_D.pt,8
NEUR29_scan3_img14_day90_S.pt,5
NEUR29_scan1_img45_day05_S.pt,9
NEUR29_scan1_img22_day16_S.pt,7
NEUR29_scan1_img05_day08_D.pt,4
NEUR29_scan2_img17_day09_S.pt,3
NEUR29_scan1_img12_day05_S.pt,9
NEUR29_scan2_img36_day09_S.pt,4
NEUR29_scan1_img13_day10_D.pt,9
NEUR29_scan2_img42_day20_D.pt,2
NEUR29_scan3_img22_day79_S.pt,8
NEUR29_scan1_img40_day05_S.pt,8
NEUR29_scan3_img26_day87_D.pt,4
NEUR29_scan3_img27_day81_S.pt,3
NEUR29_scan1_img03_day16_S.pt,9
NEUR29_scan1_img36_day08_D.pt,8
NEUR29_scan1_img24_day13_D.pt,3
NEUR29_scan2_img47_day11_S.pt,3
NEUR29_scan1_img35_day08_D.pt,9
NEUR29_scan1_img14_day13_D.pt,9
NEUR29_scan2_img21_day05_D.pt,8
NEUR29_scan2_img40_day10_S.pt,4
NEUR29_scan1_img10_day16_S.pt,8
NEUR29_scan1_img44_day04_S.pt,8
NEUR29_scan2_img44_day20_D.pt,6
NEUR29_scan3_img48_day66_S.pt,4
NEUR29_scan1_img48_day15_S.pt,3
NEUR29_scan2_img34_day18_D.pt,3
NEUR29_scan3_img40_day79_S.pt,7
NEUR29_scan1_img08_day10_D.pt,8
NEUR29_scan2_img38_day05_D.pt,3
NEUR29_scan1_img06_day05_S.pt,9
