0,1
NEUR49_scan1_img18_day10_D.pt,8
NEUR49_scan2_img17_day10_S.pt,8
NEUR49_scan3_img20_day48_D.pt,8
NEUR49_scan2_img25_day08_D.pt,7
NEUR49_scan3_img38_day60_D.pt,0
NEUR49_scan3_img28_day69_D.pt,4
NEUR49_scan2_img02_day09_S.pt,8
NEUR49_scan3_img17_day64_S.pt,3
NEUR49_scan3_img38_day75_S.pt,7
NEUR49_scan2_img26_day11_S.pt,7
NEUR49_scan1_img44_day04_S.pt,8
NEUR49_scan3_img13_day67_S.pt,9
NEUR49_scan3_img25_day75_S.pt,8
NEUR49_scan2_img04_day06_D.pt,8
NEUR49_scan3_img46_day72_D.pt,9
NEUR49_scan2_img10_day19_D.pt,7
NEUR49_scan3_img04_day50_S.pt,3
NEUR49_scan1_img34_day15_S.pt,1
NEUR49_scan3_img10_day52_S.pt,8
NEUR49_scan3_img31_day57_D.pt,8
NEUR49_scan1_img26_day15_S.pt,1
NEUR49_scan1_img41_day06_S.pt,8
NEUR49_scan2_img49_day17_D.pt,0
NEUR49_scan2_img37_day14_S.pt,8
NEUR49_scan3_img47_day52_S.pt,7
NEUR49_scan3_img16_day63_D.pt,8
NEUR49_scan1_img46_day07_D.pt,0
NEUR49_scan1_img24_day07_D.pt,1
NEUR49_scan1_img08_day05_S.pt,3
NEUR49_scan2_img12_day21_D.pt,3
NEUR49_scan1_img14_day15_S.pt,8
NEUR49_scan2_img32_day10_S.pt,8
NEUR49_scan1_img15_day16_S.pt,7
NEUR49_scan2_img38_day12_S.pt,1
NEUR49_scan3_img23_day63_D.pt,3
NEUR49_scan1_img42_day05_S.pt,2
NEUR49_scan3_img27_day66_S.pt,7
NEUR49_scan3_img41_day73_D.pt,8
NEUR49_scan1_img06_day16_S.pt,9
NEUR49_scan1_img38_day10_D.pt,7
NEUR49_scan1_img27_day13_D.pt,8
NEUR49_scan2_img46_day07_D.pt,7
NEUR49_scan1_img37_day10_D.pt,4
NEUR49_scan1_img16_day12_D.pt,3
NEUR49_scan2_img16_day10_S.pt,7
NEUR49_scan3_img16_day67_S.pt,3
NEUR49_scan1_img13_day06_S.pt,9
NEUR49_scan1_img45_day09_D.pt,3
NEUR49_scan3_img39_day69_D.pt,7
NEUR49_scan3_img45_day55_S.pt,8
NEUR49_scan1_img49_day12_D.pt,8
NEUR49_scan2_img30_day10_S.pt,1
NEUR49_scan3_img40_day73_D.pt,6
NEUR49_scan1_img11_day04_S.pt,9
NEUR49_scan2_img34_day12_S.pt,3
NEUR49_scan1_img08_day11_D.pt,8
