0,1
NEUR47_scan3_img27_day71_D.pt,3
NEUR47_scan1_img09_day13_D.pt,5
NEUR47_scan1_img53_day04_S.pt,5
NEUR47_scan3_img25_day71_D.pt,3
NEUR47_scan2_img22_day16_D.pt,5
NEUR47_scan3_img13_day64_S.pt,3
NEUR47_scan3_img23_day65_S.pt,1
NEUR47_scan3_img22_day69_D.pt,8
NEUR47_scan1_img11_day10_D.pt,2
NEUR47_scan1_img23_day07_S.pt,3
NEUR47_scan3_img54_day49_D.pt,3
NEUR47_scan3_img33_day60_D.pt,5
NEUR47_scan3_img38_day67_S.pt,0
NEUR47_scan3_img34_day63_D.pt,8
NEUR47_scan2_img32_day13_S.pt,8
NEUR47_scan1_img46_day07_S.pt,1
NEUR47_scan3_img21_day62_D.pt,4
NEUR47_scan1_img14_day13_D.pt,4
NEUR47_scan2_img11_day07_D.pt,5
NEUR47_scan1_img19_day13_D.pt,9
NEUR47_scan3_img42_day73_D.pt,3
NEUR47_scan1_img16_day10_D.pt,9
NEUR47_scan2_img24_day12_S.pt,5
NEUR47_scan2_img41_day05_D.pt,5
NEUR47_scan1_img25_day05_S.pt,2
NEUR47_scan2_img26_day10_S.pt,4
NEUR47_scan3_img53_day58_D.pt,9
NEUR47_scan3_img26_day70_D.pt,4
NEUR47_scan1_img12_day07_S.pt,9
NEUR47_scan3_img11_day72_D.pt,7
NEUR47_scan3_img07_day69_D.pt,3
NEUR47_scan2_img11_day13_S.pt,5
NEUR47_scan2_img39_day14_S.pt,3
NEUR47_scan3_img51_day69_D.pt,9
NEUR47_scan3_img33_day64_S.pt,8
NEUR47_scan1_img20_day08_D.pt,0
NEUR47_scan2_img06_day07_D.pt,1
NEUR47_scan1_img16_day05_S.pt,8
NEUR47_scan1_img50_day07_S.pt,5
NEUR47_scan2_img32_day19_D.pt,8
NEUR47_scan3_img19_day61_D.pt,5
NEUR47_scan3_img08_day50_S.pt,2
NEUR47_scan3_img44_day73_D.pt,3
NEUR47_scan2_img46_day08_S.pt,1
NEUR47_scan1_img31_day10_D.pt,9
NEUR47_scan1_img45_day04_S.pt,9
NEUR47_scan1_img15_day05_S.pt,9
NEUR47_scan1_img45_day12_D.pt,3
NEUR47_scan3_img26_day67_S.pt,7
NEUR47_scan3_img23_day47_D.pt,8
NEUR47_scan3_img09_day64_S.pt,2
