0,1
NEUR17_scan1_img19_day10_D.pt,6
NEUR17_scan2_img17_day13_S.pt,2
NEUR17_scan1_img46_day05_S.pt,5
NEUR17_scan2_img23_day10_S.pt,3
NEUR17_scan3_img10_day79_S.pt,7
NEUR17_scan2_img28_day15_D.pt,4
NEUR17_scan3_img17_day83_D.pt,7
NEUR17_scan1_img28_day04_S.pt,3
NEUR17_scan2_img39_day06_D.pt,3
NEUR17_scan3_img39_day72_S.pt,4
NEUR17_scan2_img51_day14_D.pt,4
NEUR17_scan3_img50_day82_S.pt,1
NEUR17_scan3_img27_day61_D.pt,3
NEUR17_scan1_img48_day03_S.pt,8
NEUR17_scan2_img42_day16_D.pt,3
NEUR17_scan3_img09_day74_S.pt,8
NEUR17_scan3_img26_day91_S.pt,2
NEUR17_scan2_img33_day07_D.pt,3
NEUR17_scan2_img11_day10_S.pt,2
NEUR17_scan1_img35_day16_S.pt,8
NEUR17_scan3_img23_day86_D.pt,4
NEUR17_scan3_img49_day68_D.pt,5
NEUR17_scan1_img28_day09_D.pt,5
NEUR17_scan1_img26_day08_D.pt,5
NEUR17_scan3_img04_day78_D.pt,4
NEUR17_scan1_img08_day16_S.pt,5
NEUR17_scan1_img15_day09_D.pt,3
NEUR17_scan3_img12_day89_D.pt,3
NEUR17_scan2_img14_day04_D.pt,3
NEUR17_scan1_img16_day05_S.pt,6
NEUR17_scan2_img16_day04_D.pt,2
NEUR17_scan1_img40_day03_S.pt,9
NEUR17_scan2_img32_day12_S.pt,1
NEUR17_scan3_img25_day80_S.pt,5
NEUR17_scan3_img41_day78_D.pt,1
NEUR17_scan1_img07_day05_S.pt,6
NEUR17_scan2_img19_day17_S.pt,5
NEUR17_scan1_img39_day13_D.pt,3
NEUR17_scan2_img19_day07_D.pt,6
NEUR17_scan2_img18_day19_S.pt,6
NEUR17_scan1_img16_day11_D.pt,4
NEUR17_scan2_img22_day03_D.pt,4
NEUR17_scan3_img37_day76_D.pt,2
NEUR17_scan1_img13_day16_S.pt,4
NEUR17_scan1_img45_day04_S.pt,3
NEUR17_scan3_img21_day81_S.pt,7
NEUR17_scan2_img04_day09_S.pt,3
NEUR17_scan3_img17_day65_S.pt,3
NEUR17_scan2_img06_day14_D.pt,3
NEUR17_scan2_img50_day07_D.pt,4
NEUR17_scan1_img11_day14_S.pt,4
NEUR17_scan2_img36_day11_S.pt,4
NEUR17_scan3_img30_day62_S.pt,4
NEUR17_scan3_img40_day91_S.pt,4
NEUR17_scan2_img17_day03_D.pt,5
